category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0016491	0.768329287120403	0.877602785733082	60	1379	oxidoreductase activity	MF	AT4G20860,AT3G51240,AT1G62380,AT3G45140,AT5G53460,AT5G38000,AT2G19800,AT4G30720,AT5G38450,AT4G34900,AT5G66920,AT5G23980,AT4G22880,AT5G37980,AT3G49110,AT1G18140,AT1G05240,AT5G05580,AT2G34810,AT3G13610,AT5G49555,AT5G64120,AT1G80340,AT4G33790,AT1G77760,AT3G24170,AT4G37160,AT1G67090,AT1G67110,AT5G36130,AT5G41670,AT5G23990,AT1G30510,AT1G12740,AT4G20240,AT5G51060,AT1G06690,AT3G61400,AT1G63940,AT3G43600,AT1G31230,AT4G19380,AT5G14200,AT1G34510,AT3G09940,AT2G41220,AT4G21990,AT4G31940,AT5G14760,AT1G16410,AT3G44550,AT2G21790,AT5G67400,AT1G09090,AT4G04610,AT1G24280,AT5G42800,AT5G65930,AT1G14550,AT1G01580
GO:0009785	0.768952114799379	0.877653933671353	1	23	blue light signaling pathway	BP	AT2G36890
GO:0009523	0.769132954410649	0.877653933671353	1	75	photosystem II	CC	AT4G14690
GO:0009908	0.769551589735716	0.877676381886256	13	233	flower development	BP	AT5G15840,AT5G62040,AT1G01040,AT5G65050,AT1G70560,AT5G10140,AT1G65480,AT1G79000,AT2G36740,AT1G77080,AT5G27220,AT3G12810,AT1G19180
GO:0007129	0.769911534304891	0.877676381886256	1	17	synapsis	BP	AT4G30870
GO:2000280	0.77048964369677	0.877902731955975	1	35	regulation of root development	BP	AT1G09560
GO:0042886	0.77195470952223	0.879138967565198	1	23	amide transport	BP	AT3G45660
GO:0003924	0.772528478880669	0.879359434867612	9	204	GTPase activity	MF	AT1G62750,AT3G13870,AT1G76810,AT3G07050,AT1G03830,AT5G46070,AT1G50010,AT4G39890,AT5G19770
GO:0061631	0.773270341084329	0.879362380221852	1	44	ubiquitin conjugating enzyme activity	MF	AT2G33770
GO:0031627	0.773526093545357	0.879362380221852	1	23	telomeric loop formation	BP	AT4G12670
GO:0010087	0.773671614246204	0.879362380221852	3	57	phloem or xylem histogenesis	BP	AT5G47220,AT1G70560,AT4G18750
GO:0080008	0.774417762683348	0.879479860967381	5	90	Cul4-RING E3 ubiquitin ligase complex	CC	AT5G67320,AT1G29320,AT3G27640,AT3G10530,AT1G11160
GO:0009744	0.774535441759859	0.879479860967381	2	62	response to sucrose	BP	AT1G72320,AT5G41670
GO:0019760	0.775459732508417	0.880097331350328	1	37	glucosinolate metabolic process	BP	AT1G47600
GO:0030246	0.77610231554925	0.880113571164437	15	254	carbohydrate binding	MF	AT2G40840,AT2G26820,AT5G35370,AT3G01260,AT3G16530,AT5G45070,AT1G11330,AT1G65390,AT4G27300,AT2G32810,AT1G07110,AT1G33790,AT1G64390,AT5G26570,AT5G49870
GO:0012505	0.776235056279919	0.880113571164437	9	146	endomembrane system	CC	AT2G43490,AT2G39280,AT4G28550,AT3G13900,AT2G28250,AT3G55150,AT1G70750,AT1G08560,AT2G45540
GO:0006869	0.777906095598097	0.881202964592904	5	120	lipid transport	BP	AT3G47780,AT1G53590,AT3G47740,AT1G67140,AT2G31020
GO:0006446	0.777957826934159	0.881202964592904	1	22	regulation of translational initiation	BP	AT4G11420
GO:0042538	0.778668838883606	0.881576614947519	2	54	hyperosmotic salinity response	BP	AT3G04290,AT4G23600
GO:0032147	0.779188067379581	0.881732876638439	3	73	activation of protein kinase activity	BP	AT5G15510,AT3G07980,AT1G03780
GO:0000381	0.779672198929729	0.881849289058417	1	37	regulation of alternative mRNA splicing, via spliceosome	BP	AT1G14640
GO:0050662	0.780893742238012	0.882799230594586	1	40	coenzyme binding	MF	AT5G42800
GO:0016485	0.781664168316935	0.883238505772873	1	18	protein processing	BP	AT5G42390
GO:0005747	0.78285986623118	0.884157651656601	1	65	mitochondrial respiratory chain complex I	CC	AT5G26780
GO:0009644	0.78450104946087	0.885578783505609	2	62	response to high light intensity	BP	AT2G42540,AT4G18290
GO:0005852	0.784999530160219	0.885709225980774	1	25	eukaryotic translation initiation factor 3 complex	CC	AT4G11420
GO:0009725	0.786682127408812	0.886839813439387	2	41	response to hormone	BP	AT1G19220,AT1G47600
GO:0071230	0.787371121841159	0.886839813439387	2	23	cellular response to amino acid stimulus	BP	AT1G42540,AT2G32390
GO:0009625	0.787458055824822	0.886839813439387	1	31	response to insect	BP	AT1G16410
GO:0015986	0.787535225596412	0.886839813439387	1	38	ATP synthesis coupled proton transport	BP	AT4G39080
GO:0010183	0.788321819896096	0.887293610423197	1	27	pollen tube guidance	BP	AT3G18000
GO:0000902	0.790577701153458	0.889023051259282	1	31	cell morphogenesis	BP	AT2G42230
GO:0007031	0.790627071526305	0.889023051259282	1	30	peroxisome organization	BP	AT3G58840
GO:0005681	0.792170358266983	0.88990842669339	5	110	spliceosomal complex	CC	AT1G32490,AT1G03910,AT4G36690,AT1G06960,AT4G37120
GO:0004521	0.792407312819631	0.88990842669339	1	25	endoribonuclease activity	MF	AT4G21585
GO:0000978	0.792585967652981	0.88990842669339	1	39	RNA polymerase II core promoter proximal region sequence-specific DNA binding	MF	AT3G22830
GO:0001731	0.792953423006951	0.88990842669339	1	27	formation of translation preinitiation complex	BP	AT4G11420
GO:0009651	0.793945039051651	0.890589173291207	22	510	response to salt stress	BP	AT1G62380,AT3G23940,AT2G38170,AT1G02730,AT2G44460,AT2G42540,AT1G56650,AT1G01060,AT1G18710,AT4G12480,AT2G33540,AT5G38940,AT5G14200,AT4G26630,AT3G09940,AT3G03780,AT3G44550,AT1G21610,AT3G02230,AT1G47600,AT3G15950,AT3G60140
GO:0004650	0.795001612029307	0.890924424285255	2	74	polygalacturonase activity	MF	AT2G41850,AT2G43880
GO:0040029	0.79537120821356	0.890924424285255	1	12	regulation of gene expression, epigenetic	BP	AT1G77300
GO:0006897	0.795399453588004	0.890924424285255	4	66	endocytosis	BP	AT5G39500,AT3G01780,AT3G19960,AT5G57200
GO:0071554	0.796002221272238	0.89116802410585	1	35	cell wall organization or biogenesis	BP	AT4G01080
GO:0009698	0.798496989635863	0.893111736549379	1	18	phenylpropanoid metabolic process	BP	AT4G14090
GO:0032300	0.798510623080033	0.893111736549379	1	12	mismatch repair complex	CC	AT3G24495
GO:0043424	0.799014367080843	0.893243224290957	1	25	protein histidine kinase binding	MF	AT2G01830
GO:0003746	0.799858551238759	0.893754989862439	3	69	translation elongation factor activity	MF	AT1G62750,AT1G65440,AT4G29060
GO:0016791	0.802153429730357	0.895886471736511	3	82	phosphatase activity	MF	AT5G04120,AT5G23720,AT2G32960
GO:0004714	0.802880102600586	0.896265288279515	1	13	transmembrane receptor protein tyrosine kinase activity	MF	AT3G21340
GO:0071446	0.803598986607586	0.896571269035944	1	19	cellular response to salicylic acid stimulus	BP	AT3G06980
GO:0046914	0.804042481214589	0.896571269035944	1	74	transition metal ion binding	MF	AT5G50740
GO:0010105	0.804317070146816	0.896571269035944	1	17	negative regulation of ethylene-activated signaling pathway	BP	AT5G10720
GO:0016616	0.805084445721392	0.896588460298438	2	77	oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor	MF	AT5G14200,AT5G42800
GO:0046916	0.805107752719349	0.896588460298438	1	74	cellular transition metal ion homeostasis	BP	AT5G50740
GO:0030983	0.805972041724284	0.897058046023688	1	13	mismatched DNA binding	MF	AT3G24495
GO:0009809	0.806346836100148	0.897058046023688	1	38	lignin biosynthetic process	BP	AT5G13420
GO:0044183	0.806692925088315	0.897058046023688	2	41	protein binding involved in protein folding	MF	AT1G55490,AT2G33210
GO:0042742	0.807687269554978	0.897732174185807	18	335	defense response to bacterium	BP	AT1G64790,AT2G01830,AT5G56360,AT3G49110,AT4G11460,AT2G39260,AT1G70560,AT5G46330,AT1G02120,AT4G36690,AT5G45050,AT1G59870,AT4G00990,AT4G23200,AT3G12810,AT1G19180,AT4G03550,AT4G31800
GO:0031201	0.809358103632312	0.898358286259927	1	63	SNARE complex	CC	AT1G08560
GO:0004177	0.809675689175375	0.898358286259927	1	24	aminopeptidase activity	MF	AT4G20850
GO:0015991	0.81006410950541	0.898358286259927	1	33	ATP hydrolysis coupled proton transport	BP	AT4G39080
GO:0005484	0.810423752815153	0.898358286259927	1	64	SNAP receptor activity	MF	AT1G08560
GO:0032580	0.810581071460054	0.898358286259927	1	34	Golgi cisterna membrane	CC	AT2G15370
GO:0006812	0.811152635096451	0.898358286259927	5	74	cation transport	BP	AT2G38170,AT2G47830,AT3G58810,AT4G00630,AT1G01790
GO:0034220	0.811838233985309	0.898358286259927	6	99	ion transmembrane transport	BP	AT4G18290,AT3G02850,AT2G32390,AT5G53130,AT2G46450,AT5G19520
GO:0006820	0.811959241260467	0.898358286259927	1	16	anion transport	BP	AT5G19520
GO:0048443	0.812093471782899	0.898358286259927	1	24	stamen development	BP	AT1G79280
GO:0006414	0.812134533752489	0.898358286259927	3	77	translational elongation	BP	AT1G62750,AT1G65440,AT4G29060
GO:0006810	0.812845562287544	0.898715002663045	4	110	transport	BP	AT4G15540,AT4G25220,AT1G60050,AT3G18200
GO:0006402	0.815602366333287	0.900935879080767	1	16	mRNA catabolic process	BP	AT5G14580
GO:0010181	0.815633260179475	0.900935879080767	1	31	FMN binding	MF	AT5G53460
GO:0005622	0.817038735506575	0.901749577553053	36	860	intracellular	CC	AT5G15840,AT1G19050,AT1G62750,AT3G23940,AT3G20160,ATCG00660,AT2G17820,AT2G01830,AT1G13160,AT1G42540,ATCG00790,AT1G79280,AT5G01330,AT2G43490,AT2G32390,AT5G63770,AT1G21650,AT5G13420,AT5G49555,AT1G61840,AT5G09350,AT5G10720,AT2G39280,AT4G19380,AT4G29060,AT1G08190,AT1G15810,AT4G28550,AT4G10370,ATCG00810,AT2G41310,AT1G10930,AT4G14350,AT4G01800,AT1G08560,AT1G49340
GO:0006886	0.817149638802939	0.901749577553053	13	278	intracellular protein transport	BP	AT4G31490,AT3G09560,AT2G43490,AT1G21650,AT1G52360,AT2G39280,AT5G48660,AT1G08190,AT4G28550,AT3G15980,AT4G39890,AT4G01800,AT1G08560
GO:0051082	0.818724562292353	0.901797752549252	5	130	unfolded protein binding	MF	AT1G55490,AT2G33210,AT4G39960,AT3G17830,AT1G71220
GO:0051453	0.819095252018434	0.901797752549252	2	28	regulation of intracellular pH	BP	AT5G62670,AT3G42640
GO:0015114	0.81912687095806	0.901797752549252	1	20	phosphate ion transmembrane transporter activity	MF	AT1G68740
GO:0010182	0.819161244003336	0.901797752549252	2	35	sugar mediated signaling pathway	BP	AT5G64930,AT4G02060
GO:0009626	0.819215392128194	0.901797752549252	4	78	plant-type hypersensitive response	BP	AT4G12470,AT1G02120,AT1G26190,AT1G71220
GO:0031977	0.819532587919813	0.901797752549252	1	53	thylakoid lumen	CC	AT1G67090
GO:0016740	0.820821291464795	0.902349783271113	190	3150	transferase activity	MF	AT5G15470,AT3G46700,AT2G40840,AT3G17420,AT5G64860,AT5G57540,AT3G07670,AT2G30990,AT1G70320,AT1G69730,AT3G20160,AT1G49230,AT3G21340,AT1G13420,AT1G02730,AT5G01220,AT5G48070,AT2G36390,AT1G03365,AT1G55860,AT4G00060,AT2G17820,AT4G08850,AT2G45900,AT4G35640,AT4G37670,AT3G05390,AT1G09240,AT4G19970,AT2G15370,AT2G01830,AT5G35370,AT5G26780,AT5G09870,AT1G06490,AT1G32200,AT3G23780,AT1G67720,AT1G21980,AT1G53430,AT5G48880,AT5G54060,AT1G26150,AT5G42830,AT3G48790,AT5G57590,AT3G46970,AT2G19670,AT5G56890,AT1G29940,AT4G36180,AT3G49190,AT4G13410,AT2G22590,AT4G11460,AT5G64600,AT3G22740,AT5G36740,AT4G18240,AT2G31320,AT1G66880,AT5G47980,AT4G26600,AT5G56080,AT1G73370,AT1G68690,AT5G55920,AT5G63770,AT2G19410,AT1G05700,AT3G52200,AT4G03000,AT3G07980,AT1G54220,AT1G51860,AT5G40830,AT1G19710,AT4G27560,AT1G11720,AT4G14090,AT5G57530,AT1G28680,AT2G34300,AT3G61380,AT4G34740,AT5G04480,AT4G38600,AT5G45140,AT1G73600,AT1G05530,AT1G68940,AT1G70560,AT5G14580,AT1G52290,AT2G39180,AT2G19870,AT1G24070,AT5G46330,AT3G14540,AT4G36080,AT1G17180,AT2G43200,AT1G56430,AT5G09350,AT4G25730,AT2G32620,AT5G41220,AT3G14980,AT5G64030,AT1G70460,AT2G22400,AT1G79000,AT1G51800,AT3G51740,AT1G77530,AT5G10720,AT2G40280,AT2G36970,AT1G31230,AT4G10120,AT4G40000,AT5G41880,AT2G37980,AT1G11330,AT1G29470,AT2G20050,AT5G57630,AT5G49770,AT1G25390,AT4G21940,AT3G47570,AT3G56120,AT5G19220,AT3G57940,AT1G07910,AT1G08260,AT3G01310,AT1G77130,AT4G37100,AT2G33770,AT4G14680,AT5G28290,AT3G29320,AT1G77300,AT5G49810,AT4G21410,AT2G28830,AT4G26770,AT1G69200,AT4G27300,AT5G17220,AT3G03780,AT1G09350,AT3G14840,AT2G28250,AT4G14350,AT5G15070,AT4G23200,AT1G21270,AT4G34131,AT5G38020,AT3G08860,AT2G25150,AT1G71070,AT1G07110,AT2G15490,AT5G37990,AT5G44280,AT3G20440,AT1G52420,AT5G37130,AT1G33260,AT3G18000,AT3G57520,AT5G26570,AT1G64920,AT1G17170,AT1G05570,AT5G17270,AT4G03550,AT5G59680,AT1G71220,AT3G14890,AT4G19120,AT1G49340,AT1G66980,AT1G50030,AT5G16350,AT1G77520,AT1G05680
GO:0072583	0.820861296446094	0.902349783271113	1	17	clathrin-dependent endocytosis	BP	AT1G30280
GO:0009073	0.821204623340118	0.902349783271113	1	37	aromatic amino acid family biosynthetic process	BP	AT5G05730
GO:0005764	0.822167967669375	0.90256966146354	1	48	lysosome	CC	AT1G29090
GO:0048825	0.82243673826085	0.90256966146354	1	31	cotyledon development	BP	AT3G07050
GO:0030154	0.822575376725094	0.90256966146354	12	356	cell differentiation	BP	AT5G15840,AT5G41020,AT1G56650,AT1G18710,AT2G36890,AT5G65050,AT5G10140,AT1G65480,AT2G36740,AT5G27220,AT4G32730,AT3G12810
GO:0006612	0.826518722604356	0.906036921728479	1	28	protein targeting to membrane	BP	AT2G44140
GO:0003691	0.826599829388	0.906036921728479	1	25	double-stranded telomeric DNA binding	MF	AT4G12670
GO:0005774	0.826910480660968	0.906036921728479	29	609	vacuolar membrane	CC	AT3G13100,AT2G38170,AT3G13870,AT2G30500,AT2G34660,AT2G47830,AT1G64330,AT2G39130,AT1G61000,AT2G28740,AT2G47800,AT3G13080,AT5G05180,AT3G21250,AT4G39080,AT2G43200,AT2G33210,AT2G01970,AT1G72730,AT5G58320,AT5G45050,AT2G32810,AT1G59870,AT5G41790,AT1G54000,AT3G02230,AT1G30400,AT3G62150,AT4G20850
GO:0048653	0.830353610026859	0.909378740526575	1	34	anther development	BP	AT1G77300
GO:0016702	0.831338486718157	0.909658493064715	1	22	oxidoreductase activity, acting on single donors with incorporation of molecular oxygen, incorporation of two atoms of oxygen	MF	AT3G45140
GO:0035435	0.831395613635455	0.909658493064715	1	24	phosphate ion transmembrane transport	BP	AT1G68740
GO:0005487	0.832479916126078	0.910035928529429	1	15	nucleocytoplasmic transporter activity	MF	AT1G79280
GO:0043130	0.832527464231851	0.910035928529429	2	59	ubiquitin binding	MF	AT5G06110,AT5G66900
GO:0016307	0.833158788808425	0.910295833024982	1	15	phosphatidylinositol phosphate kinase activity	MF	AT1G21980
GO:0043565	0.834830061528914	0.911638044073671	29	827	sequence-specific DNA binding	MF	AT3G22830,AT5G41020,AT3G19510,AT1G56650,AT2G36010,AT1G18710,AT4G31000,AT4G29940,AT1G76890,AT2G02820,AT1G19220,AT1G63100,AT2G36890,AT5G65050,AT5G10140,AT3G02400,AT5G10030,AT1G77080,AT1G14350,AT2G24300,AT5G61000,AT5G45050,AT5G45260,AT5G08020,AT4G32730,AT5G18830,AT5G55390,AT2G36340,AT4G31800
GO:0009640	0.835851117597994	0.911638044073671	2	48	photomorphogenesis	BP	AT4G32700,AT1G52410
GO:0000932	0.835915551845604	0.911638044073671	3	63	P-body	CC	AT1G79090,AT5G18230,AT1G77680
GO:0016538	0.835963809546155	0.911638044073671	1	43	cyclin-dependent protein serine/threonine kinase regulator activity	MF	AT1G76310
GO:0005778	0.836801625879329	0.912121659122944	1	38	peroxisomal membrane	CC	AT3G58840
GO:0010008	0.838055442734759	0.912945452503868	5	96	endosome membrane	CC	AT3G15920,AT5G46330,AT2G01970,AT1G01650,AT2G28250
GO:0006913	0.838346796851801	0.912945452503868	2	35	nucleocytoplasmic transport	BP	AT3G01810,AT3G57780
GO:0005525	0.839265635713193	0.913515960190408	12	290	GTP binding	MF	AT1G62750,AT3G13870,AT2G26820,AT1G76810,AT1G80770,AT3G07050,AT1G03830,AT5G58370,AT5G46070,AT1G50010,AT4G39890,AT5G19770
GO:0008299	0.840981184947113	0.914440721286608	1	39	isoprenoid biosynthetic process	BP	AT3G20160
GO:2000031	0.841051639147343	0.914440721286608	1	25	regulation of salicylic acid mediated signaling pathway	BP	AT1G26190
GO:0006004	0.841301277517467	0.914440721286608	2	42	fucose metabolic process	BP	AT5G64600,AT2G37980
GO:0047262	0.84211190971008	0.914891896270275	1	27	polygalacturonate 4-alpha-galacturonosyltransferase activity	MF	AT5G15470
GO:0015297	0.842517283769428	0.9149025715299	7	146	antiporter activity	MF	AT2G38170,AT3G23550,AT1G08960,AT4G00630,AT1G33090,AT1G01790,AT2G04040
GO:0008237	0.84435455561733	0.916467427096614	4	70	metallopeptidase activity	MF	AT3G04340,AT5G64580,AT4G23940,AT5G42390
GO:0022857	0.84552162070441	0.917303709516557	12	291	transmembrane transporter activity	MF	AT4G15540,AT3G45660,AT3G56200,AT1G22570,AT4G36670,AT3G45710,AT4G25220,AT2G34960,AT3G59340,AT1G60050,AT3G18200,AT3G59320
GO:0071472	0.84624321958426	0.917454944568071	1	33	cellular response to salt stress	BP	AT5G57630
GO:0009567	0.846454324128086	0.917454944568071	1	88	double fertilization forming a zygote and endosperm	BP	AT4G12620
GO:0005506	0.85053782690946	0.921131271270971	13	343	iron ion binding	MF	AT5G53460,AT2G19800,AT5G38450,AT4G34900,AT3G18290,AT1G67110,AT5G36130,AT1G12740,AT4G20240,AT3G43600,AT4G31940,AT1G16410,AT2G45540
GO:2000022	0.850833726445029	0.921131271270971	1	37	regulation of jasmonic acid mediated signaling pathway	BP	AT1G19180
GO:0005643	0.851140262068427	0.921131271270971	3	55	nuclear pore	CC	AT3G04490,AT1G79280,AT5G40480
GO:0015992	0.851439108507279	0.921131271270971	5	129	proton transport	BP	AT4G00630,AT4G36670,AT5G62670,AT4G39080,AT3G42640
GO:0010494	0.853856474203217	0.92271983919618	1	25	cytoplasmic stress granule	CC	AT1G70070
GO:0000159	0.853878731451021	0.92271983919618	1	23	protein phosphatase type 2A complex	CC	AT3G26020
GO:0048235	0.854167784899521	0.92271983919618	1	36	pollen sperm cell differentiation	BP	AT4G35560
GO:0008219	0.854503197387902	0.92271983919618	1	26	cell death	BP	AT1G55490
GO:0006378	0.855087680367262	0.92292011418081	1	22	mRNA polyadenylation	BP	AT3G66652
GO:0046488	0.856545424116129	0.924062297565582	1	16	phosphatidylinositol metabolic process	BP	AT1G21980
GO:0032502	0.859389181775091	0.926403110064237	2	71	developmental process	BP	AT5G07900,AT1G61970
GO:0006623	0.859516244789387	0.926403110064237	2	39	protein targeting to vacuole	BP	AT1G08190,AT4G17140
GO:0015079	0.861343961079852	0.927677474908146	1	17	potassium ion transmembrane transporter activity	MF	AT1G08960
GO:0006631	0.86216477820234	0.927677474908146	6	149	fatty acid metabolic process	BP	AT3G45140,AT5G48880,AT2G47240,AT5G05580,AT5G59770,AT1G55320
GO:0048868	0.862396687288488	0.927677474908146	1	31	pollen tube development	BP	AT5G04480
GO:0006298	0.862551119295915	0.927677474908146	1	20	mismatch repair	BP	AT3G24495
GO:0017148	0.862703955264774	0.927677474908146	1	38	negative regulation of translation	BP	AT5G18230
GO:0031348	0.863450778854803	0.928049094559089	1	25	negative regulation of defense response	BP	AT1G59870
GO:0045944	0.863965535939187	0.928171056492029	7	237	positive regulation of transcription from RNA polymerase II promoter	BP	AT2G36010,AT5G41370,AT2G43140,AT5G65050,AT5G10140,AT4G21070,AT1G27740
GO:0004843	0.864503519448329	0.928317846092844	2	42	thiol-dependent ubiquitin-specific protease activity	MF	AT5G46740,AT5G06600
GO:0006457	0.865156808016146	0.92858825844146	5	150	protein folding	BP	AT1G55490,AT2G33210,AT3G60740,AT4G39960,AT3G17830
GO:0005262	0.866618760730019	0.92859238066877	2	35	calcium channel activity	MF	AT1G42540,AT2G32390
GO:0031410	0.866752626922682	0.92859238066877	7	134	cytoplasmic vesicle	CC	AT4G31490,AT1G52360,AT5G57200,AT5G09350,AT3G15980,AT3G09800,AT3G55150
GO:0005769	0.867092075100262	0.92859238066877	1	33	early endosome	CC	AT4G19690
GO:0000398	0.867126260272245	0.92859238066877	6	142	mRNA splicing, via spliceosome	BP	AT1G32490,AT1G44910,AT4G36690,AT1G06960,AT1G28060,AT3G48120
GO:0008094	0.86716798194749	0.92859238066877	1	25	DNA-dependent ATPase activity	MF	AT3G24495
GO:0031425	0.868289929661616	0.92936353878173	1	23	chloroplast RNA processing	BP	AT2G29760
GO:0000079	0.86906509171377	0.929762977397757	1	52	regulation of cyclin-dependent protein serine/threonine kinase activity	BP	AT1G76310
GO:0019888	0.869684537697716	0.929995531990207	1	27	protein phosphatase regulator activity	MF	AT3G26020
GO:0048481	0.870503467695479	0.930441090933291	2	45	plant ovule development	BP	AT1G77300,AT5G49030
GO:0003713	0.871055480145505	0.930601074169308	1	44	transcription coactivator activity	MF	AT4G32730
GO:0016413	0.872087494983872	0.931082004873062	1	45	O-acetyltransferase activity	MF	AT4G01080
GO:0034605	0.872310723977486	0.931082004873062	2	63	cellular response to heat	BP	AT3G22830,AT4G14690
GO:0042788	0.873322700304101	0.931732198248794	1	99	polysomal ribosome	CC	AT3G02230
GO:0043547	0.876186012028366	0.934356037723195	3	73	positive regulation of GTPase activity	BP	AT5G61980,AT4G35560,AT3G60740
GO:0043666	0.877137864185144	0.934940036801953	1	29	regulation of phosphoprotein phosphatase activity	BP	AT3G26020
GO:0005905	0.877753644044784	0.935136188829842	1	30	clathrin-coated pit	CC	AT5G57200
GO:0000307	0.878130480820759	0.935136188829842	1	50	cyclin-dependent protein kinase holoenzyme complex	CC	AT1G76310
GO:0016607	0.879758664849223	0.93606024172077	3	82	nuclear speck	CC	AT1G03910,AT4G36690,AT5G18830
