category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0051539	0.75648670048732	0.861828089561694	3	98	4 iron, 4 sulfur cluster binding	MF	AT4G20390,AT1G03700,AT4G15620
GO:0009809	0.759325398962069	0.864238718710486	1	38	lignin biosynthetic process	BP	AT5G05340
GO:0006281	0.75983818728656	0.864238718710486	5	265	DNA repair	BP	AT1G08390,AT1G27840,AT1G80850,AT2G02760,AT1G78790
GO:0003682	0.760614051159789	0.8644184058266	3	141	chromatin binding	MF	AT4G34680,AT1G70000,AT3G51080
GO:0003824	0.761315463251484	0.864513257377293	23	958	catalytic activity	MF	AT1G64660,AT1G36180,AT3G05170,AT1G34060,AT4G21320,AT4G26270,AT3G16050,AT1G80850,AT1G10070,AT4G14430,AT5G59220,AT3G08840,AT1G08630,AT2G13360,AT1G65520,AT4G26520,AT2G36460,AT1G32310,AT2G38210,AT5G23230,AT4G27250,AT5G43330,AT5G65780
GO:0005198	0.764954627729735	0.867941219946391	1	38	structural molecule activity	MF	AT5G54270
GO:0005509	0.76873375954014	0.871522309235539	8	267	calcium ion binding	MF	AT4G05180,AT3G16640,AT2G41410,AT2G39470,AT5G44460,AT2G28605,AT1G21550,AT2G01918
GO:0048573	0.77306759357375	0.875587982321588	1	45	photoperiodism, flowering	BP	AT5G42820
GO:0006633	0.773571655575042	0.875587982321588	3	121	fatty acid biosynthetic process	BP	AT1G36180,AT1G43800,AT1G06080
GO:0016829	0.774757477050406	0.8762212695178	11	387	lyase activity	MF	AT1G64660,AT2G19150,AT5G02580,AT5G14650,AT4G31290,AT5G16450,AT2G32090,AT1G08630,AT1G74000,AT4G26520,AT2G36460
GO:0071949	0.779908155029298	0.881035990734514	1	75	FAD binding	MF	AT5G24155
GO:0005778	0.780582525441068	0.881035990734514	1	38	peroxisomal membrane	CC	AT3G47430
GO:0019013	0.781241427761492	0.881035990734514	1	32	viral nucleocapsid	CC	AT5G66010
GO:0006414	0.781533713010387	0.881035990734514	2	77	translational elongation	BP	AT1G30230,AT5G12110
GO:0051028	0.782605647871818	0.881470859938828	1	62	mRNA transport	BP	AT5G37720
GO:0005666	0.783179613226564	0.881470859938828	1	29	DNA-directed RNA polymerase III complex	CC	AT4G07950
GO:0019761	0.788778586653361	0.887058876791039	1	44	glucosinolate biosynthetic process	BP	AT1G12130
GO:0010027	0.793428555876898	0.891571525840787	1	48	thylakoid membrane organization	BP	AT3G26900
GO:0000381	0.796495821722295	0.89322430685814	1	37	regulation of alternative mRNA splicing, via spliceosome	BP	AT1G09140
GO:0004675	0.796814821271593	0.89322430685814	4	245	transmembrane receptor protein serine/threonine kinase activity	MF	AT4G01330,AT5G42440,AT5G46080,AT1G61590
GO:0007178	0.796814821271593	0.89322430685814	4	245	transmembrane receptor protein serine/threonine kinase signaling pathway	BP	AT4G01330,AT5G42440,AT5G46080,AT1G61590
GO:0016791	0.798339275726357	0.893824422981209	2	82	phosphatase activity	MF	AT3G05170,AT5G16480
GO:0009640	0.798627969068271	0.893824422981209	1	48	photomorphogenesis	BP	AT5G39860
GO:0071281	0.801702338210774	0.89654801851069	1	43	cellular response to iron ion	BP	AT5G10120
GO:0016226	0.80330652042719	0.897284444105504	1	33	iron-sulfur cluster assembly	BP	AT4G28730
GO:0051726	0.803643608623443	0.897284444105504	1	59	regulation of cell cycle	BP	AT2G27960
GO:0006888	0.804289596766658	0.897289590013201	3	104	ER to Golgi vesicle-mediated transport	BP	AT3G62560,AT2G35210,AT2G36900
GO:0010119	0.805774854703251	0.898230296199082	1	56	regulation of stomatal movement	BP	AT5G54270
GO:0016538	0.80843080533965	0.90017224309415	1	43	cyclin-dependent protein serine/threonine kinase regulator activity	MF	AT2G27960
GO:0006486	0.808803795260433	0.90017224309415	3	166	protein glycosylation	BP	AT1G71990,AT1G27350,AT5G58770
GO:0001056	0.811284762009862	0.902215725001429	1	31	RNA polymerase III activity	MF	AT4G07950
GO:0050662	0.814022446110784	0.904541224868139	1	40	coenzyme binding	MF	AT4G27250
GO:0016616	0.814836317406964	0.904544708664986	2	77	oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor	MF	AT4G27250,AT5G43330
GO:0042546	0.815318711670156	0.904544708664986	2	68	cell wall biogenesis	BP	AT5G14470,AT5G65730
GO:0003712	0.824689272838274	0.914209955546322	1	49	transcription cofactor activity	MF	AT1G26665
GO:0000149	0.825337508116515	0.914209955546322	2	62	SNARE binding	MF	AT2G36900,AT4G15780
GO:0046777	0.826205150707756	0.914446998291259	2	238	protein autophosphorylation	BP	AT1G12970,AT3G04530
GO:0003993	0.829193111860249	0.916817207949667	1	47	acid phosphatase activity	MF	AT1G14700
GO:0006511	0.829657316128863	0.916817207949667	9	293	ubiquitin-dependent protein catabolic process	BP	AT3G30460,AT3G53970,AT5G01520,AT2G46030,AT2G02760,AT4G28270,AT2G15580,AT3G20395,AT1G64230
GO:0008168	0.831142755829306	0.917733792742856	10	365	methyltransferase activity	MF	AT1G64970,AT5G50240,AT4G28830,AT5G01470,AT3G60910,AT5G44170,AT2G17900,AT1G01180,AT5G18150,AT4G24805
GO:0006470	0.833518851342305	0.919631603334294	4	182	protein dephosphorylation	BP	AT5G16480,AT2G29400,AT5G59220,AT4G11240
GO:0008134	0.83738106675393	0.923164785176319	5	131	transcription factor binding	MF	AT1G24260,AT3G12510,AT2G22540,AT3G01970,AT1G55300
GO:0032259	0.838107954616577	0.923238605124875	10	369	methylation	BP	AT1G64970,AT5G50240,AT4G28830,AT5G01470,AT3G60910,AT5G44170,AT2G17900,AT1G01180,AT5G18150,AT4G24805
GO:0030163	0.839649255594964	0.924208740029389	2	111	protein catabolic process	BP	AT1G68660,AT5G19120
GO:0006073	0.841407435884934	0.924520884933357	1	33	cellular glucan metabolic process	BP	AT5G65730
GO:0016762	0.841407435884934	0.924520884933357	1	33	xyloglucan:xyloglucosyl transferase activity	MF	AT5G65730
GO:0004842	0.841915373413221	0.924520884933357	14	476	ubiquitin-protein transferase activity	MF	AT5G18340,AT4G19700,AT4G24210,AT5G01520,AT2G46030,AT2G02760,AT5G26960,AT4G28270,AT5G42200,AT5G27420,AT3G12630,AT1G64230,AT1G45976,AT5G47050
GO:0016747	0.846028390322023	0.928308798478831	3	137	transferase activity, transferring acyl groups other than amino-acyl groups	MF	AT3G29670,AT5G61160,AT3G22560
GO:0031201	0.8473492924403	0.929029514203746	2	63	SNARE complex	CC	AT2G36900,AT4G15780
GO:0016746	0.849018685879687	0.930130886096854	6	260	transferase activity, transferring acyl groups	MF	AT3G29670,AT5G61160,AT3G22560,AT1G21770,AT1G77540,AT1G72030
GO:0005741	0.849716852788573	0.930167352935222	1	45	mitochondrial outer membrane	CC	AT5G08040
GO:0030001	0.850558305761384	0.930360492384814	4	122	metal ion transport	BP	AT1G22990,AT5G66110,AT2G28660,AT2G36950
GO:0000307	0.853687360429105	0.933053607218999	1	50	cyclin-dependent protein kinase holoenzyme complex	CC	AT2G27960
GO:0007264	0.857420728180359	0.936402497052554	1	37	small GTPase mediated signal transduction	BP	AT3G62290
GO:0009528	0.858638901507372	0.936731224474475	1	59	plastid inner membrane	CC	AT4G03320
GO:0006325	0.859060872766799	0.936731224474475	3	197	chromatin organization	BP	AT3G24880,AT5G26210,AT2G17900
GO:0051301	0.859889935621408	0.936904999948871	5	258	cell division	BP	AT3G21870,AT2G27960,AT3G53230,AT3G15770,AT2G34925
GO:0009626	0.86097015475011	0.93735194279798	1	78	plant-type hypersensitive response	BP	AT3G12500
GO:0015935	0.863649396943663	0.939537718759086	2	56	small ribosomal subunit	CC	AT5G39850,AT1G47278
GO:0008234	0.865317738005864	0.940621224141573	2	109	cysteine-type peptidase activity	MF	AT3G54940,AT4G33620
GO:0006974	0.867575309181538	0.941275566661024	3	206	cellular response to DNA damage stimulus	BP	AT1G27840,AT1G78790,AT1G68760
GO:0008017	0.868035667510401	0.941275566661024	1	160	microtubule binding	MF	AT3G16640
GO:0035556	0.868313522694408	0.941275566661024	4	299	intracellular signal transduction	BP	AT5G25110,AT2G25090,AT1G48260,AT3G04530
GO:0010043	0.87010077698059	0.941275566661024	1	48	response to zinc ion	BP	AT5G01600
GO:0005694	0.870133208813178	0.941275566661024	4	169	chromosome	CC	AT2G24250,AT3G46580,AT5G59380,AT2G17900
GO:0003714	0.870588784294981	0.941275566661024	1	50	transcription corepressor activity	MF	AT2G34600
GO:0005686	0.870842364714637	0.941275566661024	1	37	U2 snRNP	CC	AT1G07170
GO:0045330	0.871484386846761	0.941275566661024	1	67	aspartyl esterase activity	MF	AT2G19150
GO:0010411	0.871975078193486	0.941275566661024	1	44	xyloglucan metabolic process	BP	AT5G65730
GO:0009524	0.873181616362912	0.941848672547406	1	95	phragmoplast	CC	AT3G53230
GO:0005764	0.87385244958294	0.941848672547406	1	48	lysosome	CC	AT3G54940
GO:0012505	0.876514401254831	0.943990490650892	2	146	endomembrane system	CC	AT3G63080,AT2G24940
GO:0016592	0.879420284362449	0.945669916798501	1	51	mediator complex	CC	AT1G26665
GO:0008152	0.879425705328699	0.945669916798501	24	1019	metabolic process	BP	AT1G64970,AT1G36180,AT3G05170,AT1G14310,AT4G26270,AT5G02230,AT5G62180,AT5G14650,AT3G16050,AT5G49360,AT3G60910,AT2G45600,AT1G10070,AT4G14430,AT2G43570,AT5G65730,AT1G65520,AT5G20710,AT2G45610,AT4G34480,AT5G23230,AT3G12500,AT5G65780,AT4G24805
GO:0005768	0.88077997829554	0.946398763160876	8	402	endosome	CC	AT3G11530,AT5G03345,AT2G38530,AT5G49550,AT5G59070,AT4G15780,AT3G27220,AT2G30330
GO:0006310	0.882174148362892	0.946885842871012	1	79	DNA recombination	BP	AT1G78790
GO:0015031	0.88258694717927	0.946885842871012	15	573	protein transport	BP	AT1G54210,AT3G62560,AT3G53230,AT2G05630,AT3G60540,AT4G03320,AT5G08040,AT5G60460,AT1G62040,AT1G60970,AT4G14600,AT2G36900,AT2G45170,AT4G15780,AT4G04620
GO:0030247	0.883316782502999	0.946942665687123	2	114	polysaccharide binding	MF	AT1G18650,AT4G34480
GO:0016192	0.885573760977077	0.947907314138168	7	253	vesicle-mediated transport	BP	AT3G62560,AT1G68110,AT1G60970,AT4G14600,AT2G36900,AT3G62290,AT4G15780
GO:0009658	0.885999179336559	0.947907314138168	3	168	chloroplast organization	BP	AT5G59220,AT5G44190,AT3G26900
GO:1990904	0.886249297278573	0.947907314138168	2	96	ribonucleoprotein complex	CC	AT3G19090,AT1G07350
GO:0004175	0.887532387065341	0.94855447632117	1	54	endopeptidase activity	MF	AT3G17611
GO:0003676	0.888391701961455	0.94874808476647	27	926	nucleic acid binding	MF	AT5G04340,AT3G19090,AT1G09140,AT3G19580,AT1G05970,AT5G37720,AT3G29330,AT2G28710,AT3G21100,AT5G42820,AT4G07950,AT2G17870,AT1G49900,AT4G28830,AT1G55310,AT1G71370,AT5G43540,AT3G12460,AT1G31290,AT1G70000,AT1G09995,AT5G22250,AT5G66010,AT1G71280,AT2G18490,AT3G47490,AT1G07350
GO:0006887	0.890147357118081	0.949897904354078	1	71	exocytosis	BP	AT4G15780
GO:0007165	0.890979111354674	0.949945468314757	7	433	signal transduction	BP	AT4G19920,AT4G01410,AT5G25110,AT2G25090,AT1G60989,AT1G48260,AT4G22105
GO:0080008	0.892192536127345	0.949945468314757	1	90	Cul4-RING E3 ubiquitin ligase complex	CC	AT1G27840
GO:0004857	0.892721554229172	0.949945468314757	4	130	enzyme inhibitor activity	MF	AT1G47960,AT2G01610,AT1G14890,AT5G20740
GO:0000278	0.893252179200026	0.949945468314757	1	76	mitotic cell cycle	BP	AT2G27960
GO:0006839	0.89358701665634	0.949945468314757	1	57	mitochondrial transport	BP	AT1G72820
GO:0000724	0.895083004220274	0.950813305166411	1	72	double-strand break repair via homologous recombination	BP	AT2G24250
GO:0004197	0.895846313468792	0.950902118773019	1	70	cysteine-type endopeptidase activity	MF	AT3G54940
GO:0070469	0.898932983023096	0.953455074487727	2	65	respiratory chain	CC	AT2G01090,AT5G25450
GO:0031902	0.900326827308753	0.953547046579385	1	67	late endosome membrane	CC	AT2G36900
GO:0006417	0.900382879579248	0.953547046579385	1	84	regulation of translation	BP	AT1G31290
GO:0007166	0.901873605773873	0.954403308984605	3	228	cell surface receptor signaling pathway	BP	AT4G01330,AT5G46080,AT1G61590
GO:0009620	0.908385415218653	0.9602284263092	1	78	response to fungus	BP	AT3G10985
GO:0006260	0.908750848058171	0.9602284263092	1	100	DNA replication	BP	AT2G24250
GO:0016779	0.910342374354012	0.961118625647119	1	119	nucleotidyltransferase activity	MF	AT5G08340
GO:0046983	0.910967332100129	0.961118625647119	12	353	protein dimerization activity	MF	AT2G24260,AT1G24260,AT5G46690,AT1G68240,AT2G22540,AT3G22100,AT2G43010,AT3G28857,AT3G29370,AT1G09250,AT5G39860,AT1G47760
GO:0051287	0.913939634776348	0.962794769143522	1	71	NAD binding	MF	AT1G71170
GO:0016798	0.914538107123204	0.962794769143522	7	366	hydrolase activity, acting on glycosyl bonds	MF	AT5G14650,AT5G49360,AT2G43570,AT5G65730,AT5G20710,AT4G34480,AT3G12500
GO:0004553	0.91462062058023	0.962794769143522	5	275	hydrolase activity, hydrolyzing O-glycosyl compounds	MF	AT1G18650,AT5G49360,AT5G65730,AT5G20710,AT4G34480
GO:0046982	0.917550808110098	0.9640751983257	4	135	protein heterodimerization activity	MF	AT5G63470,AT4G14540,AT3G16050,AT2G37060
GO:0005576	0.917556523229663	0.9640751983257	63	1463	extracellular region	CC	AT5G48485,AT4G30140,AT1G54020,AT2G19150,AT1G58170,AT2G43530,AT3G29780,AT3G10740,AT1G19610,AT4G38700,AT4G25780,AT3G62020,AT2G02850,AT3G05180,AT3G25905,AT5G05340,AT3G47295,AT5G65870,AT5G14650,AT4G19810,AT5G15230,AT1G29290,AT5G49360,AT2G32885,AT2G43510,AT3G50400,AT1G60989,AT4G16500,AT2G43520,AT2G40880,AT4G14010,AT4G18970,AT5G39190,AT3G49780,AT1G14700,AT5G39160,AT5G65730,AT5G59845,AT4G13950,AT5G20740,AT1G75750,AT3G22820,AT1G74670,AT5G58980,AT2G33775,AT4G12970,AT3G59930,AT4G17030,AT5G47000,AT5G07130,AT5G20710,AT1G73610,AT4G34480,AT2G14900,AT5G47550,AT5G45960,AT3G16570,AT2G34925,AT3G10080,AT3G17070,AT3G44735,AT4G22105,AT2G38540
GO:0006952	0.918497657313185	0.9640751983257	35	1027	defense response	BP	AT2G03440,AT5G48485,AT5G37720,AT2G43530,AT1G19610,AT3G04720,AT4G14400,AT2G40000,AT5G44210,AT4G01410,AT5G52640,AT4G19700,AT2G43510,AT2G34600,AT1G60989,AT1G31290,AT4G16500,AT1G73260,AT2G43520,AT1G23120,AT5G09980,AT2G40880,AT4G37150,AT2G43570,AT5G27420,AT3G59930,AT1G61590,AT2G01530,AT1G35310,AT5G47550,AT3G55840,AT4G23680,AT4G22105,AT1G14930,AT3G12500
GO:0004190	0.918593452014409	0.9640751983257	1	79	aspartic-type endopeptidase activity	MF	AT5G19120
GO:0042545	0.919774385861759	0.964590978876012	1	75	cell wall modification	BP	AT2G19150
GO:0000122	0.920573191772335	0.964705539542694	1	66	negative regulation of transcription from RNA polymerase II promoter	BP	AT5G13080
GO:0042742	0.92322515559184	0.966760473557623	6	335	defense response to bacterium	BP	AT3G16640,AT3G04720,AT4G19700,AT1G73260,AT5G22250,AT1G02920
GO:0007049	0.925868908649578	0.968803742109768	5	275	cell cycle	BP	AT3G21870,AT2G27960,AT3G53230,AT5G40460,AT5G02420
GO:0003697	0.928064352923181	0.969855534180968	1	77	single-stranded DNA binding	MF	AT4G14520
GO:0050790	0.928260586324744	0.969855534180968	1	71	regulation of catalytic activity	BP	AT1G12070
GO:0009664	0.929434219577117	0.970357069543572	2	96	plant-type cell wall organization	BP	AT3G29810,AT3G17070
GO:0071555	0.932544543139291	0.972516288596917	9	451	cell wall organization	BP	AT2G19150,AT1G71990,AT5G14650,AT4G24000,AT5G50750,AT2G32530,AT5G65730,AT4G34480,AT2G38540
GO:0006906	0.932892679983604	0.972516288596917	1	50	vesicle fusion	BP	AT4G15780
GO:0009706	0.935016050229935	0.974004061259627	1	81	chloroplast inner membrane	CC	AT4G03320
GO:0000982	0.935819787955821	0.97411598463556	3	98	transcription factor activity, RNA polymerase II core promoter proximal region sequence-specific binding	MF	AT1G24260,AT3G12510,AT2G22540
GO:0030170	0.938848268765978	0.976120534370108	1	101	pyridoxal phosphate binding	MF	AT1G64660
GO:0009853	0.939711675942261	0.976120534370108	1	58	photorespiration	BP	AT2G13360
GO:0005774	0.939838713221255	0.976120534370108	15	609	vacuolar membrane	CC	AT3G12580,AT3G16640,AT2G05630,AT1G73190,AT3G16240,AT3G16690,AT1G62040,AT4G39730,AT3G58730,AT2G21130,AT2G45170,AT2G38210,AT5G46090,AT4G04620,AT3G12500
GO:0004252	0.940981340265067	0.976582266343344	1	119	serine-type endopeptidase activity	MF	AT3G17611
GO:0004650	0.943340225741169	0.978304652195623	1	74	polygalacturonase activity	MF	AT5G14650
GO:0009736	0.949643394361509	0.984111932379075	1	72	cytokinin-activated signaling pathway	BP	AT1G22220
GO:0016311	0.958118934987533	0.992122261953784	3	181	dephosphorylation	BP	AT3G05170,AT5G16480,AT1G14700
GO:0045490	0.95879149261009	0.992122261953784	1	100	pectin catabolic process	BP	AT2G19150
GO:0003690	0.963150843904766	0.995896548871225	1	91	double-stranded DNA binding	MF	AT1G78790
GO:0015297	0.968862437277389	0.999999995413438	1	146	antiporter activity	MF	AT3G54900
GO:0004674	0.96911377499933	0.999999995413438	10	878	protein serine/threonine kinase activity	MF	AT4G01330,AT1G12970,AT5G25110,AT5G42440,AT2G25090,AT5G67380,AT5G46080,AT1G48260,AT1G61590,AT3G04530
GO:0030599	0.97226280965344	0.999999995413438	1	90	pectinesterase activity	MF	AT2G19150
GO:0042254	0.972421034205586	0.999999995413438	1	98	ribosome biogenesis	BP	AT3G19800
GO:0008233	0.973379063796903	0.999999995413438	10	524	peptidase activity	MF	AT2G38870,AT2G22425,AT3G54940,AT3G17611,AT1G34640,AT1G17870,AT1G68660,AT4G40042,AT4G33620,AT5G19120
GO:0016740	0.977005741117525	0.999999995413438	73	3150	transferase activity	MF	AT5G59440,AT1G64970,AT2G47180,AT4G40070,AT5G01880,AT3G29670,AT5G50240,AT1G34060,AT5G18340,AT5G25110,AT4G26270,AT1G71990,AT4G28830,AT4G14385,AT4G24000,AT4G19700,AT2G25090,AT5G17460,AT5G01470,AT1G73810,AT5G67380,AT3G60910,AT3G12460,AT5G08340,AT5G01520,AT2G46030,AT4G18230,AT5G66170,AT1G10070,AT5G44170,AT1G12244,AT2G29450,AT2G02760,AT5G50750,AT2G32530,AT5G14470,AT5G40250,AT4G28270,AT5G42200,AT5G61160,AT3G22560,AT1G26800,AT1G21770,AT5G27420,AT4G22570,AT2G17900,AT5G65730,AT1G64230,AT2G13360,AT1G77540,AT1G10360,AT4G14100,AT1G01180,AT5G62480,AT1G48260,AT1G61590,AT3G11110,AT5G59070,AT5G58770,AT5G25970,AT3G04530,AT2G18600,AT1G01570,AT3G21310,AT1G60470,AT1G02920,AT1G30260,AT2G39445,AT5G18150,AT1G72030,AT5G12240,AT5G65780,AT4G24805
GO:0004523	0.977939347111951	0.999999995413438	1	69	RNA-DNA hybrid ribonuclease activity	MF	AT1G09995
GO:0009860	0.978301890029168	0.999999995413438	1	114	pollen tube growth	BP	AT3G16640
GO:0005747	0.979479384279567	0.999999995413438	1	65	mitochondrial respiratory chain complex I	CC	AT5G14105
GO:0005730	0.981421667325403	0.999999995413438	12	536	nucleolus	CC	AT5G37720,AT3G53230,AT1G73870,AT4G07950,AT4G34680,AT4G14385,AT1G55310,AT5G67380,AT1G71370,AT5G59380,AT1G71280,AT3G24500
GO:0003743	0.982300925946468	0.999999995413438	1	108	translation initiation factor activity	MF	AT1G54680
GO:0000502	0.982951015502731	0.999999995413438	1	88	proteasome complex	CC	AT3G53970
GO:0006886	0.983679027172476	0.999999995413438	5	278	intracellular protein transport	BP	AT3G62560,AT3G60540,AT5G60460,AT1G60970,AT3G62290
GO:0051603	0.98545619133129	0.999999995413438	1	100	proteolysis involved in cellular protein catabolic process	BP	AT3G54940
GO:0050832	0.987756481763117	0.999999995413438	16	469	defense response to fungus	BP	AT2G43530,AT1G19610,AT3G04720,AT1G68110,AT5G25110,AT1G01470,AT2G38870,AT4G19700,AT4G08870,AT2G43510,AT1G67865,AT1G60989,AT2G43520,AT3G59930,AT4G22105,AT3G12500
GO:0006364	0.987831080809411	0.999999995413438	1	134	rRNA processing	BP	AT1G12244
GO:0090305	0.988066218037567	0.999999995413438	8	689	nucleic acid phosphodiester bond hydrolysis	BP	AT3G04720,AT3G52105,AT3G60940,AT5G51170,AT3G12460,AT5G22250,AT3G47490,AT4G20480
GO:0006413	0.989435843270669	0.999999995413438	1	120	translational initiation	BP	AT1G54680
GO:0006811	0.989439291419482	0.999999995413438	4	403	ion transport	BP	AT5G37500,AT5G66650,AT3G58730,AT2G35060
GO:0003729	0.992088476864814	0.999999995413438	6	398	mRNA binding	MF	AT1G09140,AT5G37720,AT2G17870,AT4G35100,AT3G55770,AT5G40420
GO:0002181	0.992207456467124	0.999999995413438	1	75	cytoplasmic translation	BP	AT2G37600
GO:0031966	0.993336900188837	0.999999995413438	1	92	mitochondrial membrane	CC	AT3G17611
GO:0006508	0.993844882892133	0.999999995413438	11	623	proteolysis	BP	AT3G05810,AT2G38870,AT2G22425,AT3G54940,AT1G54680,AT3G17611,AT1G17870,AT1G68660,AT4G40042,AT4G33620,AT5G19120
GO:0005622	0.995529074269431	0.999999995413438	23	860	intracellular	CC	AT3G62560,AT3G29780,AT1G73870,AT2G16700,AT2G24790,AT5G25110,AT4G15248,AT1G36980,AT5G39850,AT2G25090,AT2G32885,AT5G49550,AT4G27310,AT4G14010,AT4G13950,AT2G33775,AT5G10120,AT3G21890,AT3G62290,AT3G17626,AT2G37600,AT3G16570,AT4G34970
GO:0003924	0.995744007613375	0.999999995413438	2	204	GTPase activity	MF	AT1G72660,AT3G62560
GO:0000166	0.995752010945887	0.999999995413438	31	2358	nucleotide binding	MF	AT3G12580,AT1G72660,AT5G59440,AT1G36180,AT1G77120,AT4G01330,AT3G62560,AT3G53230,AT5G25110,AT5G52640,AT4G26270,AT5G42440,AT2G25090,AT3G47340,AT5G67380,AT1G71370,AT5G08340,AT2G46030,AT2G02760,AT5G14470,AT3G21090,AT2G32120,AT1G31170,AT3G08840,AT1G64230,AT1G71280,AT1G48260,AT1G61590,AT3G62290,AT3G04530,AT2G18600
GO:0090502	0.996974687002836	0.999999995413438	1	125	RNA phosphodiester bond hydrolysis, endonucleolytic	BP	AT1G09995
GO:0005524	0.997317739939749	0.999999995413438	29	2426	ATP binding	MF	AT3G12580,AT5G59440,AT1G36180,AT4G01330,AT3G53230,AT5G25110,AT5G52640,AT4G26270,AT5G42440,AT2G25090,AT3G47340,AT5G67380,AT1G71370,AT5G08340,AT2G46030,AT2G02760,AT5G14470,AT3G21090,AT5G46080,AT2G32120,AT1G54680,AT1G31170,AT3G08840,AT1G64230,AT1G71280,AT1G48260,AT1G61590,AT3G04530,AT2G18600
GO:0031640	0.99819909157952	0.999999995413438	9	280	killing of cells of other organism	BP	AT2G43530,AT1G19610,AT3G04720,AT2G43510,AT1G60989,AT2G43520,AT3G59930,AT4G22105,AT3G12500
GO:0005739	0.998290707815918	0.999999995413438	38	1576	mitochondrion	CC	AT3G12580,AT5G59440,AT4G25200,AT1G01170,AT1G17530,AT4G03320,AT4G15910,AT5G08040,AT3G11050,AT1G71170,AT4G08870,AT5G51720,AT2G01090,AT5G40382,AT5G67490,AT2G03690,AT1G73260,AT1G20350,AT3G17611,AT1G25145,AT1G31170,AT5G57815,AT5G66650,AT3G61060,AT1G12060,AT4G14615,AT5G62520,AT4G05590,AT2G36460,AT1G53030,AT5G62575,AT5G01600,AT2G40300,AT5G25450,AT5G51440,AT2G30330,AT1G31760,AT5G65780
