category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0006629	0.933679159727175	0.982573215563952	43	575	lipid metabolic process	BP	AT5G55480,AT1G36180,AT5G01220,AT1G25210,AT4G30140,AT1G54020,AT3G45140,AT5G24210,AT3G09560,AT1G32200,AT1G71340,AT5G48880,AT1G43800,AT3G05180,AT2G47240,AT2G30550,AT5G43300,AT5G05580,AT5G45920,AT4G18550,AT3G50400,AT4G33790,AT3G04290,AT1G73600,AT5G62930,AT4G14430,AT4G18970,AT1G25145,AT1G65520,AT5G58980,AT5G24200,AT4G26770,AT3G44550,AT1G73610,AT1G54000,AT5G45960,AT3G18000,AT1G06080,AT5G59770,AT1G55320,AT1G73480,AT4G26690,AT1G66980
GO:0047262	0.933881104744823	0.982573215563952	1	27	polygalacturonate 4-alpha-galacturonosyltransferase activity	MF	AT5G15470
GO:0045492	0.934390232663977	0.982755507108123	1	29	xylan biosynthetic process	BP	AT1G77130
GO:0008360	0.934883488164777	0.982800528688947	3	47	regulation of cell shape	BP	AT1G06490,AT1G05570,AT4G03550
GO:0018024	0.935104809251548	0.982800528688947	2	39	histone-lysine N-methyltransferase activity	MF	AT2G17900,AT1G77300
GO:0000307	0.936324720968113	0.983677738022557	2	50	cyclin-dependent protein kinase holoenzyme complex	CC	AT2G27960,AT1G76310
GO:0008094	0.936611817543009	0.983677738022557	1	25	DNA-dependent ATPase activity	MF	AT3G24495
GO:0051726	0.937502211629134	0.983980388717214	3	59	regulation of cell cycle	BP	AT2G27960,AT2G36010,AT5G53450
GO:0010073	0.938052009115717	0.983980388717214	1	24	meristem maintenance	BP	AT1G71400
GO:0008536	0.938053724581028	0.983980388717214	1	22	Ran GTPase binding	MF	AT3G04490
GO:0006612	0.938389131656704	0.983980388717214	1	28	protein targeting to membrane	BP	AT2G44140
GO:0051603	0.9385814302494	0.983980388717214	5	100	proteolysis involved in cellular protein catabolic process	BP	AT2G35770,AT3G20210,AT3G54940,AT1G29090,AT3G07990
GO:0042787	0.939864517385757	0.984526438044484	9	161	protein ubiquitination involved in ubiquitin-dependent protein catabolic process	BP	AT1G80440,AT3G30460,AT1G14200,AT4G28270,AT2G15580,AT1G01640,AT1G26800,AT1G69670,AT3G27220
GO:0019888	0.940386642155133	0.984526438044484	1	27	protein phosphatase regulator activity	MF	AT3G26020
GO:0080156	0.940622130056393	0.984526438044484	3	62	mitochondrial mRNA modification	BP	AT4G36680,AT3G18970,AT4G30700
GO:0003700	0.940955328257943	0.984526438044484	125	1630	DNA binding transcription factor activity	MF	AT5G15840,AT5G04340,AT1G73730,AT5G51910,AT5G60850,AT3G19580,AT4G06746,AT3G16770,AT4G16750,AT3G22830,AT2G28710,AT3G19510,AT1G69600,AT1G65440,AT4G23800,AT5G47220,AT2G24260,AT1G01720,AT5G59570,AT3G11100,AT1G24260,AT1G56650,AT1G69490,AT1G30500,AT1G73870,AT4G01060,AT5G46690,AT1G22640,AT3G04030,AT5G63470,AT2G36010,AT2G24790,AT5G16470,AT1G52880,AT5G44210,AT1G01060,AT1G18710,AT2G13960,AT4G31000,AT2G33810,AT1G49900,AT4G11660,AT4G29940,AT4G34680,AT1G76890,AT2G02820,AT5G62020,AT4G14540,AT5G67190,AT1G64530,AT1G22190,AT2G43140,AT3G01140,AT1G19220,AT1G68240,AT1G63100,AT2G22540,AT4G27310,AT2G37060,AT5G43540,AT3G07500,AT2G36890,AT1G01250,AT2G26150,AT2G25900,AT4G32280,AT5G02840,AT5G65050,AT3G22100,AT4G28530,AT5G10140,AT1G70000,AT4G35270,AT4G36900,AT2G43010,AT5G61850,AT1G76110,AT4G09460,AT5G10030,AT2G28160,AT5G07500,AT1G77080,AT1G14350,AT2G24300,AT3G01970,AT1G27045,AT5G59780,AT4G29190,AT5G44190,AT5G18300,AT5G64060,AT5G10120,AT5G45050,AT1G09250,AT3G21890,AT5G13080,AT2G19810,AT5G39860,AT1G53170,AT5G45260,AT5G01200,AT2G25930,AT3G24500,AT1G71130,AT2G18490,AT1G68320,AT3G46640,AT3G15500,AT4G32730,AT2G32250,AT1G18330,AT4G16780,AT5G18830,AT1G47760,AT2G41240,AT4G15090,AT5G55390,AT5G23420,AT4G11080,AT3G51080,AT1G22985,AT2G23340,AT2G22430,AT4G31800,AT1G27740
GO:0005643	0.94111211985973	0.984526438044484	3	55	nuclear pore	CC	AT3G04490,AT1G79280,AT5G40480
GO:0008610	0.941121137119078	0.984526438044484	1	30	lipid biosynthetic process	BP	AT5G52570
GO:0009825	0.943254678137107	0.986405714163394	1	27	multidimensional cell growth	BP	AT1G69490
GO:0016226	0.944244376645321	0.987087904989	1	33	iron-sulfur cluster assembly	BP	AT4G28730
GO:0009294	0.944867968765898	0.987387027360363	1	25	DNA mediated transformation	BP	AT1G79000
GO:0016311	0.945683616559524	0.987886562675176	11	181	dephosphorylation	BP	AT3G05170,AT3G09560,AT5G04120,AT5G23720,AT5G16480,AT1G75210,AT2G32960,AT1G14700,AT5G24780,AT1G07110,AT3G03530
GO:0048544	0.946083591392988	0.987951673239073	2	38	recognition of pollen	BP	AT1G11330,AT4G27300
GO:0008139	0.948142464186048	0.988999422624513	1	26	nuclear localization sequence binding	MF	AT5G19820
GO:0016798	0.948238135632198	0.988999422624513	26	366	hydrolase activity, acting on glycosyl bonds	MF	AT5G57540,AT5G48070,AT2G44460,AT4G09020,AT5G14650,AT5G49360,AT5G57530,AT5G63810,AT4G23560,AT5G36890,AT4G17090,AT2G41850,AT2G43570,AT5G65730,AT4G27820,AT2G32810,AT5G20710,AT4G21760,AT4G34480,AT2G43880,AT1G47600,AT1G64390,AT3G18080,AT3G60140,AT3G12500,AT1G51590
GO:0009931	0.948800609308851	0.988999422624513	2	47	calcium-dependent protein serine/threonine kinase activity	MF	AT4G21940,AT3G04530
GO:0004683	0.948834934089632	0.988999422624513	2	47	calmodulin-dependent protein kinase activity	MF	AT4G21940,AT3G04530
GO:0006397	0.948901309275101	0.988999422624513	23	307	mRNA processing	BP	AT1G79090,AT5G42540,AT1G09140,AT1G32490,AT5G42820,AT5G16140,AT5G09880,AT1G55310,AT1G70070,AT3G66652,AT3G23070,AT5G51170,AT1G03910,AT1G76860,AT5G14580,AT4G36690,AT1G06960,AT1G28060,AT5G16180,AT5G42310,AT4G18750,AT1G07350,AT4G37120
GO:0007088	0.949130222272929	0.988999422624513	1	33	regulation of mitotic nuclear division	BP	AT1G76310
GO:0006351	0.94970919477135	0.988999422624513	170	2119	transcription, DNA-templated	BP	AT5G15840,AT1G67310,AT1G69440,AT3G12580,AT1G19050,AT5G04340,AT1G73730,AT5G51910,AT3G19090,AT5G60850,AT3G19580,AT1G55080,AT4G06746,AT3G16770,AT4G16750,AT1G59890,AT3G22830,AT5G58500,AT4G27430,AT3G19510,AT1G69600,AT1G65440,AT5G47220,AT4G12610,AT2G24260,AT4G14520,AT1G01720,AT5G59570,AT1G24260,AT1G17440,AT3G23780,AT1G56650,AT1G69490,AT1G30500,AT4G01060,AT5G46690,AT1G22640,AT5G67320,AT3G04030,AT2G19670,AT5G25475,AT5G63470,AT2G36010,AT1G29940,AT3G13940,AT5G41370,AT1G52880,AT5G44210,AT4G07950,AT1G01060,AT4G31000,AT2G33810,AT4G11660,AT4G29940,AT4G34680,AT1G76890,AT2G02820,AT5G62020,AT1G44910,AT5G45830,AT4G14540,AT5G67190,AT1G64530,AT2G18760,AT1G22190,AT2G43140,AT3G01140,AT1G19220,AT3G53310,AT1G68240,AT1G63100,AT1G18950,AT2G34600,AT1G10450,AT2G22540,AT2G37060,AT1G31290,AT2G36890,AT1G01250,AT2G26150,AT5G42780,AT3G46580,AT5G45140,AT4G32280,AT5G02840,AT5G65050,AT3G22100,AT4G28530,AT5G10140,AT1G70000,AT4G35270,AT2G33540,AT4G36900,AT4G12620,AT5G59380,AT2G43010,AT2G30432,AT1G21700,AT5G61850,AT1G26665,AT5G60130,AT3G46960,AT4G18830,AT1G76110,AT4G09460,AT5G10030,AT5G24470,AT2G28160,AT3G14980,AT5G07500,AT3G28857,AT1G79000,AT5G26210,AT1G77080,AT3G12320,AT1G14350,AT2G24300,AT3G01970,AT5G67240,AT1G27045,AT5G59780,AT2G37120,AT5G44190,AT1G55300,AT5G18300,AT5G64060,AT5G10120,AT1G70060,AT5G45050,AT5G22250,AT1G09250,AT5G13080,AT1G69200,AT5G39860,AT1G53170,AT5G45260,AT2G41310,AT4G02060,AT5G01200,AT2G25930,AT3G24500,AT1G71130,AT4G37280,AT1G68320,AT3G46640,AT2G42040,AT2G34640,AT3G15500,AT3G10070,AT3G10690,AT4G32730,AT5G44280,AT1G18330,AT4G16780,AT5G18830,AT5G15020,AT1G19180,AT1G47760,AT2G41240,AT1G02740,AT5G55390,AT3G51080,AT1G22985,AT3G14890,AT2G23340,AT2G22430,AT2G36340,AT4G31800,AT1G65470,AT1G27740
GO:0043666	0.949831547794127	0.988999422624513	1	29	regulation of phosphoprotein phosphatase activity	BP	AT3G26020
GO:0031982	0.950128973683358	0.988999422624513	2	70	vesicle	CC	AT1G30280,AT3G55150
GO:0045490	0.951315354078969	0.989117641694988	5	100	pectin catabolic process	BP	AT2G19150,AT5G51500,AT2G47550,AT2G41850,AT5G04970
GO:0003729	0.951475939049642	0.989117641694988	29	398	mRNA binding	MF	AT1G79090,AT1G09140,AT3G26400,AT5G37720,AT3G29075,AT4G17520,AT4G27500,AT3G16810,AT2G29200,AT4G36680,AT2G17870,AT4G35100,AT5G38840,AT2G39260,AT3G55770,AT1G20970,AT3G02400,AT4G29060,AT5G63120,AT1G07910,AT4G11420,AT1G13020,AT1G12800,AT3G55340,AT2G47680,AT3G10360,AT1G20880,AT5G40420,AT3G13060
GO:0048825	0.95150965773085	0.989117641694988	1	31	cotyledon development	BP	AT3G07050
GO:0016192	0.951594723640256	0.989117641694988	17	253	vesicle-mediated transport	BP	AT3G13870,AT4G31490,AT3G62560,AT5G39500,AT1G68110,AT4G22970,AT1G52360,AT1G60970,AT1G08190,AT3G15980,AT4G14600,AT2G36900,AT4G39890,AT3G62290,AT4G15780,AT3G09800,AT1G08560
GO:0030659	0.952327858418556	0.989528165388031	1	28	cytoplasmic vesicle membrane	CC	AT5G09350
GO:0015991	0.953644306641363	0.990544281587727	1	33	ATP hydrolysis coupled proton transport	BP	AT4G39080
GO:0008033	0.954155138240367	0.990692520551703	4	81	tRNA processing	BP	AT5G14580,AT3G56120,AT3G57940,AT1G07910
GO:0042742	0.954464188460441	0.990692520551703	24	335	defense response to bacterium	BP	AT1G64790,AT3G16640,AT3G04720,AT2G01830,AT5G56360,AT3G49110,AT4G11460,AT4G19700,AT2G39260,AT1G70560,AT1G73260,AT5G46330,AT1G02120,AT4G36690,AT5G45050,AT5G22250,AT1G59870,AT4G00990,AT4G23200,AT3G12810,AT1G02920,AT1G19180,AT4G03550,AT4G31800
GO:0048868	0.955763357477121	0.991689214176615	1	31	pollen tube development	BP	AT5G04480
GO:0015934	0.956852632684894	0.992467494943637	1	40	large ribosomal subunit	CC	ATCG00810
GO:0031902	0.957366547951739	0.992648660278805	3	67	late endosome membrane	CC	AT2G36900,AT2G28250,AT3G49990
GO:0008270	0.958027877176898	0.992720917742549	52	678	zinc ion binding	MF	AT5G15840,AT5G42540,AT1G23740,AT5G16930,AT5G48485,AT1G77120,AT5G18100,AT5G26780,AT1G56690,AT1G73870,AT2G24790,AT4G07950,AT2G17870,AT1G74770,AT1G51200,AT3G22740,AT4G34680,AT4G15248,AT2G31320,AT3G30460,AT4G36580,AT4G27310,AT3G14330,AT4G16835,AT1G70000,AT3G18290,AT1G74250,AT1G32780,AT1G54410,AT2G29760,AT1G79000,AT3G20395,AT2G27580,AT3G12630,AT3G61060,AT1G19720,AT3G55410,AT1G08260,AT1G77300,AT3G21890,AT2G19385,AT4G21070,AT3G03780,AT1G18910,AT4G30700,AT3G55340,AT2G32250,AT4G15090,AT4G12040,AT4G18750,AT3G51080,AT3G14890
GO:0071554	0.95813550601512	0.992720917742549	1	35	cell wall organization or biogenesis	BP	AT4G01080
GO:0004650	0.958933060284224	0.992720917742549	3	74	polygalacturonase activity	MF	AT5G14650,AT2G41850,AT2G43880
GO:0043161	0.958942284843254	0.992720917742549	18	306	proteasome-mediated ubiquitin-dependent protein catabolic process	BP	AT1G23390,AT1G49230,AT4G40070,AT5G01880,AT4G19700,AT1G80440,AT3G30460,AT2G02760,AT1G14200,AT5G40250,AT5G42200,AT2G15580,AT1G01640,AT1G26800,AT5G27420,AT3G11110,AT3G27220,AT3G51325
GO:0004185	0.959211579276729	0.992720917742549	2	56	serine-type carboxypeptidase activity	MF	AT2G35770,AT3G07990
GO:0007033	0.959471891789449	0.992720917742549	1	26	vacuole organization	BP	AT4G22880
GO:0015299	0.960296968457969	0.992911804385269	2	42	solute:proton antiporter activity	MF	AT4G00630,AT1G01790
GO:0050790	0.960471533923772	0.992911804385269	3	71	regulation of catalytic activity	BP	AT1G12070,AT3G26020,AT3G07720
GO:0016705	0.960674408138994	0.992911804385269	17	278	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen	MF	AT5G25130,AT1G66540,AT5G38450,AT4G12330,AT5G25140,AT1G67110,AT5G36130,AT3G26220,AT1G12740,AT4G20240,AT3G48280,AT4G31940,AT1G16410,AT3G26230,AT3G26170,AT3G03470,AT2G45540
GO:0004722	0.961372841145055	0.992931240836548	5	100	protein serine/threonine phosphatase activity	MF	AT2G46920,AT5G02400,AT2G29400,AT5G59220,AT4G11240
GO:0005509	0.961712091166552	0.992931240836548	17	267	calcium ion binding	MF	AT4G05180,AT1G69730,AT3G16640,AT2G41410,AT2G39470,AT5G44460,AT2G28605,AT5G51060,AT4G21940,AT1G21550,AT1G52410,AT1G21270,AT3G07490,AT1G09090,AT2G01918,AT5G65930,AT1G51590
GO:0005747	0.961897440471291	0.992931240836548	2	65	mitochondrial respiratory chain complex I	CC	AT5G26780,AT5G14105
GO:0004175	0.962169565569326	0.992931240836548	2	54	endopeptidase activity	MF	AT4G00690,AT3G17611
GO:0070469	0.962389951815602	0.992931240836548	2	65	respiratory chain	CC	AT2G01090,AT5G25450
GO:0004180	0.963703682273869	0.993878448523835	2	57	carboxypeptidase activity	MF	AT2G35770,AT3G07990
GO:0007264	0.963987367365224	0.993878448523835	1	37	small GTPase mediated signal transduction	BP	AT3G62290
GO:0051028	0.964482509894045	0.994038684026057	3	62	mRNA transport	BP	AT5G37720,AT1G79280,AT5G40480
GO:0015986	0.965138535728767	0.994364561810695	1	38	ATP synthesis coupled proton transport	BP	AT4G39080
GO:0006487	0.965946102425688	0.99456681059041	1	36	protein N-linked glycosylation	BP	AT4G29735
GO:0080092	0.966321107555113	0.99456681059041	1	34	regulation of pollen tube growth	BP	AT2G33775
GO:0009073	0.966595331729046	0.99456681059041	1	37	aromatic amino acid family biosynthetic process	BP	AT5G05730
GO:0035091	0.966694466616242	0.99456681059041	1	31	phosphatidylinositol binding	MF	AT3G15920
GO:0005794	0.969195484977391	0.996789451333514	84	1048	Golgi apparatus	CC	AT5G15470,AT3G12580,AT1G62380,AT1G02730,AT3G13870,AT4G08230,AT4G01080,AT3G16640,AT4G31490,AT1G77370,AT3G62560,AT5G39500,AT4G19970,AT2G15370,AT5G09870,AT1G68740,AT3G53230,AT3G16240,AT4G13410,AT5G05340,AT1G68110,AT2G47800,AT5G03345,AT1G71990,AT3G18480,AT5G60460,AT4G24000,AT2G38530,AT1G19710,AT1G64880,AT4G39080,AT2G34300,AT5G04480,AT2G34730,AT1G05530,AT1G52360,AT1G60970,AT5G50750,AT2G32530,AT4G33740,AT1G24070,AT5G57200,AT5G09350,AT3G49780,AT2G32620,AT5G59220,AT4G16695,AT5G64030,AT3G29810,AT1G79830,AT2G35210,AT2G40280,AT1G29470,AT2G01970,AT3G58730,AT4G19690,AT5G49680,AT4G17140,AT3G48280,AT2G22795,AT5G58980,AT1G77130,AT2G33770,AT3G15980,AT4G14600,AT5G59070,AT2G36900,AT4G39890,AT5G13170,AT3G62290,AT1G18190,AT2G21130,AT4G37820,AT3G02230,AT1G71070,AT2G46180,AT3G61570,AT3G09800,AT4G03550,AT3G27220,AT1G55690,AT3G16630,AT4G19120,AT1G51590
GO:0002229	0.970294288704718	0.99701528438024	3	68	defense response to oomycetes	BP	AT3G23550,AT4G24460,AT1G51800
GO:0010305	0.971164516211302	0.99701528438024	1	31	leaf vascular tissue pattern formation	BP	AT4G18750
GO:0005774	0.971597584687154	0.99701528438024	44	609	vacuolar membrane	CC	AT3G12580,AT3G13100,AT2G38170,AT3G13870,AT3G16640,AT2G30500,AT2G34660,AT2G47830,AT1G64330,AT2G39130,AT2G05630,AT1G73190,AT1G61000,AT3G16240,AT2G28740,AT2G47800,AT3G13080,AT3G16690,AT5G05180,AT1G62040,AT3G21250,AT4G39080,AT2G43200,AT2G33210,AT2G01970,AT4G39730,AT3G58730,AT1G72730,AT5G58320,AT5G45050,AT2G32810,AT1G59870,AT5G41790,AT2G21130,AT2G45170,AT2G38210,AT1G54000,AT3G02230,AT1G30400,AT3G62150,AT5G46090,AT4G20850,AT4G04620,AT3G12500
GO:0006886	0.971611846701736	0.99701528438024	18	278	intracellular protein transport	BP	AT4G31490,AT3G62560,AT3G09560,AT3G60540,AT5G60460,AT2G43490,AT1G21650,AT1G52360,AT1G60970,AT2G39280,AT5G48660,AT1G08190,AT4G28550,AT3G15980,AT4G39890,AT3G62290,AT4G01800,AT1G08560
GO:0004675	0.971627278756863	0.99701528438024	16	245	transmembrane receptor protein serine/threonine kinase activity	MF	AT3G17420,AT4G01330,AT1G26150,AT5G56890,AT5G42440,AT1G68690,AT4G22130,AT1G52290,AT2G39180,AT5G46080,AT5G46330,AT5G56790,AT1G70460,AT1G61590,AT2G28250,AT1G33260
GO:0007178	0.971627278756863	0.99701528438024	16	245	transmembrane receptor protein serine/threonine kinase signaling pathway	BP	AT3G17420,AT4G01330,AT1G26150,AT5G56890,AT5G42440,AT1G68690,AT4G22130,AT1G52290,AT2G39180,AT5G46080,AT5G46330,AT5G56790,AT1G70460,AT1G61590,AT2G28250,AT1G33260
GO:0032147	0.971800270352852	0.99701528438024	3	73	activation of protein kinase activity	BP	AT5G15510,AT3G07980,AT1G03780
GO:0010008	0.972800562438403	0.997691708971177	5	96	endosome membrane	CC	AT3G15920,AT5G46330,AT2G01970,AT1G01650,AT2G28250
GO:0015297	0.973664573955504	0.998105129074541	8	146	antiporter activity	MF	AT3G54900,AT2G38170,AT3G23550,AT1G08960,AT4G00630,AT1G33090,AT1G01790,AT2G04040
GO:0022627	0.973885900036847	0.998105129074541	4	114	cytosolic small ribosomal subunit	CC	AT5G39850,ATCG00800,ATCG00820,AT3G18130
GO:0008299	0.974421583162814	0.998304465103079	1	39	isoprenoid biosynthetic process	BP	AT3G20160
GO:0018105	0.974917296010924	0.998462725981086	5	100	peptidyl-serine phosphorylation	BP	AT5G25110,AT2G25090,AT4G21940,AT4G14350,AT3G04530
GO:0045489	0.976076960013388	0.999300624562342	1	37	pectin biosynthetic process	BP	AT5G15470
GO:0061630	0.979543625982446	0.999999970273743	25	407	ubiquitin protein ligase activity	MF	AT1G70320,AT1G49230,AT4G40070,AT1G55860,AT5G01880,AT3G30460,AT5G01520,AT2G46030,AT4G38600,AT2G02760,AT1G14200,AT3G18290,AT5G40250,AT4G28270,AT5G42200,AT2G15580,AT2G36060,AT1G26800,AT3G20395,AT5G27420,AT2G33770,AT3G11110,AT5G57900,AT1G69670,AT3G51325
GO:0030529	0.981040454891791	0.999999970273743	26	470	intracellular ribonucleoprotein complex	CC	AT1G69440,AT3G19090,AT3G12860,ATCG00660,ATCG00790,AT5G16140,AT2G43650,AT5G39850,AT3G23070,AT1G64880,ATCG00800,AT1G31290,AT1G76860,AT5G66540,AT1G06960,ATCG00820,AT4G02400,AT5G16180,AT1G80750,AT5G66010,ATCG00810,AT2G37600,AT1G68660,AT1G56110,AT1G07350,AT3G18130
GO:0015995	0.983295348277927	0.999999970273743	1	42	chlorophyll biosynthetic process	BP	AT4G27430
GO:0016413	0.983301369301552	0.999999970273743	1	45	O-acetyltransferase activity	MF	AT4G01080
GO:0003924	0.984729889379636	0.999999970273743	11	204	GTPase activity	MF	AT1G72660,AT1G62750,AT3G13870,AT3G62560,AT1G76810,AT3G07050,AT1G03830,AT5G46070,AT1G50010,AT4G39890,AT5G19770
GO:0043531	0.984744751479912	0.999999970273743	14	187	ADP binding	MF	AT4G16990,AT5G45510,AT5G40910,AT5G45050,AT5G35450,AT1G58602,AT5G45260,AT3G24495,AT5G66900,AT3G44480,AT5G65930,AT1G27180,AT3G04210,AT5G45200
GO:0005622	0.985208958870667	0.999999970273743	59	860	intracellular	CC	AT5G15840,AT1G19050,AT1G62750,AT3G23940,AT3G20160,ATCG00660,AT2G17820,AT3G62560,AT3G29780,AT2G01830,AT1G13160,AT1G42540,AT1G73870,ATCG00790,AT1G79280,AT2G16700,AT2G24790,AT5G01330,AT5G25110,AT4G15248,AT1G36980,AT2G43490,AT5G39850,AT2G32390,AT2G25090,AT5G63770,AT1G21650,AT2G32885,AT5G13420,AT5G49555,AT5G49550,AT4G27310,AT4G14010,AT1G61840,AT5G09350,AT5G10720,AT2G39280,AT4G19380,AT4G29060,AT4G13950,AT1G08190,AT1G15810,AT4G28550,AT2G33775,AT5G10120,AT4G10370,AT3G21890,ATCG00810,AT2G41310,AT1G10930,AT3G62290,AT4G14350,AT4G01800,AT3G17626,AT2G37600,AT3G16570,AT1G08560,AT1G49340,AT4G34970
GO:0005770	0.985826506921748	0.999999970273743	1	39	late endosome	CC	AT1G08190
GO:0023014	0.986120633459401	0.999999970273743	4	90	signal transduction by protein phosphorylation	BP	AT2G17820,AT2G01830,AT3G07980,AT5G10720
GO:0046910	0.986827869722747	0.999999970273743	3	94	pectinesterase inhibitor activity	MF	AT5G51500,AT2G47550,AT5G04970
GO:0009527	0.987615901391509	0.999999970273743	1	44	plastid outer membrane	CC	AT3G25690
GO:0005743	0.988408419296723	0.999999970273743	12	246	mitochondrial inner membrane	CC	AT1G17530,AT2G01090,AT5G40382,AT2G03690,AT1G20350,AT3G60150,AT1G72820,AT5G66650,AT5G17400,AT4G05590,AT5G62575,AT5G25450
GO:0010027	0.990077674439177	0.999999970273743	1	48	thylakoid membrane organization	BP	AT3G26900
GO:0000209	0.990237369312373	0.999999970273743	5	131	protein polyubiquitination	BP	AT3G30460,AT2G02760,AT1G14200,AT2G15580,AT1G26800
GO:0006486	0.990365552498306	0.999999970273743	8	166	protein glycosylation	BP	AT2G15370,AT5G64600,AT1G71990,AT2G37980,AT1G27350,AT5G58770,AT1G71220,AT1G51590
