category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0016036	0.824493611080943	0.893304732005744	1	71	cellular response to phosphate starvation	BP	AT2G16430
GO:0016311	0.825647849185255	0.893476036972488	4	181	dephosphorylation	BP	AT3G60440,AT3G60420,AT1G51420,AT2G16430
GO:0009624	0.826406827615252	0.893476036972488	1	73	response to nematode	BP	AT1G61800
GO:0019904	0.826580477722924	0.893476036972488	2	80	protein domain specific binding	MF	AT5G38430,AT4G34620
GO:0005764	0.827131876003677	0.893476036972488	1	48	lysosome	CC	AT2G27420
GO:0009534	0.828238211957317	0.894000946389883	6	223	chloroplast thylakoid	CC	AT2G23670,AT2G21330,AT5G38520,AT1G74730,AT1G64770,AT2G37220
GO:0031098	0.831344509345107	0.896682214046631	1	58	stress-activated protein kinase signaling cascade	BP	AT1G07150
GO:0044212	0.836183659628005	0.901030726090423	12	413	transcription regulatory region DNA binding	MF	AT5G65060,AT4G01060,AT1G52880,AT1G01060,AT5G53200,AT2G43445,AT2G30432,AT3G12820,AT1G77080,AT5G52020,AT5G18450,AT5G27810
GO:0005681	0.837158727116495	0.901030726090423	2	110	spliceosomal complex	CC	AT4G14300,AT1G06960
GO:0006468	0.837252007102759	0.901030726090423	20	1147	protein phosphorylation	BP	AT4G36945,AT5G23170,AT3G59790,AT5G66790,AT4G11460,AT1G71810,AT1G29720,AT4G00955,AT1G05700,AT1G07150,AT1G61610,AT2G28960,AT5G58300,AT3G25250,AT5G49770,AT5G07620,AT4G23200,AT1G66460,AT3G57770,AT5G59680
GO:0005667	0.838653935092742	0.901865910797494	1	51	transcription factor complex	CC	AT3G51080
GO:0004386	0.840905948372182	0.903472851204699	2	208	helicase activity	MF	AT1G05490,AT5G63120
GO:0004721	0.84140219730514	0.903472851204699	3	158	phosphoprotein phosphatase activity	MF	AT4G11040,AT2G29380,AT5G55260
GO:0000079	0.844289262581331	0.905897861042218	1	52	regulation of cyclin-dependent protein serine/threonine kinase activity	BP	AT3G21870
GO:0031347	0.853348914519802	0.914937340642139	1	62	regulation of defense response	BP	AT4G14400
GO:0043547	0.854582103645888	0.915578298404256	1	73	positive regulation of GTPase activity	BP	AT1G23140
GO:0006281	0.856974274751971	0.917459086120052	4	265	DNA repair	BP	AT2G02740,AT3G52630,AT5G50780,AT3G20760
GO:0000724	0.862109392327446	0.922271443462398	1	72	double-strand break repair via homologous recombination	BP	AT5G45010
GO:0006457	0.864371210642242	0.924005129477352	3	150	protein folding	BP	AT3G56070,AT1G23100,AT4G39960
GO:0004197	0.868754891835746	0.928002816260422	1	70	cysteine-type endopeptidase activity	MF	AT2G27420
GO:0004857	0.870347642013211	0.929007989748203	3	130	enzyme inhibitor activity	MF	AT1G23200,AT2G47670,AT3G59010
GO:0006906	0.870985283934644	0.929007989748203	1	50	vesicle fusion	BP	AT5G11150
GO:0005759	0.871910493741442	0.929306968551345	2	118	mitochondrial matrix	CC	AT1G23100,AT4G12130
GO:0009055	0.872640744314495	0.929397865895926	4	159	electron transfer activity	MF	AT4G12880,AT2G02850,AT1G06830,AT4G01390
GO:0006417	0.875894563856991	0.932174347502159	1	84	regulation of translation	BP	AT1G48630
GO:0015035	0.878150191791084	0.933885185513618	2	85	protein disulfide oxidoreductase activity	MF	AT1G06830,AT1G59730
GO:0009853	0.888085729421595	0.943754820130175	1	58	photorespiration	BP	AT5G38430
GO:0023014	0.889358180714971	0.94441056625665	1	90	signal transduction by protein phosphorylation	BP	AT1G07150
GO:0008284	0.891761767988546	0.945733322376513	1	65	positive regulation of cell proliferation	BP	AT3G02240
GO:0005096	0.892313950403097	0.945733322376513	1	91	GTPase activator activity	MF	AT1G23140
GO:0016310	0.893305153558303	0.945733322376513	26	1418	phosphorylation	BP	AT4G36945,AT5G23170,AT3G59790,AT5G66790,AT5G51830,AT1G07645,AT4G11460,AT1G71810,AT1G29720,AT4G00955,AT1G05700,AT4G09320,AT1G07150,AT1G61610,AT1G19920,AT2G28960,AT5G58300,AT3G25250,AT5G50780,AT5G49770,AT2G47010,AT5G07620,AT4G23200,AT1G66460,AT3G57770,AT5G59680
GO:0008134	0.893421089453924	0.945733322376513	3	131	transcription factor binding	MF	AT5G65060,AT1G77080,AT5G27810
GO:0080008	0.893885347034567	0.945733322376513	1	90	Cul4-RING E3 ubiquitin ligase complex	CC	AT5G23730
GO:0050790	0.895701165435425	0.946579047056026	1	71	regulation of catalytic activity	BP	AT1G12070
GO:0007346	0.895998487289674	0.946579047056026	1	74	regulation of mitotic cell cycle	BP	AT1G07150
GO:0005179	0.898491514232724	0.948037961174408	1	50	hormone activity	MF	AT4G13950
GO:0005783	0.898873889481003	0.948037961174408	25	1014	endoplasmic reticulum	CC	AT3G55120,AT5G48485,AT5G13930,AT4G14400,AT3G21370,AT4G12480,AT3G44970,AT4G12470,AT1G01420,AT1G16850,AT5G05270,AT5G36925,AT1G65480,AT3G54120,AT1G21520,AT4G39730,AT1G64170,AT1G74000,AT5G07990,AT3G13720,AT2G47370,AT3G48410,AT2G41290,AT1G01390,AT5G18290
GO:0006470	0.899363426414466	0.948037961174408	3	182	protein dephosphorylation	BP	AT4G11040,AT2G29380,AT5G55260
GO:0006260	0.9000110554383	0.948037961174408	1	100	DNA replication	BP	AT3G52630
GO:0016301	0.904914603530411	0.952293471095134	25	1398	kinase activity	MF	AT4G36945,AT5G23170,AT3G59790,AT5G66790,AT5G51830,AT1G07645,AT4G11460,AT1G71810,AT1G29720,AT4G00955,AT1G05700,AT4G09320,AT1G07150,AT1G61610,AT2G28960,AT5G58300,AT3G25250,AT5G50780,AT5G49770,AT2G47010,AT5G07620,AT4G23200,AT1G66460,AT3G57770,AT5G59680
GO:0051537	0.90552572822926	0.952293471095134	1	64	2 iron, 2 sulfur cluster binding	MF	AT1G06830
GO:0046777	0.906033552304947	0.952293471095134	2	238	protein autophosphorylation	BP	AT1G29720,AT1G10470
GO:0046983	0.907774774508832	0.953428170602935	9	353	protein dimerization activity	MF	AT5G65060,AT5G65320,AT4G00050,AT1G22590,AT2G28160,AT5G50915,AT1G77080,AT1G47760,AT5G27810
GO:0051536	0.909591750048756	0.954014323712507	3	168	iron-sulfur cluster binding	MF	AT1G06830,AT4G34740,AT2G35760
GO:0006366	0.90965696098611	0.954014323712507	2	115	transcription from RNA polymerase II promoter	BP	AT5G41010,AT3G51080
GO:0003899	0.914337088837021	0.957677948028475	1	76	DNA-directed 5'-3' RNA polymerase activity	MF	AT5G41010
GO:0000149	0.914479428512965	0.957677948028475	1	62	SNARE binding	MF	AT5G11150
GO:0010468	0.916692063777218	0.95929794037979	2	138	regulation of gene expression	BP	AT3G59790,AT3G12820
GO:0016779	0.919186838565124	0.961210620008957	1	119	nucleotidyltransferase activity	MF	AT1G19920
GO:0008236	0.920611104815447	0.962001886902871	1	118	serine-type peptidase activity	MF	AT1G13610
GO:0000398	0.923050576675101	0.963215998874667	2	142	mRNA splicing, via spliceosome	BP	AT3G23325,AT1G06960
GO:0031201	0.923595354647075	0.963215998874667	1	63	SNARE complex	CC	AT5G11150
GO:0005516	0.924683181481134	0.963215998874667	2	220	calmodulin binding	MF	AT1G01340,AT1G61610
GO:0050832	0.92509878123783	0.963215998874667	13	469	defense response to fungus	BP	AT4G30650,AT1G51090,AT4G12480,AT2G43510,AT4G12470,AT3G50970,AT3G50460,AT2G42530,AT5G11630,AT5G52020,AT2G02120,AT2G43550,AT4G22217
GO:0001228	0.925115157836599	0.963215998874667	1	69	transcriptional activator activity, RNA polymerase II transcription regulatory region sequence-specific binding	MF	AT3G51080
GO:0005856	0.926112655543983	0.963239277388873	4	273	cytoskeleton	CC	AT3G61760,AT2G45800,AT4G27360,AT4G01710
GO:0006886	0.926474419473267	0.963239277388873	5	278	intracellular protein transport	BP	AT5G43970,AT5G10260,AT1G09630,AT1G01200,AT1G52280
GO:0005484	0.927397478500908	0.963503797058261	1	64	SNAP receptor activity	MF	AT5G11150
GO:0045454	0.932074069551449	0.96766479410925	3	154	cell redox homeostasis	BP	AT1G06830,AT1G59730,AT1G62180
GO:0005654	0.936104522289643	0.970829666713815	2	159	nucleoplasm	CC	AT1G06960,AT5G50780
GO:0015031	0.937444772621406	0.970829666713815	11	573	protein transport	BP	AT2G47840,AT4G16370,AT5G11150,AT3G46560,AT5G43970,AT5G10260,AT1G09630,AT5G17550,AT3G09520,AT1G01200,AT1G52280
GO:0070469	0.937492658676564	0.970829666713815	1	65	respiratory chain	CC	AT5G05370
GO:0004252	0.937817415729099	0.970829666713815	1	119	serine-type endopeptidase activity	MF	AT1G74130
GO:0031625	0.94079895347508	0.97251913905821	2	132	ubiquitin protein ligase binding	MF	AT3G52590,AT2G36170
GO:0009740	0.940799222655895	0.97251913905821	1	76	gibberellic acid mediated signaling pathway	BP	AT3G02885
GO:0006397	0.947872006283729	0.979128000756167	4	307	mRNA processing	BP	AT3G27750,AT4G14300,AT1G06960,AT2G37220
GO:0003723	0.954361311139437	0.984944493176601	31	1484	RNA binding	MF	AT3G27750,AT4G10450,AT4G14300,AT3G16080,AT4G18730,AT5G27770,AT5G03850,AT3G19360,AT4G31985,AT3G59540,AT3G15460,AT5G27850,AT3G44010,AT3G18740,AT3G47370,AT5G67510,AT4G25630,AT3G05560,AT3G58700,AT2G27530,AT1G26880,AT1G06960,AT4G13850,AT3G18970,AT5G50780,AT5G63120,AT3G44260,AT3G57490,AT3G59980,AT5G52650,AT2G37220
GO:0007275	0.954869852163575	0.984944493176601	17	750	multicellular organism development	BP	AT5G65060,AT4G16370,AT4G01060,AT2G27840,AT3G25905,AT5G53200,AT5G65870,AT3G44970,AT3G54990,AT2G30432,AT1G12740,AT1G65480,AT1G77080,AT5G13170,AT1G13590,AT1G16510,AT5G27810
GO:0008234	0.956392399634101	0.985658170750487	1	109	cysteine-type peptidase activity	MF	AT2G27420
GO:0051539	0.956929757723755	0.985658170750487	1	98	4 iron, 4 sulfur cluster binding	MF	AT2G35760
GO:0045893	0.957968946327942	0.986023751184689	5	283	positive regulation of transcription, DNA-templated	BP	AT1G52880,AT5G11590,AT3G56290,AT5G18450,AT3G51080
GO:0006511	0.963709321700308	0.991224220249924	5	293	ubiquitin-dependent protein catabolic process	BP	AT1G16470,AT3G30460,AT2G05840,AT3G14290,AT1G53850
GO:0006888	0.965380287723454	0.991584287887511	1	104	ER to Golgi vesicle-mediated transport	BP	AT3G54085
GO:0031410	0.965435639074377	0.991584287887511	1	134	cytoplasmic vesicle	CC	AT2G06925
GO:0005802	0.96762430862868	0.992216359026348	3	307	trans-Golgi network	CC	AT4G23990,AT4G19690,AT4G24010
GO:0030247	0.967763382563422	0.992216359026348	1	114	polysaccharide binding	MF	AT5G35740
GO:0003677	0.968636608378651	0.992216359026348	58	2223	DNA binding	MF	AT1G14687,AT4G06746,AT5G65060,AT2G31230,AT3G17609,AT4G01060,AT1G20693,AT1G05490,AT1G68880,AT2G02740,AT1G52880,AT1G01060,AT1G32540,AT5G53200,AT5G59870,AT3G19360,AT5G59690,AT2G24740,AT3G53310,AT5G65320,AT1G13370,AT3G53730,AT1G01250,AT3G54990,AT5G37260,AT4G00050,AT1G70000,AT1G35560,AT1G22590,AT2G30432,AT3G12820,AT2G28160,AT5G11590,AT1G30140,AT5G07500,AT5G50915,AT1G77080,AT1G09200,AT2G37000,AT3G52630,AT2G37470,AT5G50780,AT5G59970,AT5G64060,AT5G52020,AT1G13440,AT1G03790,AT5G38300,AT4G25480,AT5G18450,AT3G46320,AT5G10390,AT5G41010,AT1G47760,AT3G01600,AT5G27810,AT3G51080,AT3G45930
GO:0045944	0.969146231949395	0.992216359026348	4	237	positive regulation of transcription from RNA polymerase II promoter	BP	AT1G22590,AT1G47760,AT5G27810,AT3G51080
GO:0000139	0.969493846987577	0.992216359026348	5	402	Golgi membrane	CC	AT4G13410,AT5G10260,AT4G23990,AT5G13170,AT4G24010
GO:0005739	0.97039528151497	0.992434067184579	37	1576	mitochondrion	CC	AT2G47840,AT3G56070,AT5G38710,AT1G04640,AT1G69380,AT1G17350,AT3G46560,AT1G35720,AT5G43970,AT5G46800,AT1G23100,AT4G04870,AT5G59613,AT3G11050,AT5G13420,AT1G57610,AT5G55510,AT1G02820,AT4G12130,AT1G02930,AT1G55550,AT4G05020,AT4G39740,AT4G13850,AT3G18970,AT3G07910,AT5G11630,AT1G13440,AT5G01500,AT5G47455,AT2G35370,AT3G48850,AT3G21390,AT5G09470,AT4G02380,AT2G35790,AT4G34620
GO:0035556	0.971907905027289	0.993276093010159	3	299	intracellular signal transduction	BP	AT3G59790,AT3G25250,AT3G43890
GO:0009567	0.97639367796757	0.997153288413372	1	88	double fertilization forming a zygote and endosperm	BP	AT4G00050
GO:0006869	0.97957089143962	0.999689557057006	1	120	lipid transport	BP	AT5G48485
GO:0043565	0.980489663141966	0.999919040755537	19	827	sequence-specific DNA binding	MF	AT5G65060,AT4G01060,AT2G45160,AT1G52880,AT5G53200,AT2G43445,AT4G18650,AT1G35560,AT2G30432,AT3G12820,AT5G11590,AT5G50915,AT1G77080,AT2G37000,AT5G52020,AT5G18450,AT5G27810,AT3G51080,AT4G18690
GO:0004675	0.982917895691551	0.999997049806958	2	245	transmembrane receptor protein serine/threonine kinase activity	MF	AT5G23170,AT1G66460
GO:0007178	0.982917895691551	0.999997049806958	2	245	transmembrane receptor protein serine/threonine kinase signaling pathway	BP	AT5G23170,AT1G66460
GO:0009734	0.983563762015471	0.999997049806958	2	196	auxin-activated signaling pathway	BP	AT1G53940,AT1G16510
GO:0003700	0.985332913584338	0.999997049806958	42	1630	DNA binding transcription factor activity	MF	AT3G21150,AT4G06746,AT5G65060,AT2G28710,AT2G31230,AT3G17609,AT4G01060,AT1G20693,AT2G45160,AT1G68880,AT1G52880,AT1G01060,AT5G53200,AT3G19360,AT5G65320,AT1G01250,AT3G54990,AT5G37260,AT4G00050,AT1G70000,AT1G35560,AT1G22590,AT3G12820,AT2G28160,AT5G11590,AT5G07500,AT5G50915,AT1G77080,AT2G37000,AT4G39100,AT5G64060,AT3G21890,AT5G52020,AT4G38960,AT1G03790,AT2G25930,AT4G25480,AT5G18450,AT3G46080,AT1G47760,AT3G01600,AT3G51080
GO:0042802	0.98540279965919	0.999997049806958	1	168	identical protein binding	MF	AT3G11050
GO:0016192	0.986453718152694	0.999997049806958	3	253	vesicle-mediated transport	BP	AT5G11150,AT5G10260,AT3G13720
GO:0006351	0.987962452870511	0.999997049806958	53	2119	transcription, DNA-templated	BP	AT1G19050,AT3G21150,AT1G14687,AT4G06746,AT5G24314,AT5G65060,AT2G31230,AT3G17609,AT4G01060,AT2G27840,AT2G40670,AT2G45160,AT1G68880,AT2G02740,AT1G52880,AT1G01060,AT5G53200,AT3G53310,AT5G65320,AT1G01250,AT3G54990,AT5G37260,AT4G18650,AT4G00050,AT1G70000,AT1G35560,AT1G22590,AT2G30432,AT3G12820,AT4G25630,AT2G28160,AT5G11590,AT5G07500,AT5G50915,AT1G77080,AT2G37000,AT1G74890,AT1G10470,AT4G39100,AT3G44260,AT5G64060,AT5G52020,AT4G38960,AT1G03790,AT2G25930,AT4G25480,AT5G18450,AT3G46080,AT5G41010,AT1G47760,AT3G01600,AT3G51080,AT4G18690
GO:0000209	0.990326078005153	0.999997049806958	1	131	protein polyubiquitination	BP	AT3G30460
GO:0005794	0.990463520836153	0.999997049806958	18	1048	Golgi apparatus	CC	AT3G56070,AT1G80050,AT4G01080,AT5G11150,AT4G13410,AT5G05340,AT1G71690,AT2G06925,AT5G10260,AT1G09630,AT2G37720,AT4G23990,AT4G19690,AT5G13170,AT1G01200,AT1G52280,AT4G24010,AT5G44130
GO:0045892	0.990905626825034	0.999997049806958	1	152	negative regulation of transcription, DNA-templated	BP	AT3G21150
GO:0051301	0.991363340139751	0.999997049806958	2	258	cell division	BP	AT3G21870,AT2G45160
GO:0005768	0.993810478900262	0.999997049806958	4	402	endosome	CC	AT5G52050,AT1G09630,AT4G19690,AT1G01200
GO:0003676	0.994908942535454	0.999997049806958	16	926	nucleic acid binding	MF	AT2G36480,AT2G28710,AT4G14300,AT5G53700,AT3G12460,AT1G70000,AT3G27970,AT3G56170,AT1G06960,AT4G13850,AT5G63120,AT3G44260,AT1G29250,AT3G57490,AT3G46080,AT2G37220
GO:0042787	0.996301664274882	0.999997049806958	1	161	protein ubiquitination involved in ubiquitin-dependent protein catabolic process	BP	AT3G30460
GO:0005789	0.996517741808556	0.999997049806958	6	469	endoplasmic reticulum membrane	CC	AT4G14400,AT3G54120,AT5G07990,AT3G13720,AT5G18290,AT3G54085
GO:0090305	0.996850020196633	0.999997049806958	7	689	nucleic acid phosphodiester bond hydrolysis	BP	AT3G12460,AT3G27970,AT3G56170,AT1G74700,AT3G18970,AT5G50780,AT3G44260
GO:0005515	0.997170565187286	0.999997049806958	137	5993	protein binding	MF	AT3G14770,AT2G40330,AT3G21870,AT1G19050,AT3G21150,AT1G14320,AT3G27750,AT4G09420,AT2G36880,AT5G41830,AT3G55120,AT2G38170,AT3G18670,AT1G14687,AT4G25990,AT5G24314,AT5G48485,AT1G01340,AT5G13930,AT5G01410,AT4G14400,AT3G02470,AT1G17190,AT3G17609,AT3G59790,AT3G09270,AT3G46560,AT5G62070,AT2G40670,AT5G45680,AT2G03430,AT4G02970,AT5G05340,AT5G45010,AT1G24881,AT1G34050,AT5G53200,AT1G06830,AT2G32765,AT1G78340,AT5G09800,AT4G15248,AT1G66200,AT2G41090,AT1G49860,AT1G72520,AT2G32020,AT5G59690,AT1G05700,AT2G24740,AT4G09320,AT3G26500,AT3G53310,AT3G52590,AT3G05625,AT4G12470,AT2G28960,AT3G53730,AT1G78370,AT1G15760,AT4G16920,AT2G06925,AT1G27140,AT2G43445,AT3G48300,AT4G39710,AT5G37260,AT5G47700,AT5G58300,AT5G22700,AT1G35560,AT5G23540,AT5G67510,AT3G09890,AT1G17180,AT4G12130,AT1G27130,AT1G02930,AT4G38630,AT5G62210,AT1G09100,AT5G50580,AT3G56170,AT1G48630,AT2G28160,AT5G17550,AT1G65480,AT5G07500,AT3G30720,AT5G50915,AT1G77080,AT3G33530,AT1G09200,AT1G10370,AT1G74890,AT1G10470,AT3G25250,AT3G18970,AT1G32900,AT5G49770,AT1G49990,AT5G02780,AT5G16570,AT4G39100,AT5G23730,AT3G23110,AT4G39730,AT4G28660,AT5G59970,AT1G72900,AT3G44450,AT4G38960,AT5G17220,AT5G13170,AT5G55170,AT1G03790,AT1G72930,AT2G25930,AT5G08640,AT4G25480,AT5G18450,AT3G46320,AT1G78020,AT5G10390,AT4G01390,AT3G25882,AT2G05520,AT1G02920,AT1G62180,AT2G05380,AT1G17170,AT4G13930,AT1G47760,AT2G36170,AT5G59680,AT3G18130,AT3G45930
GO:0005488	0.997876665918287	0.999997049806958	1	370	binding	MF	AT5G09800
GO:0004519	0.999037576815052	0.999997049806958	4	575	endonuclease activity	MF	AT3G56170,AT1G74700,AT3G18970,AT5G50780
GO:0031640	0.999114879188849	0.999997049806958	4	280	killing of cells of other organism	BP	AT2G43510,AT2G02120,AT2G43550,AT4G22217
GO:0031146	0.999139927788802	0.999997049806958	1	194	SCF-dependent proteasomal ubiquitin-dependent protein catabolic process	BP	AT1G24881
GO:0007049	0.999487090292076	0.999997049806958	1	275	cell cycle	BP	AT3G21870
GO:0006355	0.999495913549961	0.999997049806958	55	2465	regulation of transcription, DNA-templated	BP	AT1G19050,AT3G21150,AT1G14687,AT4G06746,AT5G24314,AT5G65060,AT2G28710,AT2G31230,AT4G19650,AT3G17609,AT4G01060,AT1G20693,AT2G27840,AT2G40670,AT2G45160,AT1G68880,AT2G02740,AT1G52880,AT1G01060,AT5G53200,AT3G19360,AT3G53310,AT5G65320,AT1G01250,AT3G54990,AT5G37260,AT4G00050,AT1G70000,AT1G35560,AT1G22590,AT2G30432,AT3G12820,AT4G25630,AT2G28160,AT5G11590,AT5G07500,AT5G50915,AT1G77080,AT2G37000,AT1G74890,AT1G10470,AT4G39100,AT3G44260,AT5G64060,AT3G21890,AT5G52020,AT4G38960,AT1G03790,AT2G25930,AT4G25480,AT5G18450,AT3G46080,AT1G47760,AT3G01600,AT3G51080
GO:0004842	0.99984010823218	0.999997049806958	4	476	ubiquitin-protein transferase activity	MF	AT3G63060,AT1G24881,AT5G09800,AT1G32740
GO:0008150	0.999901782960903	0.999997049806958	168	5533	biological_process	BP	AT4G37700,AT4G19390,AT5G22555,AT4G04745,AT2G19970,AT5G46230,AT2G25510,AT5G01015,AT5G24105,AT2G23670,AT3G13432,AT1G04290,AT3G59450,AT3G29130,AT1G56050,AT5G01300,AT1G76020,AT5G01881,AT5G38980,AT1G17830,AT2G44310,AT3G55820,AT5G42825,AT2G05632,AT1G58235,AT5G53700,AT1G17090,AT3G09162,AT2G29430,AT4G01897,AT2G03430,AT4G08555,AT3G09590,AT1G45010,AT1G76960,AT1G02405,AT3G51750,AT5G44578,AT2G45360,AT1G11850,AT3G22235,AT1G55265,AT1G34050,AT4G18422,AT5G05250,AT5G45095,AT5G59613,AT5G42070,AT1G62045,AT5G48830,AT4G00955,AT4G12735,AT5G24980,AT4G16840,AT5G14105,AT2G39560,AT3G26500,AT3G05625,AT4G31875,AT1G47395,AT1G23830,AT4G26860,AT2G10931,AT1G15760,AT4G36500,AT4G34881,AT2G43445,AT5G24130,AT3G45050,AT5G06190,AT3G06890,AT5G61490,AT1G79770,AT2G29180,AT2G19980,AT5G42110,AT1G27990,AT3G09890,AT5G35732,AT3G22210,AT4G02360,AT4G13575,AT3G50550,AT5G26731,AT1G53542,AT1G35183,AT1G73630,AT1G78450,AT5G60400,AT5G27860,AT1G52680,AT1G30140,AT1G24147,AT5G01790,AT2G46375,AT1G35880,AT3G33530,AT5G44568,AT2G35290,AT2G44670,AT2G14460,AT3G29034,AT1G49990,AT5G14730,AT1G03106,AT3G07910,AT2G33520,AT2G07774,AT2G36835,AT1G52342,AT4G27652,AT4G27657,AT5G44565,AT2G33855,AT5G50360,AT5G35740,AT5G26790,AT5G33390,AT5G49525,AT1G49000,AT1G29250,AT1G08165,AT1G47400,AT5G19250,AT2G47370,AT5G38300,AT5G50560,AT5G47455,AT1G31835,AT1G49310,AT1G54575,AT2G36695,AT2G43550,AT3G63160,AT3G22540,AT3G47836,AT1G16515,AT5G66985,AT1G76955,AT4G23496,AT3G50350,AT4G36700,AT5G35480,AT5G42530,AT5G44580,AT3G52610,AT1G27020,AT3G44430,AT4G24090,AT2G05380,AT4G28340,AT2G30766,AT1G65500,AT1G16916,AT1G62780,AT1G35320,AT3G60480,AT1G49150,AT2G35790,AT5G06790,AT2G03230,AT3G06145,AT1G68238,AT2G34580,AT2G31560,AT3G54085,AT2G27402,AT5G57123
GO:0009451	0.999977688818958	0.999997049806958	1	476	RNA modification	BP	AT3G18970
GO:0061630	0.99999140140136	0.999997049806958	2	407	ubiquitin protein ligase activity	MF	AT1G24580,AT3G30460
GO:0016567	0.999997049806958	0.999997049806958	10	941	protein ubiquitination	BP	AT1G24580,AT3G63060,AT4G14400,AT1G24881,AT5G09800,AT3G30460,AT3G52590,AT3G09890,AT1G32740,AT2G36170
