category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0016021	0.88558871576121	0.935187577681602	216	6578	integral component of membrane	CC	AT5G25130,AT1G01620,AT1G21940,AT3G42180,AT3G53350,AT3G27610,AT1G29465,AT2G34500,AT2G32830,AT1G69730,AT1G29910,AT4G37220,AT3G45540,AT1G55120,AT2G38170,AT2G35980,AT5G12470,AT1G23050,AT3G56620,AT2G29680,AT4G30650,AT1G62560,AT2G34420,AT2G41990,AT5G53190,AT4G01330,AT2G17820,AT4G12030,AT4G14690,AT4G21120,AT3G25130,AT5G20470,AT2G06005,AT3G19510,AT1G05300,AT1G19940,AT2G19530,AT1G76020,AT1G53940,AT5G44930,AT1G53430,AT1G80980,AT5G24150,AT1G71340,AT1G34060,AT3G03341,AT4G11960,AT5G63500,AT4G34510,AT1G13080,AT4G23210,AT4G35840,AT3G20890,AT2G03310,AT5G04620,AT3G24982,AT2G37280,AT3G16240,AT1G45010,AT4G02195,AT4G13410,AT4G24460,AT4G34950,AT3G11530,AT1G13990,AT1G53540,AT4G11460,AT5G15860,AT3G16690,AT1G08090,AT5G02230,AT3G14380,AT5G56210,AT3G18480,AT4G35100,AT1G29290,AT3G08940,AT2G25090,AT4G09970,AT2G36590,AT1G05700,AT5G17460,AT5G54300,AT2G20520,AT3G14620,AT2G32880,AT2G47760,AT1G77880,AT4G08290,AT1G67860,ATCG00730,AT1G03700,AT1G70610,AT4G32670,AT2G41160,AT2G26150,AT4G30430,AT3G29970,AT3G06890,AT5G25140,AT2G18480,AT1G66940,AT3G26520,AT3G45970,AT1G30410,AT1G67110,AT1G52290,AT2G04050,AT1G75000,AT1G68820,AT1G20970,AT3G55090,AT1G55240,AT2G32240,AT3G46270,AT5G15290,AT5G42580,AT5G42200,AT1G04220,AT1G53440,AT1G79700,AT1G08920,AT3G18773,AT1G16630,AT5G45470,AT4G20240,AT3G63310,AT3G29810,AT5G49340,AT5G20120,AT3G56000,ATCG00070,AT1G48700,AT5G14090,AT1G17870,AT3G20395,AT3G20460,AT1G22890,AT1G51402,AT5G48660,AT1G52190,AT1G14140,AT5G27420,AT1G11330,AT5G66650,AT5G55370,AT1G54385,AT2G02810,AT3G23110,AT1G25390,AT5G60780,AT3G53420,AT1G75750,AT5G61570,AT5G19750,AT4G19690,AT2G34410,AT1G11260,AT5G63930,AT5G44565,AT1G64720,AT5G01990,AT2G05070,AT3G06390,ATCG00720,AT5G20790,AT1G77380,AT2G36900,AT1G10930,AT5G07330,AT4G31940,AT5G55790,AT1G01790,AT2G31945,AT1G16410,AT3G17830,AT4G23200,AT1G24440,AT1G79760,AT3G13950,AT1G18420,AT2G18670,AT5G67610,AT3G63160,AT3G51830,AT1G43130,AT1G05320,AT4G23493,AT3G62150,AT3G48520,AT4G21680,AT2G46450,AT1G18990,AT1G11300,AT1G02390,AT5G63140,AT2G37180,AT3G52790,AT5G48310,AT1G64210,AT3G26170,AT1G06080,AT5G54270,AT5G27330,AT3G03470,AT1G73480,AT5G41390,AT3G27220,AT1G01580,AT1G55280,AT5G59680,AT1G07350,AT1G72890,AT3G04210,AT2G39510,AT1G09470
GO:0009965	0.885791913341149	0.935187577681602	1	56	leaf morphogenesis	BP	AT5G55920
GO:0090406	0.888563659687828	0.937477127233039	1	59	pollen tube	CC	AT5G44610
GO:0015238	0.889073263690443	0.937477127233039	1	57	drug transmembrane transporter activity	MF	AT2G04050
GO:0000151	0.89310044919598	0.940518644059923	1	60	ubiquitin ligase complex	CC	AT3G45540
GO:0016579	0.893209766147073	0.940518644059923	1	56	protein deubiquitination	BP	AT1G52450
GO:0006869	0.893839771409717	0.940518644059923	2	120	lipid transport	BP	AT2G48130,AT2G37870
GO:0016569	0.89468115876413	0.940518644059923	4	168	covalent chromatin modification	BP	AT2G19670,AT2G24740,AT2G17900,AT1G65470
GO:0000122	0.895042632624125	0.940518644059923	1	66	negative regulation of transcription from RNA polymerase II promoter	BP	AT1G70060
GO:0000977	0.895306768588793	0.940518644059923	2	112	RNA polymerase II regulatory region sequence-specific DNA binding	MF	AT3G17609,AT5G65050
GO:0005774	0.896898803812485	0.941604040139587	17	609	vacuolar membrane	CC	AT3G12580,AT2G38170,AT1G64330,AT1G21680,AT1G35720,AT3G16240,AT2G28740,AT3G16690,AT5G19320,AT3G26520,AT1G30410,AT2G05070,AT5G41790,AT3G46320,AT1G52280,AT3G62150,AT3G12500
GO:0080156	0.904442067955166	0.948932057599287	1	62	mitochondrial mRNA modification	BP	AT3G18970
GO:0010228	0.905271808393215	0.949211572584049	2	104	vegetative to reproductive phase transition of meristem	BP	AT2G33810,AT3G51780
GO:0051028	0.912981505052305	0.956428514304689	1	62	mRNA transport	BP	AT1G79280
GO:0012505	0.913289898822697	0.956428514304689	3	146	endomembrane system	CC	AT4G02195,AT1G77380,AT2G24940
GO:0008234	0.914341160012567	0.956934692311289	2	109	cysteine-type peptidase activity	MF	AT4G36880,AT4G33620
GO:0046983	0.91772070797216	0.958812905839443	8	353	protein dimerization activity	MF	AT5G65060,AT2G43140,AT5G65050,AT3G22100,AT2G43010,AT3G28857,AT1G77080,AT5G08130
GO:0004004	0.917743736280096	0.958812905839443	2	102	ATP-dependent RNA helicase activity	MF	AT4G16630,AT5G63120
GO:0006412	0.917842858824345	0.958812905839443	12	543	translation	BP	AT1G62750,AT1G17560,ATCG00790,AT3G23390,ATCG00800,ATCG00780,AT2G40205,AT5G12110,ATCG00750,ATCG00810,AT1G18070,ATCG00770
GO:0008150	0.918873143634962	0.959294452927454	150	5533	biological_process	BP	AT1G21940,AT3G15550,AT2G26270,AT1G29465,AT1G54460,AT1G63670,AT3G24100,AT2G37750,AT1G23050,AT3G62070,AT2G41990,AT1G76740,AT4G01335,AT3G01160,AT3G25130,AT5G20470,AT5G42710,AT2G06005,AT2G25605,AT2G24140,AT5G16110,AT2G19530,AT1G76020,AT1G64330,AT1G56690,AT3G56870,AT3G29075,AT5G41140,AT2G32235,AT2G39950,AT1G80980,AT2G05635,AT1G21680,AT5G63500,AT3G20890,AT2G03310,AT4G08555,AT3G09590,AT1G45010,AT2G07676,AT5G25280,AT2G05510,AT1G13990,AT3G26050,AT3G50900,AT3G49601,AT1G17360,AT1G75150,AT5G42070,AT1G19990,AT5G38840,AT2G21820,AT5G64190,AT4G33610,AT3G56410,AT5G54300,AT3G55060,AT5G23380,AT1G77880,AT5G17160,AT1G47395,AT1G67325,AT1G67860,AT3G54910,AT4G02140,AT4G36120,AT3G06890,AT4G16835,AT5G50840,AT1G27410,AT1G02700,AT1G28260,AT2G23110,AT2G44200,AT1G63300,AT2G38580,AT1G20970,AT1G29270,AT3G62990,AT5G53020,AT2G33435,AT4G32330,AT3G52110,AT4G26190,AT3G49570,AT5G09445,AT4G00930,AT5G45470,AT5G62550,AT5G20120,AT1G05340,AT3G45730,AT1G19900,AT1G22890,AT1G51402,AT1G56440,AT5G05240,AT5G05480,AT2G40430,AT1G79150,AT5G01740,AT1G24600,AT1G67920,AT1G19720,AT3G57540,AT4G34550,AT2G22795,AT2G23360,AT5G10695,AT5G12220,AT5G44565,AT5G38220,AT5G20790,AT3G03130,AT1G12805,AT3G52170,AT1G13650,AT5G07330,AT5G55790,AT1G47400,AT2G15680,AT2G31945,AT1G60640,AT1G78430,AT4G16807,AT5G45690,AT1G79760,AT5G67610,AT3G63160,AT4G23493,AT5G22320,AT4G02800,AT3G05900,AT2G39300,AT5G48310,AT1G27020,AT5G47830,AT3G49790,AT2G05380,AT2G30766,AT2G15960,AT1G15830,AT1G62780,AT5G52280,AT5G54165,AT5G41390,AT1G55280,AT1G13030,AT2G27402,AT5G38690
GO:0004812	0.920212409438353	0.95960935974288	1	68	aminoacyl-tRNA ligase activity	MF	AT5G10695
GO:0006810	0.920532856728605	0.95960935974288	2	110	transport	BP	AT3G56620,AT2G36900
GO:0008565	0.920883284690941	0.95960935974288	1	67	protein transporter activity	MF	AT3G51310
GO:0005488	0.923632280171761	0.961879105123249	10	370	binding	MF	AT3G16810,AT4G21820,AT1G72320,AT2G26780,AT4G34940,AT3G26020,AT1G54385,AT1G79150,AT5G63190,AT3G20250
GO:0050790	0.92578244793079	0.963066797756371	1	71	regulation of catalytic activity	BP	AT3G26020
GO:0003899	0.926165980661164	0.963066797756371	1	76	DNA-directed 5'-3' RNA polymerase activity	MF	AT2G25605
GO:0005783	0.9264874060315	0.963066797756371	29	1014	endoplasmic reticulum	CC	AT4G10250,AT5G24150,AT4G36600,AT5G64510,AT2G47240,AT4G16890,AT4G12480,AT5G15860,AT5G19320,AT2G47760,AT4G12470,AT2G41160,AT3G26520,AT5G05270,AT1G65480,AT5G48660,AT2G02810,AT3G08970,AT5G01990,AT5G42600,AT1G52410,AT2G31945,AT1G16410,AT5G58770,AT3G51830,AT3G48520,AT1G06080,AT5G27330,AT3G03470
GO:0004197	0.932256765623363	0.968466492031668	1	70	cysteine-type endopeptidase activity	MF	AT4G36880
GO:0005515	0.934694957187841	0.970401110820402	203	5993	protein binding	MF	AT5G15840,AT2G40330,AT1G01620,AT1G19050,AT3G53350,AT1G09140,AT3G46230,AT5G63130,AT1G29910,AT2G38170,AT2G29680,AT2G34420,AT5G53190,AT2G17820,AT3G59230,AT2G06005,AT1G07400,AT3G19510,AT1G69600,AT1G26840,AT4G37670,AT3G26510,AT2G46980,AT1G56690,AT3G53230,AT5G44930,AT3G17609,AT1G30500,AT2G47880,AT5G62410,AT1G53430,AT5G65770,AT5G48570,AT5G02430,AT1G79280,AT3G24982,AT4G21820,AT1G80130,AT2G40000,AT5G57660,AT2G33560,AT4G32190,AT1G67230,AT4G02195,AT4G16890,AT4G12400,AT2G44430,AT2G28740,AT5G52640,AT3G16690,AT1G22770,AT2G31900,AT1G06830,AT4G18240,AT5G56210,AT2G03150,AT3G21430,AT5G21170,AT3G16000,AT4G35100,AT3G27360,AT5G38840,AT1G16330,AT1G49860,AT2G43650,AT5G19320,AT3G22660,AT1G55310,AT4G19890,AT1G80440,AT5G02810,AT5G07660,AT3G59940,AT1G05700,AT4G27450,AT2G24740,AT1G71030,AT2G32880,AT1G77880,AT3G23670,AT4G12470,AT5G48250,AT1G78370,AT4G13830,AT1G72450,AT1G59860,AT5G44635,AT3G48670,AT2G41160,AT2G26150,AT1G03780,AT5G01520,AT2G33240,AT5G10400,AT4G14700,AT5G37260,AT4G16835,AT5G10300,AT1G28260,AT3G07050,AT1G74250,AT5G67570,AT4G12620,AT3G51280,AT1G71930,AT2G43010,AT3G47460,AT2G32870,AT5G48600,AT1G17180,AT5G61460,AT5G15290,AT5G64170,AT5G17550,AT5G52290,AT1G19835,AT5G59220,AT3G51780,AT1G65480,AT4G16860,AT3G28857,AT2G19780,AT1G77080,AT1G09200,AT4G34940,AT1G14350,AT3G01970,AT3G26020,AT2G31270,AT1G56440,AT1G65390,AT3G25250,AT2G17900,AT3G18970,AT1G54385,AT3G23110,AT1G74310,AT3G22670,AT3G61060,AT1G19720,AT3G57540,AT5G63930,AT3G54670,AT5G63190,AT3G44450,AT1G22275,AT1G52920,AT5G17220,AT2G41310,AT1G10930,AT2G37678,AT1G52410,AT3G63530,AT2G36460,AT1G72930,AT5G41790,AT5G47080,AT5G17680,AT1G34355,AT3G17360,AT4G33260,AT3G19720,AT2G40010,AT3G46320,AT5G67610,AT5G10390,AT4G01390,AT5G22320,AT2G27170,AT3G15500,AT2G05520,AT2G46450,AT5G08130,AT1G24280,AT2G44130,AT4G14150,AT2G37180,AT5G14750,AT5G42800,AT4G37490,AT2G05380,AT1G17170,AT1G64210,AT3G26170,AT5G54270,AT3G13960,AT5G66880,AT2G46790,AT5G03720,AT5G46280,AT3G27220,AT5G02110,AT1G55280,AT5G59680,AT1G72890,AT3G04210,AT3G14890,AT4G15670,AT3G18130,AT1G55590,AT4G31800,AT2G23050,AT1G09470
GO:0007346	0.936092094751871	0.971253189443905	1	74	regulation of mitotic cell cycle	BP	AT5G53450
GO:0003700	0.937401115168635	0.971879355042571	47	1630	DNA binding transcription factor activity	MF	AT5G15840,AT5G65060,AT3G19510,AT1G69600,AT4G23800,AT5G28300,AT3G17609,AT1G69490,AT1G30500,AT3G04030,AT5G57660,AT5G49330,AT1G01060,AT2G33810,AT4G11660,AT5G62020,AT2G43140,AT1G71030,AT5G48250,AT2G26150,AT5G65050,AT5G37260,AT3G22100,AT4G28530,AT1G71930,AT2G43010,AT3G12820,AT1G79700,AT1G77080,AT1G14350,AT3G01970,AT4G39250,AT5G10120,AT3G24500,AT2G18490,AT4G21440,AT1G46768,AT3G15500,AT5G08130,AT5G14750,AT1G18330,AT5G18240,AT1G55110,AT5G23420,AT4G11080,AT5G03720,AT4G31800
GO:0031966	0.938792671659164	0.971879355042571	1	92	mitochondrial membrane	CC	AT1G14140
GO:0008237	0.939446137568465	0.971879355042571	1	70	metallopeptidase activity	MF	AT1G17870
GO:0007166	0.939865601768344	0.971879355042571	5	228	cell surface receptor signaling pathway	BP	AT1G69730,AT4G01330,AT1G52290,AT1G25390,AT3G57720
GO:0006351	0.94013005132778	0.971879355042571	63	2119	transcription, DNA-templated	BP	AT5G15840,AT3G12580,AT1G19050,AT5G65060,AT1G09950,AT3G19510,AT1G69600,AT5G28300,AT3G17609,AT1G69490,AT1G30500,AT3G04030,AT2G19670,AT5G49330,AT4G29920,AT1G01060,AT2G33810,AT4G11660,AT3G21430,AT5G62020,AT5G02810,AT2G43140,AT1G72450,AT4G00450,AT2G26150,AT5G65050,AT4G14700,AT5G37260,AT3G22100,AT4G28530,AT4G12620,AT1G71930,AT2G43010,AT3G12820,AT4G25630,AT5G64170,AT1G79700,AT3G28857,AT1G77080,AT1G26790,AT1G14350,AT3G01970,AT4G39250,AT5G10120,AT1G70060,AT2G41310,AT2G37678,AT3G24500,AT4G21440,AT1G46768,AT3G15500,AT5G52230,AT5G08130,AT5G14750,AT1G18330,AT5G18240,AT1G55110,AT3G13960,AT2G46790,AT5G03720,AT3G14890,AT4G31800,AT1G65470
GO:0042545	0.940156290041181	0.971879355042571	1	75	cell wall modification	BP	AT5G15290
GO:0071944	0.941878790713857	0.973063005734427	1	80	cell periphery	CC	AT2G23050
GO:0000139	0.945974314473541	0.976695294048968	10	402	Golgi membrane	CC	AT3G42180,AT5G44930,AT4G13410,AT5G15860,AT3G18480,AT2G35210,AT3G56000,AT2G34410,AT2G36900,AT3G27220
GO:0004527	0.946717227179495	0.976863764725934	1	77	exonuclease activity	MF	AT5G54130
GO:0016787	0.949065623136397	0.978123422168839	82	2558	hydrolase activity	MF	AT4G30270,AT1G72660,AT1G55120,AT5G48070,AT1G59540,AT1G44350,AT1G25210,AT4G03610,AT5G24210,AT3G04720,AT1G19940,AT1G53940,AT3G52340,AT3G53230,AT4G25810,AT1G51440,AT1G71340,AT5G04120,AT3G23810,AT4G29920,AT5G58160,AT1G73750,AT3G10180,AT5G15860,AT5G02230,AT4G26600,AT5G52882,AT5G14180,AT1G52450,AT4G35790,AT5G49360,AT2G32960,AT4G16630,AT4G18550,AT3G51350,AT2G32290,AT1G18030,AT5G44635,AT5G22300,AT4G29690,AT5G22460,AT3G58450,AT5G10300,AT1G30410,AT5G36890,AT5G56220,AT4G18970,AT3G17790,AT4G17090,AT1G25145,AT4G36610,AT4G26190,AT5G59220,AT1G13700,AT4G14130,AT5G23220,AT1G17870,AT5G63120,AT3G45850,AT2G19060,AT4G27820,AT5G61000,AT2G44470,AT5G38220,AT4G36880,AT1G10930,AT2G36200,AT2G45610,AT3G19720,AT5G58310,AT3G51830,AT1G07110,AT5G63140,AT2G32150,AT3G02750,AT1G73480,AT4G33620,AT5G46280,AT3G14890,AT5G47740,AT3G12500,AT2G16430
GO:0005615	0.949098988276588	0.978123422168839	2	156	extracellular space	CC	AT3G09590,AT4G36880
GO:0009706	0.953203335473485	0.981503900458012	1	81	chloroplast inner membrane	CC	AT5G12470
GO:0005802	0.95394863945572	0.981503900458012	7	307	trans-Golgi network	CC	AT4G02195,AT3G18480,AT2G35210,AT4G19690,AT2G22795,AT1G43130,AT3G27220
GO:0005789	0.954126640326542	0.981503900458012	11	469	endoplasmic reticulum membrane	CC	AT5G15860,AT2G47760,AT5G48660,AT2G02810,AT5G01990,AT2G36900,AT1G16410,AT3G51830,AT3G48520,AT1G06080,AT3G03470
GO:0005575	0.956544600915523	0.983390880135849	15	803	cellular_component	CC	AT3G62070,AT3G59230,AT5G41140,AT4G08555,AT4G37560,AT1G27410,AT3G49570,AT2G40430,AT5G01740,AT4G34550,AT1G47400,AT2G30766,AT2G15960,AT4G23680,AT2G27402
GO:0046777	0.962024863214432	0.988056346073456	5	238	protein autophosphorylation	BP	AT1G53430,AT4G04700,AT1G53440,AT5G63930,AT3G04530
GO:0010468	0.962255468193793	0.988056346073456	2	138	regulation of gene expression	BP	AT3G12820,AT5G53450
GO:0006813	0.967478298197068	0.992003043524987	1	84	potassium ion transport	BP	AT1G01790
GO:0022626	0.967564177297971	0.992003043524987	3	211	cytosolic ribosome	CC	AT5G24770,AT2G40010,AT1G17460
GO:1990904	0.967865284008949	0.992003043524987	1	96	ribonucleoprotein complex	CC	AT1G07350
GO:0006811	0.969063293420953	0.992627142501097	9	403	ion transport	BP	AT2G38170,AT1G05300,AT4G30430,AT5G66650,AT4G19690,AT1G01790,AT1G18420,AT2G46450,AT1G01580
GO:0045087	0.974961389584411	0.996276034512365	1	98	innate immune response	BP	AT5G52640
GO:0010008	0.974993957844127	0.996276034512365	1	96	endosome membrane	CC	AT3G51310
GO:0016829	0.975356113909117	0.996276034512365	8	387	lyase activity	MF	AT1G65960,AT5G22300,AT5G10300,AT3G24230,AT5G57890,AT1G08630,AT4G26520,AT2G36460
GO:0006397	0.975537937342665	0.996276034512365	6	307	mRNA processing	BP	AT1G09140,AT1G55310,AT1G06960,AT1G28060,AT1G07350,AT4G37120
GO:0006355	0.97576479789187	0.996276034512365	71	2465	regulation of transcription, DNA-templated	BP	AT5G15840,AT3G12580,AT1G19050,AT5G65060,AT3G19510,AT1G69600,AT4G23800,AT5G28300,AT3G17609,AT1G69490,AT1G30500,AT3G04030,AT2G19670,AT5G57660,AT5G49330,AT4G29920,AT1G01060,AT2G33810,AT4G11660,AT1G22770,AT2G03150,AT5G62020,AT5G02810,AT2G43140,AT3G02550,AT1G71030,AT5G48250,AT1G72450,AT4G00450,AT2G26150,AT5G65050,AT4G14700,AT5G37260,AT3G22100,AT4G28530,AT4G12620,AT1G71930,AT2G43010,AT3G12820,AT4G25630,AT5G64170,AT1G79700,AT3G28857,AT1G77080,AT1G26790,AT1G14350,AT3G01970,AT4G39250,AT5G10120,AT1G70060,AT2G41310,AT2G37678,AT3G24500,AT2G18490,AT4G21440,AT1G46768,AT3G15500,AT5G52230,AT5G08130,AT5G14750,AT1G18330,AT5G18240,AT1G55110,AT5G23420,AT4G11080,AT3G13960,AT2G46790,AT5G03720,AT3G14890,AT4G31800,AT1G65470
GO:0051603	0.976173135299653	0.996276034512365	1	100	proteolysis involved in cellular protein catabolic process	BP	AT4G36880
GO:0045490	0.978006334244132	0.997542780388234	1	100	pectin catabolic process	BP	AT3G24230
GO:0005794	0.978709654953185	0.997656242344899	28	1048	Golgi apparatus	CC	AT4G30270,AT3G42180,AT3G12580,AT3G53230,AT5G44930,AT4G25810,AT3G16240,AT4G02195,AT4G13410,AT5G15860,AT3G18480,AT1G05530,AT3G26520,AT3G45970,AT3G49780,AT5G59220,AT3G29810,AT5G49340,AT2G35210,AT3G56000,AT4G19690,AT2G22795,AT2G34410,AT2G36900,AT1G43130,AT3G51310,AT1G52280,AT3G27220
GO:0000287	0.979996203819995	0.998289493536125	2	152	magnesium ion binding	MF	AT3G52340,AT5G14200
GO:0016567	0.980515793354472	0.998289493536125	23	941	protein ubiquitination	BP	AT3G12580,AT3G45540,AT4G36410,AT4G35840,AT4G19700,AT3G59940,AT5G01520,AT1G14200,AT1G68820,AT5G42200,AT3G18773,AT1G26800,AT3G20395,AT5G27420,AT1G45976,AT3G61060,AT3G63530,AT4G33260,AT2G18670,AT2G18600,AT4G00335,AT1G55590,AT2G23050
GO:0004842	0.981628047141585	0.998623084597146	10	476	ubiquitin-protein transferase activity	MF	AT3G45540,AT4G19700,AT5G01520,AT1G68820,AT5G42200,AT5G27420,AT1G45976,AT3G63530,AT4G00335,AT1G55590
GO:0006468	0.98236908709944	0.998623084597146	32	1147	protein phosphorylation	BP	AT1G69730,AT4G01330,AT2G17820,AT1G53430,AT2G05635,AT4G23210,AT2G33560,AT4G04700,AT4G11460,AT1G71810,AT2G25090,AT1G05700,AT1G52290,AT1G53440,AT1G11330,AT3G25250,AT1G25390,AT5G61570,AT5G63930,AT5G53450,AT5G47080,AT4G23200,AT3G57720,AT3G04530,AT1G49160,AT1G11300,AT1G71530,AT4G37490,AT1G64210,AT5G66880,AT5G02110,AT5G59680
GO:0048364	0.982621409057607	0.998623084597146	2	159	root development	BP	AT2G05520,AT3G18130
GO:0004857	0.983917434102559	0.999337478277765	1	130	enzyme inhibitor activity	MF	AT1G14890
GO:0004674	0.985278745481925	0.999915068576961	23	878	protein serine/threonine kinase activity	MF	AT1G69730,AT4G01330,AT1G53430,AT4G23210,AT4G04700,AT4G11460,AT2G25090,AT1G05700,AT1G52290,AT1G53440,AT1G11330,AT3G25250,AT1G25390,AT5G63930,AT5G47080,AT4G23200,AT3G57720,AT3G04530,AT1G49160,AT1G11300,AT1G71530,AT5G66880,AT5G59680
GO:0006396	0.98794738872576	0.999915068576961	1	113	RNA processing	BP	AT1G13030
GO:0045944	0.989604477209736	0.999915068576961	3	237	positive regulation of transcription from RNA polymerase II promoter	BP	AT2G43140,AT5G65050,AT3G22100
GO:0004252	0.989940439955086	0.999915068576961	1	119	serine-type endopeptidase activity	MF	AT2G41160
GO:0006886	0.990121562464703	0.999915068576961	4	278	intracellular protein transport	BP	AT4G02195,AT5G48660,AT3G51310,AT1G52280
GO:0005743	0.991351130331661	0.999915068576961	3	246	mitochondrial inner membrane	CC	AT1G14140,AT5G66650,AT5G25450
GO:0016020	0.991772173070845	0.999915068576961	249	7914	membrane	CC	AT5G25130,AT1G68790,AT2G40330,AT1G01620,AT1G21940,AT3G42180,AT3G53350,AT3G27610,AT1G29465,AT2G34500,AT2G32830,AT1G69730,AT1G29910,AT4G37220,AT3G45540,AT1G55120,AT2G38170,AT2G35980,AT5G12470,AT1G23050,AT3G56620,AT1G30100,AT2G29680,AT4G30650,AT1G62560,AT2G34420,AT2G41990,AT5G53190,AT4G01330,AT2G17820,AT4G12030,AT4G14690,AT4G21120,AT3G25130,AT5G20470,AT2G06005,AT3G19510,AT1G05300,AT1G19940,AT2G19530,AT1G76020,AT1G53940,AT5G44610,AT5G44930,AT1G53430,AT1G80980,AT5G24150,AT1G71340,AT5G65770,AT1G34060,AT3G03341,AT4G11960,AT1G43800,AT5G63500,AT4G34510,AT1G13080,AT1G79280,AT4G23210,AT1G35720,AT4G35840,AT3G20890,AT2G03310,AT5G04620,AT3G24982,AT1G80130,AT2G37280,AT3G16240,AT1G67230,AT1G45010,AT4G02195,AT4G13410,AT4G04700,AT3G23810,AT4G24460,AT4G34950,AT3G11530,AT1G13990,AT1G53540,AT4G11460,AT2G26780,AT5G15860,AT3G16690,AT1G08090,AT5G02230,AT3G14380,AT5G56210,AT3G18480,AT4G35100,AT5G38840,AT5G19320,AT1G29290,AT3G08940,AT2G25090,AT4G09970,AT2G36590,AT4G35790,AT1G05700,AT5G17460,AT5G54300,AT5G23380,AT2G20520,AT3G14620,AT2G32880,AT2G47760,AT1G77880,AT4G08290,ATCG00730,AT1G03700,AT1G70610,AT4G32670,ATCG00800,AT2G41160,AT5G22300,AT2G26150,AT4G30430,AT3G29970,AT3G06890,AT5G25140,AT2G40610,AT2G18480,AT1G66940,AT3G26520,AT3G45970,AT1G30410,AT1G67110,AT1G52290,AT2G04050,AT1G75000,AT1G68820,AT1G20970,AT3G55090,AT1G55240,AT2G32240,AT3G46270,AT4G01630,AT5G15290,AT5G42580,AT5G42200,AT1G04220,AT5G17550,AT1G53440,AT1G79700,AT1G08920,AT3G18773,AT1G16630,AT5G45470,AT4G20240,AT3G63310,AT3G29810,AT5G49340,AT5G20120,AT5G12110,AT3G56000,ATCG00070,AT1G48700,AT5G14090,AT1G17870,AT3G20395,AT3G20460,AT1G51402,AT5G48660,AT1G52190,AT1G14140,AT5G27420,AT1G11330,AT5G66650,AT5G55370,AT5G46070,AT1G54385,AT2G02810,AT5G18030,AT3G23110,AT1G25390,AT5G60780,AT3G53420,AT1G75750,AT5G61570,AT5G19750,AT4G19690,AT2G34410,AT1G11260,AT5G63930,AT1G64720,AT5G01990,AT2G05070,AT3G06390,ATCG00720,AT5G20790,AT1G77380,AT2G36900,AT1G10930,AT5G07330,AT4G31940,AT5G55790,AT1G01790,AT2G24940,AT2G36460,AT5G41790,AT1G16410,AT3G17830,AT4G23200,AT1G24440,AT1G79760,AT3G19720,AT3G13950,AT1G18420,AT2G18670,AT5G67610,AT3G63160,AT3G51830,AT1G43130,AT1G05320,AT3G51310,AT1G52280,AT4G23493,AT3G62150,AT3G48520,AT1G07110,AT4G21680,AT2G46450,AT1G18990,AT1G11300,AT5G18050,AT1G02390,AT5G63140,AT2G37180,AT3G52790,ATCG00770,AT5G48310,AT1G64210,AT5G25450,AT3G26170,AT1G06080,AT5G54270,AT5G27330,AT3G03470,AT1G13220,AT1G73480,AT5G41390,AT3G63110,AT3G27220,AT1G01580,AT1G55280,AT5G59680,AT1G07350,AT1G72890,AT3G04210,AT2G39510,AT1G09470
GO:0006511	0.992684556859882	0.999915068576961	4	293	ubiquitin-dependent protein catabolic process	BP	AT3G45540,AT5G01520,AT3G20395,AT1G55590
GO:0004672	0.992782063147456	0.999915068576961	29	1108	protein kinase activity	MF	AT1G69730,AT4G01330,AT1G53430,AT4G23210,AT2G33560,AT4G04700,AT4G11460,AT1G71810,AT2G25090,AT1G05700,AT1G52290,AT1G53440,AT1G11330,AT3G25250,AT1G25390,AT5G61570,AT5G63930,AT5G53450,AT4G23200,AT3G57720,AT3G04530,AT1G49160,AT1G11300,AT1G71530,AT4G37490,AT1G64210,AT5G66880,AT5G02110,AT5G59680
GO:0005768	0.993748157514673	0.999915068576961	7	402	endosome	CC	AT3G11530,AT3G18480,AT4G19690,AT2G22795,AT1G43130,AT3G51310,AT3G27220
GO:0004518	0.994974781920482	0.999915068576961	1	136	nuclease activity	MF	AT3G04720
GO:0003676	0.995291848698227	0.999915068576961	20	926	nucleic acid binding	MF	AT1G09140,AT5G49930,AT3G45540,AT3G20890,AT1G55310,AT4G16630,AT1G74250,AT2G33435,AT1G06960,AT2G21440,AT5G63120,AT5G07810,AT5G61000,AT1G10930,AT2G18490,AT5G08020,AT3G55340,AT1G55110,AT3G49500,AT1G07350
GO:0003723	0.997729989818283	0.999915068576961	36	1484	RNA binding	MF	AT1G09140,AT1G17560,AT1G56690,AT3G16810,AT3G20890,AT1G72320,AT4G26600,AT5G55920,AT3G22660,AT1G55310,AT4G19890,AT4G16630,ATCG00800,AT3G48670,AT4G16835,AT5G67570,ATCG00780,AT4G25630,AT2G33435,AT1G06960,AT2G21440,AT2G22400,ATCG00750,AT3G18970,AT5G63120,AT3G22670,AT1G19720,ATCG00810,AT5G05210,AT1G48160,AT3G55340,ATCG00770,AT3G20250,AT3G49500,AT1G07350,AT1G13030
GO:0009451	0.998235029787199	0.999915068576961	8	476	RNA modification	BP	AT1G56690,AT4G26600,AT4G19890,AT4G16835,AT5G67570,AT3G18970,AT3G22670,AT1G19720
