category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0009451	0.838947260971951	0.980249232750501	48	476	RNA modification	BP	AT1G14470,AT3G54980,AT3G49740,AT5G61990,AT4G32450,AT3G50420,AT3G62540,AT4G37380,AT5G14770,AT1G34160,AT2G42920,AT2G44880,AT5G06400,AT3G23020,AT5G37570,AT2G33680,AT4G02750,AT2G22070,AT3G49142,AT3G22690,AT3G09060,AT4G22760,AT4G35130,AT1G22830,AT4G21880,AT3G14330,AT5G13270,AT5G06540,AT1G06710,AT4G01030,AT5G67570,AT4G21190,AT1G09680,AT5G24670,AT2G17210,AT3G01580,AT2G46050,AT1G71490,AT1G73710,AT1G09410,AT3G56550,AT5G27270,AT1G74580,AT2G04860,AT2G32630,AT4G18750,AT3G49710,AT1G31920
GO:0032436	0.83918155806065	0.980249232750501	2	45	positive regulation of proteasomal ubiquitin-dependent protein catabolic process	BP	AT4G34370,AT1G05890
GO:0042254	0.840966480506301	0.981672482811071	6	98	ribosome biogenesis	BP	AT2G40360,AT2G27200,AT5G08420,AT3G20780,AT1G73850,AT1G10300
GO:0004857	0.841161564984351	0.981672482811071	5	130	enzyme inhibitor activity	MF	AT3G10720,AT5G62340,AT1G53840,AT1G62760,AT4G25250
GO:0009965	0.842675402527922	0.982906402945152	4	56	leaf morphogenesis	BP	AT5G13300,AT5G55300,AT4G36870,AT5G60970
GO:0090503	0.842981402991362	0.982906402945152	2	31	RNA phosphodiester bond hydrolysis, exonucleolytic	BP	AT5G42540,AT1G54490
GO:0006817	0.843683975220964	0.982943052416616	2	26	phosphate ion transport	BP	AT3G54700,AT3G01970
GO:0009932	0.843775397594248	0.982943052416616	1	12	cell tip growth	BP	AT4G26690
GO:0006506	0.845549520638692	0.98456488898218	1	22	GPI anchor biosynthetic process	BP	AT3G45100
GO:0000347	0.846436204933564	0.984854803938446	1	14	THO complex	CC	AT5G42920
GO:0005985	0.846562546752365	0.984854803938446	2	25	sucrose metabolic process	BP	AT1G73370,AT5G11110
GO:0004564	0.848065413754157	0.985124568479825	1	15	beta-fructofuranosidase activity	MF	AT3G13784
GO:0004575	0.848065413754157	0.985124568479825	1	15	sucrose alpha-glucosidase activity	MF	AT3G13784
GO:0006312	0.848139159911297	0.985124568479825	1	21	mitotic recombination	BP	AT2G31970
GO:0016760	0.848454101774094	0.985124568479825	3	27	cellulose synthase (UDP-forming) activity	MF	AT5G17420,AT4G15290,AT4G18780
GO:0004519	0.848705068500268	0.985124568479825	58	575	endonuclease activity	MF	AT3G54980,AT4G36280,AT3G49740,AT5G61990,AT4G32450,AT1G30460,AT3G50420,AT3G20420,AT3G62540,AT4G37380,AT5G14770,AT1G34160,AT2G42920,AT2G44880,AT5G06400,AT4G36270,AT3G23020,AT1G63150,AT5G37570,AT2G33680,AT1G01040,AT4G02750,AT2G22070,AT3G49142,AT3G22690,AT3G43920,AT3G09060,AT4G22760,AT4G35130,AT1G22830,AT4G21880,AT3G14330,AT5G13270,AT5G06540,AT1G06710,AT4G01030,AT5G67570,AT4G21190,AT1G09680,AT5G20320,AT2G17210,AT4G31070,AT3G03300,AT3G01580,AT2G46050,AT3G48900,AT1G71490,AT1G73710,AT1G09410,AT3G56550,AT5G27270,AT1G74580,AT1G65580,AT2G04860,AT2G32630,AT4G18750,AT3G49710,AT1G31920
GO:0050826	0.850352955363756	0.986593122829776	1	25	response to freezing	BP	AT1G52690
GO:0005507	0.850877079322418	0.986757134724783	12	201	copper ion binding	MF	AT2G01520,AT1G20450,AT5G66400,AT2G40370,AT4G35830,AT5G60020,AT2G46570,AT1G31490,AT5G07130,AT1G20440,AT2G29130,AT2G38080
GO:0005388	0.852009318650973	0.987625909839122	2	18	calcium-transporting ATPase activity	MF	AT5G53010,AT4G29900
GO:0006814	0.852535775956635	0.987792013670205	2	27	sodium ion transport	BP	AT2G01980,AT2G25090
GO:0003684	0.854113308469965	0.988500192221201	4	50	damaged DNA binding	MF	AT5G58760,AT5G16630,AT2G45700,AT5G44740
GO:0006259	0.854660425548972	0.988500192221201	1	25	DNA metabolic process	BP	AT3G23890
GO:0000166	0.855044214278179	0.988500192221201	273	2358	nucleotide binding	MF	AT5G54280,AT3G06400,AT5G28540,AT3G12580,AT1G08600,AT1G72660,AT1G16130,AT3G23890,AT3G12020,AT1G24030,AT1G58807,AT3G17850,AT5G37350,AT1G32490,AT4G39110,AT2G13370,AT5G58140,AT1G03090,AT4G08480,AT4G33200,AT3G21340,AT5G18620,AT4G38470,AT5G24100,AT4G36280,AT3G07960,AT1G59540,AT4G36410,AT5G13010,AT4G01330,AT2G47500,AT5G20490,AT3G16030,AT5G61140,AT3G60190,AT4G24450,AT1G63430,AT5G12480,AT5G08470,AT3G49160,AT1G79620,AT5G10530,AT1G67720,AT1G21730,AT1G04120,AT5G37830,AT3G23150,AT5G48620,AT1G63640,AT5G62410,AT3G54460,AT5G53010,AT1G26150,AT4G03390,AT1G10940,AT2G24610,AT4G36180,AT5G13530,AT4G19060,AT5G06670,AT5G41370,AT4G16680,AT5G48380,AT5G02370,AT1G11130,AT2G25140,AT4G36270,AT2G28290,AT1G60940,AT1G16260,AT5G19310,AT3G10180,AT4G01020,AT5G52640,AT1G79560,AT4G27180,AT2G31900,AT3G19960,AT1G77030,AT1G36160,AT2G35920,AT5G47820,AT5G13580,AT2G17930,AT3G23310,AT3G04340,AT4G39850,AT4G00720,AT1G01040,AT5G21170,AT1G68690,AT5G54380,AT1G53780,AT5G65240,AT1G15310,AT2G25090,AT4G30570,AT5G44240,AT3G16620,AT1G66730,AT3G49060,AT1G12430,AT1G17580,AT1G76040,AT2G21380,AT3G23670,AT1G67120,AT3G47340,AT5G57160,AT5G44800,AT2G27200,AT1G15210,AT5G63960,AT2G21300,AT3G43920,AT1G72180,AT5G57940,AT1G10920,AT3G63480,AT3G09660,AT3G20150,AT5G42020,AT3G49650,AT1G18370,AT2G31970,AT1G61500,AT2G33240,AT3G60330,AT4G23270,AT4G24190,AT1G62130,AT1G14460,AT5G48940,AT3G19050,AT4G39050,AT1G61390,AT3G57300,AT4G25120,AT2G38040,AT3G44200,AT4G16660,AT3G45420,AT4G35740,AT3G43210,AT5G45780,AT5G49500,AT5G02070,AT4G26090,AT1G58848,AT3G47460,AT2G32120,AT5G20320,AT5G48600,AT1G74330,AT5G61460,AT2G25760,AT2G37420,AT5G63650,AT5G60300,AT1G30270,AT3G13470,AT4G31100,AT3G07770,AT3G59410,AT5G10370,AT4G09950,AT1G08060,AT1G01140,AT5G43900,AT3G11240,AT4G28710,AT5G22750,AT3G54870,AT2G25170,AT1G54510,AT3G59750,AT5G51290,AT2G19110,AT4G33080,AT4G38230,AT2G25850,AT1G45160,AT1G34210,AT5G46070,AT3G03300,AT1G09170,AT1G16150,AT1G74360,AT5G45820,AT1G74310,AT3G45850,AT2G18330,AT4G15233,AT1G16440,AT1G08260,AT4G16130,AT3G46400,AT1G50360,AT3G01310,AT1G16030,AT1G61400,AT2G26980,AT3G51150,AT3G20780,AT2G45910,AT4G14330,AT1G53730,AT4G02260,AT1G18550,AT3G10270,AT1G31930,AT2G04030,AT4G29900,AT2G02780,AT5G09590,AT1G05460,AT5G64840,AT2G35340,AT5G07070,AT5G22010,AT1G73690,AT2G36200,AT1G73860,AT2G39350,AT4G04720,AT4G14350,AT4G01800,AT3G17360,AT5G15070,AT5G65900,AT1G51940,AT1G08590,AT4G12010,AT3G19720,AT3G18750,AT5G41360,AT2G01130,AT4G20140,AT2G42270,AT1G10490,AT5G15730,AT2G27170,AT4G04180,AT3G16840,AT1G55090,AT4G19510,AT5G54910,AT2G47680,AT3G27870,AT4G21270,AT1G59760,AT1G71530,AT1G29750,AT1G20060,AT3G56690,AT5G20930,AT1G64210,AT4G31110,AT5G65930,AT3G59420,AT3G44050,AT1G70520,AT1G58060,AT3G44730,AT5G51070,AT3G09920,AT2G01280,AT5G50920,AT3G20010,AT1G50030,AT3G48260,AT5G27000,AT5G06940
GO:0030131	0.855256020598076	0.988500192221201	1	13	clathrin adaptor complex	CC	AT1G10730
GO:0030663	0.85529740829773	0.988500192221201	1	14	COPI-coated vesicle membrane	CC	AT2G34840
GO:0010015	0.855447606224011	0.988500192221201	1	19	root morphogenesis	BP	AT1G12470
GO:0046910	0.856170853156335	0.988892678959244	4	94	pectinesterase inhibitor activity	MF	AT3G10720,AT1G53840,AT1G62760,AT4G25250
GO:0018230	0.857209748912573	0.989649230943401	1	21	peptidyl-L-cysteine S-palmitoylation	BP	AT4G01730
GO:0009735	0.858322312642144	0.990229425440121	10	200	response to cytokinin	BP	AT5G58140,AT5G65800,AT1G36160,AT5G42020,AT3G25230,AT3G22640,AT3G54010,AT2G26980,AT2G18300,AT5G50920
GO:0009501	0.85848051429739	0.990229425440121	1	15	amyloplast	CC	AT5G03650
GO:0006694	0.859938516317745	0.991169957336214	2	47	steroid biosynthetic process	BP	AT2G34500,AT4G22756
GO:0006623	0.860064854368158	0.991169957336214	3	39	protein targeting to vacuole	BP	AT2G35190,AT4G23700,AT5G18525
GO:0005618	0.860482549499288	0.991208227260574	41	594	cell wall	CC	AT4G30270,AT5G28540,AT3G12580,AT4G13340,AT1G62440,AT4G08950,AT4G25810,AT1G20160,AT1G73370,AT3G10720,AT5G42020,AT1G53840,AT5G56870,AT2G40610,AT5G38910,AT3G45970,AT3G57880,AT2G02560,AT3G24480,AT3G13784,AT3G07770,AT3G62680,AT2G34930,AT5G38940,AT1G28290,AT4G14130,AT1G21310,AT5G57550,AT1G16030,AT5G14800,AT4G18670,AT1G54970,AT5G09590,AT5G18860,AT5G59320,AT4G18780,AT1G20850,AT1G20630,AT1G12040,AT5G50920,AT5G09530
GO:0008553	0.861264127376484	0.991665440096728	2	20	hydrogen-exporting ATPase activity, phosphorylative mechanism	MF	AT5G53010,AT3G60330
GO:0004565	0.861678472453318	0.991699599100292	2	22	beta-galactosidase activity	MF	AT3G54440,AT5G56870
GO:0005815	0.863004192718031	0.992078189699566	1	17	microtubule organizing center	CC	AT1G80260
GO:0016597	0.8631257387382	0.992078189699566	1	18	amino acid binding	MF	AT1G12420
GO:0050829	0.863161900502764	0.992078189699566	1	20	defense response to Gram-negative bacterium	BP	AT3G23820
GO:0010167	0.863571459000005	0.992106604858294	1	18	response to nitrate	BP	AT1G32450
GO:0051260	0.86437598350801	0.992202398402657	1	26	protein homooligomerization	BP	AT5G23660
GO:0010152	0.864643003027868	0.992202398402657	1	17	pollen maturation	BP	AT1G34210
GO:0030665	0.864809460516202	0.992202398402657	1	15	clathrin-coated vesicle membrane	CC	AT1G10730
GO:0031624	0.866120146763731	0.993264118486165	2	50	ubiquitin conjugating enzyme binding	MF	AT4G34370,AT1G05890
GO:0007034	0.866927335448612	0.993676331288677	1	26	vacuolar transport	BP	AT1G24460
GO:0009742	0.86725048308748	0.993676331288677	5	84	brassinosteroid mediated signaling pathway	BP	AT4G30410,AT3G63310,AT1G34210,AT2G18300,AT1G50030
GO:0008033	0.869039314885798	0.994594305325494	5	81	tRNA processing	BP	AT2G47300,AT5G24670,AT1G68720,AT1G10490,AT5G59980
GO:0005524	0.869056457986373	0.994594305325494	287	2426	ATP binding	MF	AT5G54280,AT3G06400,AT5G28540,AT3G12580,AT1G08600,AT1G16130,AT3G23890,AT3G12020,AT1G24030,AT1G58807,AT3G17850,AT5G37350,AT1G32490,AT4G39110,AT2G13370,AT5G58140,AT1G03090,AT1G56145,AT4G08480,AT4G33200,AT3G21340,AT5G18620,AT4G38470,AT5G24100,AT4G24100,AT4G36280,AT3G07960,AT1G18160,AT1G59540,AT4G36410,AT5G13010,AT4G01330,AT2G47500,AT5G20490,AT3G16030,AT5G61140,AT3G60190,AT4G24450,AT4G30490,AT1G63430,AT5G12480,AT5G08470,AT3G49160,AT3G15220,AT1G79620,AT1G53165,AT5G10530,AT1G67720,AT1G21730,AT1G04120,AT5G37830,AT3G23150,AT5G48620,AT1G63640,AT5G62410,AT3G54460,AT5G53010,AT1G26150,AT4G23050,AT4G03390,AT1G10940,AT4G36180,AT5G13530,AT4G19060,AT5G06670,AT5G41370,AT4G16680,AT5G48380,AT5G02370,AT1G11130,AT2G25140,AT4G36270,AT2G28290,AT1G60940,AT1G16260,AT5G19310,AT3G10180,AT4G01020,AT5G52640,AT1G79560,AT4G27180,AT2G31900,AT3G19960,AT1G77030,AT1G36160,AT2G35920,AT5G47820,AT5G13580,AT2G17930,AT3G23310,AT3G04340,AT4G39850,AT4G00720,AT1G01040,AT5G21170,AT5G14720,AT2G40770,AT1G68690,AT5G54380,AT1G53780,AT5G65240,AT2G25090,AT5G44240,AT1G66730,AT3G49060,AT1G12430,AT1G17580,AT1G76040,AT2G21380,AT3G23670,AT1G67120,AT3G47340,AT5G57160,AT5G44800,AT1G15210,AT1G02890,AT2G21300,AT2G20850,AT3G43920,AT1G72180,AT1G10920,AT3G63480,AT3G09660,AT3G20150,AT5G42020,AT3G49650,AT1G18370,AT2G31970,AT1G61500,AT2G33240,AT3G60330,AT4G23270,AT4G24190,AT1G62130,AT1G14460,AT5G48940,AT3G19050,AT4G39050,AT1G61390,AT3G57300,AT4G25120,AT2G38040,AT3G44200,AT4G16660,AT3G45420,AT4G35740,AT3G43210,AT3G25840,AT5G45780,AT4G28070,AT1G11100,AT5G02070,AT4G26090,AT1G58848,AT3G47460,AT2G32120,AT5G20320,AT5G48600,AT1G74330,AT5G61460,AT2G25760,AT2G37420,AT5G63650,AT5G60300,AT1G30270,AT3G13470,AT4G31100,AT3G07770,AT3G59410,AT5G10370,AT1G08060,AT1G01140,AT5G43900,AT3G11240,AT4G28710,AT5G22750,AT3G54870,AT2G25170,AT1G54510,AT3G59750,AT5G51290,AT2G19110,AT4G33080,AT4G38230,AT2G25850,AT1G45160,AT1G34210,AT5G63410,AT3G03300,AT1G09170,AT1G73460,AT1G16150,AT1G74360,AT5G45820,AT1G74310,AT3G45850,AT2G18330,AT4G15233,AT1G16440,AT4G16130,AT3G46400,AT1G50360,AT3G01310,AT1G16030,AT1G61400,AT2G26980,AT3G51150,AT3G20780,AT2G45910,AT4G14330,AT1G53730,AT4G02260,AT5G18525,AT1G18550,AT3G10270,AT2G35050,AT1G70430,AT2G04030,AT4G29900,AT2G02780,AT5G09590,AT1G05460,AT5G64840,AT1G73450,AT2G35340,AT5G07070,AT5G22010,AT1G73690,AT2G36200,AT1G73860,AT2G39350,AT4G04720,AT4G14350,AT4G01800,AT3G17360,AT5G15070,AT5G65900,AT1G51940,AT1G08590,AT4G12010,AT3G18750,AT5G41360,AT2G01130,AT4G20140,AT2G42270,AT1G10490,AT5G15730,AT2G27170,AT4G04180,AT3G07350,AT3G16840,AT1G55090,AT4G19510,AT5G54910,AT2G39110,AT2G47680,AT3G27870,AT4G21270,AT1G59760,AT1G71530,AT1G29750,AT1G20060,AT3G56690,AT5G20930,AT4G02460,AT1G64210,AT4G31110,AT5G65930,AT3G59420,AT1G22870,AT3G44050,AT1G70520,AT1G58060,AT3G44730,AT5G51070,AT3G09920,AT2G01280,AT5G50920,AT3G20010,AT1G50030,AT3G48260,AT1G05120,AT3G46370,AT5G27000,AT5G06940,AT3G19300,AT1G61140
GO:0048194	0.869209065127362	0.994594305325494	1	10	Golgi vesicle budding	BP	AT3G27870
GO:0005216	0.870524367355762	0.995543614349428	4	40	ion channel activity	MF	AT4G18290,AT2G24610,AT5G57940,AT5G46240
GO:0009833	0.871192758996992	0.995543614349428	3	28	plant-type primary cell wall biogenesis	BP	AT5G17420,AT4G15290,AT4G18780
GO:0071805	0.871668068378786	0.995543614349428	7	70	potassium ion transmembrane transport	BP	AT4G18290,AT2G24610,AT2G01980,AT5G57940,AT5G46240,AT1G30270,AT1G32450
GO:0010187	0.871722397767495	0.995543614349428	1	21	negative regulation of seed germination	BP	AT5G19330
GO:0010143	0.872165794655186	0.995543614349428	1	21	cutin biosynthetic process	BP	AT1G02390
GO:0005576	0.872355711720465	0.995543614349428	67	1463	extracellular region	CC	AT4G30270,AT3G59850,AT4G13340,AT3G10740,AT1G62440,AT4G08950,AT4G25810,AT1G75450,AT4G09600,AT3G05727,AT1G20160,AT3G12203,AT5G57140,AT1G49570,AT1G71691,AT5G14180,AT1G73370,AT3G10720,AT5G49360,AT3G50400,AT4G34260,AT1G53840,AT5G56870,AT2G40610,AT5G38910,AT5G37690,AT3G45970,AT4G23560,AT3G24480,AT4G18970,AT3G17790,AT2G40370,AT4G11190,AT3G13784,AT3G62680,AT5G06720,AT5G38940,AT5G60020,AT1G14540,AT4G24230,AT1G28290,AT4G02290,AT4G14130,AT1G11080,AT1G21310,AT5G57550,AT2G46570,AT3G12240,AT5G49680,AT1G34510,AT4G18670,AT1G54970,AT1G26600,AT1G13750,AT5G47000,AT1G62760,AT5G07130,AT3G49960,AT5G67400,AT1G02310,AT2G29130,AT1G02800,AT2G38080,AT1G14550,AT1G12040,AT5G09530,AT4G25250
GO:0005198	0.873597723473184	0.996107849189949	2	38	structural molecule activity	MF	AT2G34840,AT5G53800
GO:0009749	0.873875434498447	0.996107849189949	2	42	response to glucose	BP	AT4G37220,AT3G47340
GO:0022626	0.874009292035557	0.996107849189949	7	211	cytosolic ribosome	CC	AT5G24770,AT1G03090,AT3G13470,AT3G59410,AT1G20630,AT1G17460,AT4G20850
GO:0010082	0.874870262029475	0.996578245451246	1	20	regulation of root meristem growth	BP	AT3G12380
GO:0007166	0.875523284241966	0.996578245451246	19	228	cell surface receptor signaling pathway	BP	AT1G16130,AT1G24030,AT4G01330,AT1G26150,AT4G03390,AT1G11130,AT1G16260,AT1G68690,AT5G65240,AT2G20850,AT5G45780,AT5G02070,AT4G31100,AT1G34210,AT1G16150,AT1G53730,AT1G51940,AT2G39110,AT4G31110
GO:0043234	0.875772787174508	0.996578245451246	1	23	protein complex	CC	AT5G10140
GO:0010333	0.875968310392755	0.996578245451246	2	36	terpene synthase activity	MF	AT5G48110,AT4G13280
GO:0006952	0.876921213049495	0.997040220890332	67	1027	defense response	BP	AT2G01520,AT1G24030,AT1G58807,AT4G08480,AT4G36280,AT1G77630,AT1G30460,AT4G06634,AT5G10530,AT4G10500,AT5G48620,AT3G05727,AT5G24660,AT2G41060,AT2G40000,AT5G13530,AT2G22300,AT4G19060,AT5G56360,AT2G13810,AT2G28290,AT5G52640,AT4G29940,AT4G14060,AT3G25020,AT2G39260,AT5G62470,AT3G43920,AT1G10920,AT1G09770,AT1G73260,AT3G45420,AT3G10490,AT4G26090,AT1G58848,AT5G24530,AT5G20320,AT1G19250,AT5G60300,AT3G27670,AT1G18870,AT3G01420,AT4G24230,AT3G63310,AT2G39200,AT3G59750,AT5G10720,AT2G31890,AT3G03300,AT4G02640,AT3G01310,AT3G09710,AT2G17430,AT3G26460,AT1G11000,AT1G51940,AT4G12010,AT1G20850,AT4G21440,AT5G15130,AT1G52030,AT5G50260,AT4G19510,AT1G27180,AT3G55150,AT4G23680,AT1G50030
GO:0051707	0.877147874701037	0.997040220890332	1	22	response to other organism	BP	AT1G19250
GO:0000977	0.878310197130288	0.997752478388724	4	112	RNA polymerase II regulatory region sequence-specific DNA binding	MF	AT3G58120,AT2G42380,AT5G10140,AT3G53680
GO:0019005	0.878565097105887	0.997752478388724	6	104	SCF ubiquitin ligase complex	CC	AT1G80440,AT2G06040,AT3G27150,AT2G30600,AT1G80570,AT1G55590
GO:0009975	0.878935561838942	0.997752478388724	1	21	cyclase activity	MF	AT4G13280
GO:0007017	0.879363926291224	0.997799384673757	1	27	microtubule-based process	BP	AT3G44200
GO:0032040	0.880810953266264	0.998684283855612	3	50	small-subunit processome	CC	AT2G43650,AT5G08420,AT4G02400
GO:0005262	0.880918565355958	0.998684283855612	3	35	calcium channel activity	MF	AT5G27100,AT5G57940,AT3G07520
GO:0009543	0.882091128776848	0.998982929123144	1	48	chloroplast thylakoid lumen	CC	AT3G03630
GO:0004970	0.882732006416805	0.998982929123144	2	20	ionotropic glutamate receptor activity	MF	AT5G27100,AT3G07520
GO:0008066	0.882732006416805	0.998982929123144	2	20	glutamate receptor activity	MF	AT5G27100,AT3G07520
GO:0035235	0.882732006416805	0.998982929123144	2	20	ionotropic glutamate receptor signaling pathway	BP	AT5G27100,AT3G07520
GO:0019752	0.88364685994793	0.998991806725154	1	25	carboxylic acid metabolic process	BP	AT1G18500
GO:0030126	0.883917067814778	0.998991806725154	1	17	COPI vesicle coat	CC	AT2G34840
GO:0000266	0.884425162470985	0.998991806725154	1	16	mitochondrial fission	BP	AT3G60190
GO:0003743	0.885233394288147	0.998991806725154	6	108	translation initiation factor activity	MF	AT3G26400,AT1G21160,AT1G44780,AT1G17440,AT5G54940,AT1G30590
GO:0009960	0.885561264541536	0.998991806725154	1	25	endosperm development	BP	AT2G35230
GO:0019706	0.886696488581856	0.998991806725154	1	24	protein-cysteine S-palmitoyltransferase activity	MF	AT4G01730
GO:0030244	0.887281658440124	0.998991806725154	4	44	cellulose biosynthetic process	BP	AT5G17420,AT5G06700,AT4G15290,AT4G18780
GO:0004499	0.887407630482064	0.998991806725154	1	30	N,N-dimethylaniline monooxygenase activity	MF	AT1G19250
GO:0016798	0.887435793008395	0.998991806725154	27	366	hydrolase activity, acting on glycosyl bonds	MF	AT4G30270,AT3G59850,AT2G44460,AT4G25810,AT5G28510,AT1G10050,AT1G33700,AT3G62750,AT3G60130,AT5G49360,AT1G69830,AT4G34260,AT3G54440,AT5G56870,AT4G23560,AT5G13690,AT3G13784,AT4G02290,AT4G14130,AT5G57550,AT3G62740,AT4G08160,AT1G02310,AT3G26720,AT1G02800,AT3G60140,AT3G23640
GO:0007129	0.887731236713408	0.998991806725154	1	17	synapsis	BP	AT3G63480
GO:0120029	0.887923433211644	0.998991806725154	1	11	hydrogen ion export across plasma membrane	BP	AT3G60330
GO:0000407	0.88839273442711	0.998991806725154	1	15	pre-autophagosomal structure	CC	AT2G31260
GO:0009926	0.888419684888343	0.998991806725154	3	48	auxin polar transport	BP	AT4G13750,AT1G14350,AT1G29490
GO:0006607	0.889085551534725	0.998991806725154	1	18	NLS-bearing protein import into nucleus	BP	AT4G27640
GO:0004843	0.88942219198423	0.998991806725154	3	42	thiol-dependent ubiquitin-specific protease activity	MF	AT1G01930,AT3G11910,AT1G17110
GO:0004872	0.889677275043319	0.998991806725154	1	28	receptor activity	MF	AT3G23150
GO:0051762	0.889917217959074	0.998991806725154	1	22	sesquiterpene biosynthetic process	BP	AT4G13280
GO:0043231	0.890236342072555	0.998991806725154	53	579	intracellular membrane-bounded organelle	CC	AT3G46700,AT5G57240,AT3G03310,AT3G54980,AT3G49740,AT2G43820,AT5G61990,AT4G32450,AT3G50420,AT3G62540,AT4G37380,AT1G22370,AT5G14770,AT3G44540,AT2G42920,AT2G44880,AT5G06400,AT2G36750,AT3G23020,AT5G37570,AT2G33680,AT4G02750,AT2G22070,AT3G49142,AT3G22690,AT3G09060,AT4G22760,AT4G35130,AT1G22830,AT4G21880,AT5G06540,AT4G17470,AT1G06710,AT4G01030,AT4G21190,AT1G09680,AT1G04010,AT2G17210,AT4G31070,AT3G01580,AT2G46050,AT1G71490,AT4G29900,AT1G73710,AT1G09410,AT3G44550,AT5G59590,AT3G56550,AT5G27270,AT1G74580,AT2G32630,AT3G49710,AT1G31920
GO:0003746	0.890522505617559	0.998991806725154	4	69	translation elongation factor activity	MF	AT1G65440,AT5G05140,AT5G12110,AT2G26920
GO:0048268	0.890682062911669	0.998991806725154	1	20	clathrin coat assembly	BP	AT4G02650
GO:0005385	0.890877487843727	0.998991806725154	1	28	zinc ion transmembrane transporter activity	MF	AT2G19110
