category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0004672	0.767269775596379	0.854591828964707	16	1108	protein kinase activity	MF	AT5G55560,AT1G65250,AT4G23290,AT1G18350,AT2G38490,AT1G29720,AT1G05700,AT1G07150,AT1G61610,AT4G20940,AT3G24540,AT4G18250,AT3G25250,AT5G49770,AT1G66460,AT5G59680
GO:0005543	0.769480381745868	0.855760737284273	1	41	phospholipid binding	MF	AT1G23140
GO:0018105	0.769485131618011	0.855760737284273	1	100	peptidyl-serine phosphorylation	BP	AT2G38490
GO:0032040	0.770081917287395	0.855776120043827	1	50	small-subunit processome	CC	AT5G20160
GO:0016671	0.771154659633764	0.855866689926961	2	50	oxidoreductase activity, acting on a sulfur group of donors, disulfide as acceptor	MF	AT1G59730,AT1G62180
GO:0000118	0.771583855198348	0.855866689926961	1	33	histone deacetylase complex	CC	AT3G44680
GO:0005666	0.771912464212055	0.855866689926961	1	29	DNA-directed RNA polymerase III complex	CC	AT5G41010
GO:0080156	0.774053052744525	0.857592363342613	1	62	mitochondrial mRNA modification	BP	AT4G13850
GO:0006139	0.77557109636115	0.858626221310836	1	45	nucleobase-containing compound metabolic process	BP	AT3G12460
GO:0007275	0.776980040286701	0.859537829043615	25	750	multicellular organism development	BP	AT1G59920,AT4G01060,AT2G27840,AT1G67030,AT3G25905,AT5G53200,AT5G65870,AT1G68360,AT1G73177,AT4G15393,AT2G16385,AT2G30432,AT1G66620,AT1G12740,AT1G65480,AT1G77080,AT5G13170,AT1G25425,AT2G31160,AT1G16510,AT1G07090,AT5G27130,AT5G27810,AT5G67180,AT3G44735
GO:0005783	0.778613652719332	0.860696417313238	29	1014	endoplasmic reticulum	CC	AT3G55120,AT5G48485,AT5G17190,AT4G12480,AT5G03345,AT5G60460,AT2G22425,AT1G74010,AT4G12470,AT3G20870,AT1G01420,AT4G15393,AT2G25610,AT5G05270,AT5G36925,AT1G65480,AT3G54120,AT1G21520,AT4G39730,AT2G32380,AT1G64170,AT1G74000,AT3G13720,AT2G47370,AT2G22170,AT2G41290,AT2G30942,AT5G18290,AT2G19690
GO:0000977	0.781288910842284	0.862378700267598	4	112	RNA polymerase II regulatory region sequence-specific DNA binding	MF	AT3G17609,AT4G25400,AT1G47760,AT3G51080
GO:0003690	0.78155155747553	0.862378700267598	2	91	double-stranded DNA binding	MF	AT4G19650,AT4G13850
GO:0006413	0.782378371079496	0.862378700267598	3	120	translational initiation	BP	AT1G54290,AT1G22780,AT1G34570
GO:0000139	0.782485305692399	0.862378700267598	7	402	Golgi membrane	CC	AT4G19970,AT4G13410,AT5G03345,AT4G37690,AT2G25610,AT5G13170,AT4G24010
GO:0001135	0.784338493812341	0.863772624843598	5	146	transcription factor activity, RNA polymerase II transcription factor recruiting	MF	AT4G01060,AT5G53200,AT2G43445,AT2G30432,AT3G12820
GO:0004180	0.785898832347857	0.864842193318331	1	57	carboxypeptidase activity	MF	AT5G08260
GO:0032508	0.787105545908026	0.865009424350121	1	67	DNA duplex unwinding	BP	AT5G24040
GO:0004791	0.787229285375859	0.865009424350121	2	53	thioredoxin-disulfide reductase activity	MF	AT2G28270,AT1G59730
GO:0006914	0.79153323571412	0.869088100245571	1	50	autophagy	BP	AT2G44140
GO:0009788	0.793199875924675	0.869567806815642	1	50	negative regulation of abscisic acid-activated signaling pathway	BP	AT1G67030
GO:0006099	0.79338101312784	0.869567806815642	1	56	tricarboxylic acid cycle	BP	AT5G62575
GO:0019915	0.793935735251146	0.869567806815642	1	29	lipid storage	BP	AT5G07550
GO:0046916	0.794339529250529	0.869567806815642	3	74	cellular transition metal ion homeostasis	BP	AT1G51090,AT5G52670,AT1G68585
GO:0046914	0.795432390270105	0.870115312158356	3	74	transition metal ion binding	MF	AT1G51090,AT5G52670,AT1G68585
GO:0010468	0.796564001539435	0.870704359091505	3	138	regulation of gene expression	BP	AT3G12820,AT4G30760,AT3G54560
GO:0004185	0.797492362366785	0.871070526751815	1	56	serine-type carboxypeptidase activity	MF	AT5G08260
GO:0006468	0.799785987433438	0.87292626732512	17	1147	protein phosphorylation	BP	AT5G55560,AT1G65250,AT4G23290,AT1G18350,AT2G38490,AT1G29720,AT1G05700,AT1G07150,AT1G61610,AT4G20940,AT3G21510,AT3G24540,AT4G18250,AT3G25250,AT5G49770,AT1G66460,AT5G59680
GO:0001056	0.800685334895346	0.873258597047822	1	31	RNA polymerase III activity	MF	AT5G41010
GO:0006357	0.804673566501001	0.876956789623956	9	267	regulation of transcription from RNA polymerase II promoter	BP	AT1G59920,AT4G01060,AT5G53200,AT1G26470,AT2G43445,AT2G30432,AT3G12820,AT1G77080,AT4G25400
GO:0006383	0.80599839084905	0.877748989440954	1	38	transcription from RNA polymerase III promoter	BP	AT5G41010
GO:0030176	0.807337413374581	0.878187241960557	1	48	integral component of endoplasmic reticulum membrane	CC	AT2G22425
GO:0009637	0.807597259296152	0.878187241960557	1	58	response to blue light	BP	AT5G38430
GO:0004386	0.810603328732986	0.880803617009639	2	208	helicase activity	MF	AT1G05490,AT4G30010
GO:0046777	0.814253055973173	0.883607530183534	2	238	protein autophosphorylation	BP	AT1G29720,AT1G10470
GO:0003899	0.814387594235914	0.883607530183534	2	76	DNA-directed 5'-3' RNA polymerase activity	MF	AT5G59180,AT5G41010
GO:0006952	0.816308610691821	0.88471353895675	36	1027	defense response	BP	AT1G14320,AT4G11393,AT5G48485,AT2G31230,AT1G53940,AT1G18350,AT2G46440,AT4G12480,AT2G43590,AT2G43510,AT4G12470,AT1G70890,AT4G16500,AT1G02930,AT5G36910,AT4G16860,AT2G35000,AT5G26920,AT3G50460,AT1G24020,AT3G25250,AT4G13235,AT5G11630,AT3G15356,AT1G70880,AT2G35960,AT2G02120,AT2G23620,AT1G72930,AT1G35310,AT3G63360,AT2G43550,AT4G02380,AT2G30860,AT1G14930,AT3G20600
GO:0015078	0.816612292429425	0.88471353895675	1	32	hydrogen ion transmembrane transporter activity	MF	AT2G25610
GO:0010087	0.817408032962417	0.884922560758723	1	57	phloem or xylem histogenesis	BP	AT1G28370
GO:0045330	0.823489300529488	0.890849147514582	1	67	aspartyl esterase activity	MF	AT3G59010
GO:0004407	0.825363002738262	0.892218621516767	1	40	histone deacetylase activity	MF	AT3G44680
GO:0008234	0.828580901787059	0.895038089641944	2	109	cysteine-type peptidase activity	MF	AT1G29090,AT2G44140
GO:0009910	0.829235456552266	0.895086507513769	1	48	negative regulation of flower development	BP	AT1G77080
GO:0009528	0.830303984471753	0.895544920374351	1	59	plastid inner membrane	CC	AT2G47840
GO:0004721	0.830880232663396	0.895544920374351	3	158	phosphoprotein phosphatase activity	MF	AT4G11040,AT3G51470,AT1G07160
GO:0016575	0.832536226463318	0.896177537213183	1	45	histone deacetylation	BP	AT3G44680
GO:0009055	0.832688120407889	0.896177537213183	6	159	electron transfer activity	MF	AT3G62960,AT2G47880,AT4G12880,AT2G02850,AT1G06830,AT4G01390
GO:0051321	0.833385375185455	0.896270865034614	1	90	meiotic cell cycle	BP	AT1G53490
GO:0007166	0.834800724658563	0.897135771448588	3	228	cell surface receptor signaling pathway	BP	AT1G65250,AT3G24540,AT1G66460
GO:0009834	0.83591153345218	0.897672370964009	1	55	plant-type secondary cell wall biogenesis	BP	AT5G44130
GO:0005764	0.837841131870062	0.89908682864419	1	48	lysosome	CC	AT1G29090
GO:0003713	0.845607055810521	0.905952841542558	1	44	transcription coactivator activity	MF	AT5G09240
GO:0031966	0.845812781885318	0.905952841542558	3	92	mitochondrial membrane	CC	AT4G00585,AT2G47690,AT1G14450
GO:0005802	0.846090834982866	0.905952841542558	4	307	trans-Golgi network	CC	AT4G37690,AT4G19690,AT2G29700,AT4G24010
GO:0033612	0.846871380044121	0.906127686519511	1	38	receptor serine/threonine kinase binding	MF	AT1G25425
GO:0043547	0.853118795950934	0.912147408926417	1	73	positive regulation of GTPase activity	BP	AT1G23140
GO:0000981	0.856787807577567	0.91540356733906	5	170	RNA polymerase II transcription factor activity, sequence-specific DNA binding	MF	AT4G01060,AT5G53200,AT2G43445,AT2G30432,AT3G12820
GO:0006662	0.858811721287196	0.916578473003445	1	31	glycerol ether metabolic process	BP	AT1G59730
GO:0080008	0.859136225376526	0.916578473003445	1	90	Cul4-RING E3 ubiquitin ligase complex	CC	AT5G23730
GO:0005575	0.861093131698878	0.917999068506865	37	803	cellular_component	CC	AT3G01513,AT4G13440,AT1G09480,AT2G36210,AT3G44380,AT4G08555,AT1G22065,AT2G29370,AT2G04800,AT5G16080,AT5G61412,AT2G43445,AT3G09960,AT1G61930,AT1G13510,AT2G44670,AT5G64816,AT5G14730,AT2G07774,AT1G53633,AT2G04845,AT1G47400,AT4G13615,AT2G43550,AT1G16515,AT2G06255,AT5G35480,AT1G34570,AT5G23230,AT2G30766,AT2G22122,AT1G14930,AT2G14070,AT1G68585,AT2G27402,AT1G66820,AT4G37540
GO:0004518	0.862478266475461	0.918808487072552	2	136	nuclease activity	MF	AT3G44260,AT5G22250
GO:0000079	0.863486763467749	0.919215785910555	1	52	regulation of cyclin-dependent protein serine/threonine kinase activity	BP	AT3G21870
GO:0043621	0.864565085684718	0.919696772308091	2	101	protein self-association	MF	AT5G48485,AT4G12470
GO:0000151	0.866793815485984	0.92139994289169	1	60	ubiquitin ligase complex	CC	AT5G07840
GO:0000302	0.872391317034052	0.926468459340555	1	47	response to reactive oxygen species	BP	AT4G02380
GO:0004190	0.872824168438684	0.926468459340555	1	79	aspartic-type endopeptidase activity	MF	AT1G65240
GO:0005096	0.87489131946137	0.927570191854904	1	91	GTPase activator activity	MF	AT1G23140
GO:0000166	0.875125828146487	0.927570191854904	37	2358	nucleotide binding	MF	AT2G03520,AT5G55560,AT1G36180,AT1G12900,AT1G65250,AT4G23290,AT1G18350,AT1G30740,AT2G38490,AT1G05490,AT5G20000,AT5G51830,AT1G79410,AT5G44390,AT2G46440,AT1G66200,AT1G29720,AT1G05700,AT4G09320,AT1G07150,AT1G61610,AT3G08700,AT4G18800,AT4G20940,AT4G16860,AT3G24540,AT3G25250,AT5G49770,AT4G27270,AT5G38120,AT1G71750,AT1G13440,AT1G01200,AT1G52280,AT3G03900,AT5G59680,AT4G39940
GO:0006397	0.878330916454963	0.930295660429932	5	307	mRNA processing	BP	AT3G27750,AT4G14300,AT1G06960,AT5G48870,AT2G37220
GO:0048316	0.881513650515375	0.932993539262128	1	69	seed development	BP	AT1G71890
GO:0047134	0.882440194715464	0.933301301039122	1	36	protein-disulfide reductase activity	MF	AT1G59730
GO:0015031	0.884303688346981	0.934598858526543	14	573	protein transport	BP	AT2G47840,AT5G11150,AT3G46560,AT5G43970,AT5G60460,AT1G61570,AT4G18800,AT1G49410,AT5G17550,AT3G09520,AT2G44140,AT1G04070,AT1G01200,AT1G52280
GO:0042545	0.887222017848294	0.937008577123234	1	75	cell wall modification	BP	AT3G59010
GO:0043086	0.889685307251731	0.938934601758117	5	159	negative regulation of catalytic activity	BP	AT2G40330,AT4G11040,AT2G47670,AT3G59010,AT3G47380
GO:0005768	0.891166877300435	0.939822540141551	7	402	endosome	CC	AT5G52050,AT5G03345,AT4G37690,AT5G49550,AT4G18800,AT4G19690,AT1G01200
GO:0006886	0.892414415272005	0.939823264067084	7	278	intracellular protein transport	BP	AT5G43970,AT5G17190,AT5G60460,AT4G18800,AT1G04070,AT1G01200,AT1G52280
GO:0006470	0.893172405726938	0.939823264067084	3	182	protein dephosphorylation	BP	AT4G11040,AT3G51470,AT1G07160
GO:0035556	0.893357387057683	0.939823264067084	3	299	intracellular signal transduction	BP	AT5G55560,AT2G38490,AT3G25250
GO:0006260	0.893728390080142	0.939823264067084	1	100	DNA replication	BP	AT3G52630
GO:0000785	0.897390457007061	0.942998705000978	1	68	chromatin	CC	AT1G20693
GO:0019904	0.900893750517218	0.946002879656134	2	80	protein domain specific binding	MF	AT5G38430,AT4G34620
GO:0009664	0.901652519979568	0.946089465287848	2	96	plant-type cell wall organization	BP	AT4G01630,AT5G64100
GO:0031625	0.902265157631463	0.946089465287848	3	132	ubiquitin protein ligase binding	MF	AT3G52590,AT5G07840,AT2G36170
GO:0008134	0.904174500761077	0.947414823067281	4	131	transcription factor binding	MF	AT1G59920,AT1G77080,AT5G27130,AT5G27810
GO:0006457	0.905338539370693	0.947957899997273	3	150	protein folding	BP	AT3G56070,AT1G23100,AT1G49245
GO:0005789	0.906305230503256	0.948049150896363	11	469	endoplasmic reticulum membrane	CC	AT5G17190,AT5G03345,AT2G22425,AT3G20870,AT2G25610,AT2G23830,AT1G34640,AT3G54120,AT3G13720,AT5G18290,AT3G54085
GO:0008284	0.906717307805514	0.948049150896363	1	65	positive regulation of cell proliferation	BP	AT3G02240
GO:0044212	0.909615907498199	0.950402955307726	13	413	transcription regulatory region DNA binding	MF	AT1G59920,AT4G01060,AT1G67030,AT1G52880,AT1G01060,AT5G53200,AT1G68360,AT2G43445,AT2G30432,AT3G12820,AT1G77080,AT5G27130,AT5G27810
GO:0005739	0.913688697428743	0.953343943933326	44	1576	mitochondrion	CC	AT2G47840,AT3G56070,AT5G38710,AT1G04640,AT4G23290,AT1G17350,AT3G46560,AT5G43970,AT5G46800,AT1G23100,AT4G04870,AT4G30010,AT2G47690,AT5G59613,AT4G03240,AT3G03910,AT1G61570,AT5G17560,AT5G51720,AT1G57610,AT1G49410,AT1G02820,AT1G02930,AT4G39740,AT5G07840,AT3G57785,AT4G13850,AT4G05090,AT3G07910,AT5G11630,AT4G05590,AT1G04070,AT1G13440,AT5G48440,AT5G47455,AT5G62575,AT2G35370,AT1G14450,AT4G37040,AT3G21390,AT5G09470,AT4G02380,AT4G34620,AT5G65780
GO:0009706	0.914761335238717	0.953343943933326	1	81	chloroplast inner membrane	CC	AT2G47840
GO:0004650	0.914811410498865	0.953343943933326	1	74	polygalacturonase activity	MF	AT3G57785
GO:0016310	0.915269236111497	0.953343943933326	22	1418	phosphorylation	BP	AT5G55560,AT4G23290,AT1G18350,AT2G38490,AT5G51830,AT1G29720,AT1G05700,AT4G09320,AT1G07150,AT1G61610,AT3G46270,AT4G20940,AT3G21510,AT3G24540,AT4G18250,AT3G25250,AT5G49770,AT2G47010,AT1G66460,AT3G03900,AT5G59680,AT4G39940
GO:0042802	0.916490084547195	0.953343943933326	2	168	identical protein binding	MF	AT3G46940,AT3G47430
GO:0006906	0.916747709162731	0.953343943933326	1	50	vesicle fusion	BP	AT5G11150
GO:0003924	0.916976600023063	0.953343943933326	4	204	GTPase activity	MF	AT4G18800,AT1G01200,AT1G52280,AT5G40580
GO:0006511	0.917924054093141	0.953363788130243	7	293	ubiquitin-dependent protein catabolic process	BP	AT1G16470,AT3G22110,AT3G30460,AT1G66620,AT1G79210,AT3G14290,AT1G53850
GO:0006888	0.918294547967414	0.953363788130243	2	104	ER to Golgi vesicle-mediated transport	BP	AT5G17190,AT3G54085
GO:0010008	0.920677330333016	0.955162064260684	1	96	endosome membrane	CC	AT1G01200
GO:0071944	0.922744287075281	0.956575837507433	1	80	cell periphery	CC	AT3G59010
GO:0016301	0.923343298193483	0.956575837507433	21	1398	kinase activity	MF	AT5G55560,AT4G23290,AT1G18350,AT2G38490,AT5G51830,AT1G29720,AT1G05700,AT4G09320,AT1G07150,AT1G61610,AT3G46270,AT4G20940,AT3G24540,AT4G18250,AT3G25250,AT5G49770,AT2G47010,AT1G66460,AT3G03900,AT5G59680,AT4G39940
GO:0016311	0.9278811078949	0.960599059513197	3	181	dephosphorylation	BP	AT3G05170,AT4G05090,AT3G60420
GO:0045490	0.931852538045954	0.964030673609204	1	100	pectin catabolic process	BP	AT3G59010
GO:0006281	0.936690771485698	0.968353558127468	3	265	DNA repair	BP	AT3G46940,AT3G52630,AT3G20760
GO:0045944	0.938948850840701	0.970004864907916	6	237	positive regulation of transcription from RNA polymerase II promoter	BP	AT3G44680,AT1G22590,AT5G27130,AT1G47760,AT5G27810,AT3G51080
GO:0004857	0.946062859334086	0.97518628473933	3	130	enzyme inhibitor activity	MF	AT2G47670,AT3G59010,AT3G47380
GO:0004675	0.946816633641623	0.97518628473933	2	245	transmembrane receptor protein serine/threonine kinase activity	MF	AT3G24540,AT1G66460
GO:0007178	0.946816633641623	0.97518628473933	2	245	transmembrane receptor protein serine/threonine kinase signaling pathway	BP	AT3G24540,AT1G66460
GO:0000149	0.94718629922392	0.97518628473933	1	62	SNARE binding	MF	AT5G11150
GO:0001228	0.947697915570117	0.97518628473933	1	69	transcriptional activator activity, RNA polymerase II transcription regulatory region sequence-specific binding	MF	AT3G51080
GO:0046983	0.947950155533395	0.97518628473933	10	353	protein dimerization activity	MF	AT5G65320,AT1G22590,AT5G50915,AT1G77080,AT4G25400,AT5G27130,AT1G47760,AT1G29960,AT5G27810,AT1G76790
GO:0006366	0.952270947988073	0.978945204234237	2	115	transcription from RNA polymerase II promoter	BP	AT5G41010,AT3G51080
GO:0045735	0.953451286727177	0.979101087575773	1	58	nutrient reservoir activity	MF	AT4G14630
GO:0007049	0.95415308928373	0.979101087575773	4	275	cell cycle	BP	AT3G21870,AT1G73177,AT3G27630,AT5G02220
GO:0009408	0.954958847606092	0.979101087575773	2	149	response to heat	BP	AT3G02885,AT4G38630
GO:0031201	0.95509043420198	0.979101087575773	1	63	SNARE complex	CC	AT5G11150
GO:0005484	0.958806115314128	0.982224268863321	1	64	SNAP receptor activity	MF	AT5G11150
GO:0030599	0.959789518803521	0.982546034591052	1	90	pectinesterase activity	MF	AT3G59010
GO:0030247	0.961344214779739	0.982847805164742	1	114	polysaccharide binding	MF	AT5G35740
GO:0031225	0.961423329847799	0.982847805164742	7	253	anchored component of membrane	CC	AT5G24105,AT1G59970,AT2G27130,AT1G65240,AT5G50560,AT5G44130,AT3G20600
GO:0005794	0.964939195374142	0.985755559366208	20	1048	Golgi apparatus	CC	AT3G56070,AT1G80050,AT4G19970,AT5G11150,AT4G13410,AT5G05340,AT5G03345,AT4G37690,AT5G60460,AT2G06925,AT2G30900,AT4G18800,AT2G37720,AT2G25610,AT4G19690,AT5G13170,AT1G01200,AT1G52280,AT4G24010,AT5G44130
GO:0051301	0.966203376227757	0.986360609389672	3	258	cell division	BP	AT3G21870,AT1G28370,AT1G73177
GO:0005759	0.973169228731583	0.99220228129201	1	118	mitochondrial matrix	CC	AT1G23100
GO:0005488	0.973277442139301	0.99220228129201	2	370	binding	MF	AT5G09800,AT3G56210
GO:0031410	0.97494687671674	0.992881575408607	1	134	cytoplasmic vesicle	CC	AT2G06925
GO:0003743	0.975296479386384	0.992881575408607	1	108	translation initiation factor activity	MF	AT1G54290
GO:0005524	0.97803865881851	0.994283647439928	31	2426	ATP binding	MF	AT2G03520,AT5G55560,AT1G36180,AT1G65250,AT4G23290,AT1G18350,AT2G38490,AT1G05490,AT5G20000,AT5G51830,AT1G79410,AT1G23100,AT1G66200,AT1G29720,AT1G05700,AT4G09320,AT1G07150,AT1G61610,AT3G08700,AT4G20940,AT4G16860,AT4G13850,AT3G24540,AT4G18250,AT3G25250,AT5G49770,AT5G38120,AT1G66460,AT3G03900,AT5G59680,AT4G39940
GO:0043565	0.978368405083589	0.994283647439928	22	827	sequence-specific DNA binding	MF	AT1G59920,AT4G01060,AT1G67030,AT1G52880,AT5G53200,AT1G68360,AT2G34140,AT3G44680,AT2G43445,AT1G35560,AT4G25470,AT2G30432,AT3G12820,AT5G50915,AT5G26920,AT1G77080,AT1G12630,AT3G61630,AT5G27130,AT5G27810,AT3G51080,AT4G18690
GO:0045893	0.978950987273125	0.994283647439928	5	283	positive regulation of transcription, DNA-templated	BP	AT1G52880,AT5G08050,AT3G56290,AT1G52890,AT3G51080
GO:0003677	0.979382938827068	0.994283647439928	65	2223	DNA binding	MF	AT1G14687,AT4G06746,AT1G25560,AT2G31230,AT3G17609,AT4G01060,AT1G20693,AT1G05490,AT4G27230,AT1G68880,AT1G52880,AT1G01060,AT5G53200,AT1G28370,AT2G34140,AT5G67190,AT5G59690,AT2G24740,AT3G53310,AT2G21650,AT5G65320,AT1G13370,AT3G53730,AT1G01250,AT5G37260,AT1G70000,AT1G35560,AT4G25470,AT1G22590,AT2G30432,AT3G12820,AT1G30140,AT5G07500,AT1G08880,AT5G50915,AT5G26920,AT1G77080,AT1G09200,AT1G12630,AT3G52630,AT2G37470,AT3G12630,AT5G06770,AT5G59970,AT1G03800,AT5G64060,AT1G13440,AT2G31160,AT3G46320,AT1G52890,AT1G07090,AT5G09240,AT4G25400,AT3G61630,AT5G24040,AT3G54560,AT5G41010,AT5G27130,AT1G47760,AT1G29960,AT3G01600,AT5G27810,AT5G67180,AT3G51080,AT3G45930
GO:0090305	0.985286876001297	0.999586132667522	7	689	nucleic acid phosphodiester bond hydrolysis	BP	AT4G19970,AT3G52105,AT3G12460,AT3G27970,AT4G30760,AT3G44260,AT5G22250
GO:0005525	0.989831733908966	0.999927619061299	4	290	GTP binding	MF	AT4G18800,AT1G01200,AT1G52280,AT5G40580
GO:0005654	0.989832921344248	0.999927619061299	1	159	nucleoplasm	CC	AT1G06960
GO:0009734	0.990583511150328	0.999927619061299	2	196	auxin-activated signaling pathway	BP	AT1G53940,AT1G16510
GO:0003676	0.992984166515542	0.999927619061299	19	926	nucleic acid binding	MF	AT2G28710,AT5G59180,AT4G14300,AT1G67030,AT5G19030,AT1G68360,AT3G12460,AT1G22780,AT1G70000,AT1G04445,AT3G27970,AT1G06960,AT4G13850,AT5G06770,AT3G44260,AT5G22250,AT1G29250,AT3G46080,AT2G37220
GO:0006869	0.993340188984338	0.999927619061299	1	120	lipid transport	BP	AT5G48485
GO:0006351	0.994787212741782	0.999927619061299	59	2119	transcription, DNA-templated	BP	AT1G19050,AT3G21150,AT1G14687,AT4G06746,AT5G24314,AT1G25560,AT5G59180,AT2G31230,AT3G17609,AT4G01060,AT2G27840,AT1G67030,AT2G40670,AT1G68880,AT1G52880,AT1G01060,AT5G53200,AT1G28370,AT1G68360,AT2G34140,AT5G67190,AT3G44680,AT3G53310,AT2G21650,AT5G65320,AT1G01250,AT5G37260,AT1G70000,AT1G35560,AT4G25470,AT1G22590,AT2G30432,AT3G12820,AT5G07500,AT5G50915,AT5G26920,AT1G77080,AT1G12630,AT1G74890,AT1G10470,AT1G03800,AT3G44260,AT5G64060,AT5G22250,AT4G38960,AT2G31160,AT1G52890,AT1G07090,AT4G25400,AT3G61630,AT3G46080,AT5G41010,AT5G27130,AT1G47760,AT1G29960,AT3G01600,AT5G67180,AT3G51080,AT4G18690
GO:0050832	0.994936275592213	0.999927619061299	14	469	defense response to fungus	BP	AT4G11393,AT4G30650,AT1G51090,AT4G12480,AT2G43510,AT4G12470,AT2G35000,AT3G50460,AT4G13235,AT2G42530,AT5G11630,AT2G02120,AT3G63360,AT2G43550
