category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0048354	0.860735611122201	0.970188675924983	1	14	mucilage biosynthetic process involved in seed coat development	BP	AT1G63930
GO:0005743	0.860802252195679	0.970188675924983	21	246	mitochondrial inner membrane	CC	ATMG00830,AT5G46800,AT4G04870,AT2G47690,AT1G79560,AT5G05370,AT1G57610,ATMG00285,AT2G22730,ATMG00513,AT2G07689,AT4G39740,AT4G05590,AT4G28390,AT5G62575,AT2G43400,AT1G14450,AT5G25450,AT3G21390,AT5G09470,ATMG00180
GO:0005623	0.861378598604856	0.970188675924983	15	175	cell	CC	AT1G53300,AT1G62280,AT3G62960,AT1G04980,AT2G47880,AT5G53010,AT4G31240,AT1G06830,AT5G43300,AT1G60740,AT4G31200,AT1G59730,AT1G77510,AT1G62180,AT3G09390
GO:0000288	0.861548712994948	0.970188675924983	1	12	nuclear-transcribed mRNA catabolic process, deadenylation-dependent decay	BP	AT1G02080
GO:0047134	0.861606437676969	0.970188675924983	2	36	protein-disulfide reductase activity	MF	AT4G31240,AT1G59730
GO:0042128	0.861759722499076	0.970188675924983	3	39	nitrate assimilation	BP	AT1G66200,AT5G21170,AT4G21680
GO:0015867	0.861969993083679	0.970188675924983	1	17	ATP transport	BP	AT4G28390
GO:0016024	0.862698233269329	0.970188675924983	1	17	CDP-diacylglycerol biosynthetic process	BP	AT1G02390
GO:0009814	0.862944995830935	0.970188675924983	2	30	defense response, incompatible interaction	BP	AT1G53940,AT3G20600
GO:0008865	0.863075012216686	0.970188675924983	1	17	fructokinase activity	MF	AT5G51830
GO:0055062	0.863209627134285	0.970188675924983	1	15	phosphate ion homeostasis	BP	AT4G25220
GO:0005388	0.863266353862626	0.970188675924983	2	18	calcium-transporting ATPase activity	MF	AT5G53010,AT4G29900
GO:0006839	0.863602707395819	0.970188675924983	4	57	mitochondrial transport	BP	AT5G46800,AT4G37660,AT3G21390,AT5G09470
GO:0072593	0.863628747384101	0.970188675924983	1	15	reactive oxygen species metabolic process	BP	AT5G51720
GO:0034765	0.863723315357256	0.970188675924983	2	21	regulation of ion transmembrane transport	BP	AT4G18290,AT5G46240
GO:0070940	0.865872139244558	0.972256002506443	1	16	dephosphorylation of RNA polymerase II C-terminal domain	BP	AT5G01270
GO:0000784	0.866779943212922	0.97251131293349	3	34	nuclear chromosome, telomeric region	CC	AT1G09710,AT2G31970,AT2G45700
GO:0009932	0.866895122693296	0.97251131293349	1	12	cell tip growth	BP	AT4G26690
GO:0006821	0.867024833699981	0.97251131293349	1	12	chloride transport	BP	AT1G62280
GO:0016226	0.86800073752361	0.973259717429567	2	33	iron-sulfur cluster assembly	BP	AT1G68310,AT4G03240
GO:0046910	0.868436952733799	0.973402670447803	7	94	pectinesterase inhibitor activity	MF	AT3G10720,AT1G53840,AT2G47670,AT1G62760,AT3G59010,AT3G47380,AT4G25250
GO:0031348	0.869372080888618	0.974104538394389	2	25	negative regulation of defense response	BP	AT5G48380,AT1G51940
GO:0000463	0.870219015444446	0.974658490972669	1	16	maturation of LSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	BP	AT2G40360
GO:0006612	0.870484716327002	0.974658490972669	2	28	protein targeting to membrane	BP	AT2G44140,AT4G01730
GO:0050897	0.872554421671462	0.975950141378139	4	53	cobalt ion binding	MF	AT1G03090,AT1G02930,AT1G20630,AT4G13930
GO:0008654	0.87270083286531	0.975950141378139	4	54	phospholipid biosynthetic process	BP	AT4G04870,AT2G32260,AT1G73600,AT1G02390
GO:0048194	0.873636239582035	0.975950141378139	1	10	Golgi vesicle budding	BP	AT3G27870
GO:0006891	0.873990314475643	0.975950141378139	3	36	intra-Golgi vesicle-mediated transport	BP	AT2G35190,AT3G18480,AT2G34840
GO:0030134	0.874074215332017	0.975950141378139	1	20	COPII-coated ER to Golgi transport vesicle	CC	AT3G54085
GO:0052546	0.874291279188547	0.975950141378139	3	32	cell wall pectin metabolic process	BP	AT3G10200,AT2G34300,AT5G64030
GO:0007030	0.874292429346288	0.975950141378139	4	45	Golgi organization	BP	AT2G19950,AT1G18190,AT2G46180,AT3G61570
GO:0048829	0.874896027387375	0.975950141378139	1	15	root cap development	BP	AT3G59420
GO:0034599	0.874951059706597	0.975950141378139	5	73	cellular response to oxidative stress	BP	AT4G03240,AT2G41090,AT1G60740,AT3G09640,AT1G59730
GO:0009787	0.875059138814997	0.975950141378139	1	15	regulation of abscisic acid-activated signaling pathway	BP	AT5G62470
GO:0008234	0.875332617419856	0.975950141378139	10	109	cysteine-type peptidase activity	MF	AT3G11910,AT1G17110,AT4G32940,AT1G31150,AT1G29090,AT2G21430,AT2G44140,AT1G20850,AT5G50260,AT3G48340
GO:0005085	0.875352679929394	0.975950141378139	3	33	guanyl-nucleotide exchange factor activity	MF	AT5G02010,AT4G00460,AT5G05940
GO:0006405	0.877454786473629	0.977948017586197	1	13	RNA export from nucleus	BP	AT5G58590
GO:0005319	0.878160488939868	0.978388700221698	1	13	lipid transporter activity	MF	AT3G08850
GO:0008553	0.88038191982285	0.980242932144737	2	20	hydrogen-exporting ATPase activity, phosphorylative mechanism	MF	AT5G53010,AT3G60330
GO:0003951	0.880446553705644	0.980242932144737	1	15	NAD+ kinase activity	MF	AT5G51290
GO:0009911	0.881126476439056	0.980537692905453	3	37	positive regulation of flower development	BP	AT1G25540,AT1G65480,AT4G34530
GO:0005545	0.88133327678213	0.980537692905453	1	16	1-phosphatidylinositol binding	MF	AT4G02650
GO:0004564	0.882373852816909	0.980764680961832	1	15	beta-fructofuranosidase activity	MF	AT3G13784
GO:0004575	0.882373852816909	0.980764680961832	1	15	sucrose alpha-glucosidase activity	MF	AT3G13784
GO:0048544	0.882561057907439	0.980764680961832	4	38	recognition of pollen	BP	AT1G61610,AT1G61500,AT1G61390,AT1G61400
GO:0030131	0.882783892252507	0.980764680961832	1	13	clathrin adaptor complex	CC	AT1G10730
GO:0019888	0.883092587773752	0.980764680961832	2	27	protein phosphatase regulator activity	MF	AT1G03960,AT5G28850
GO:0031122	0.883625729278049	0.981011240990735	1	15	cytoplasmic microtubule organization	BP	AT1G80260
GO:0047372	0.884269357484065	0.981380247851903	1	19	acylglycerol lipase activity	MF	AT1G73480
GO:0030246	0.885255068278988	0.981967671023653	27	254	carbohydrate binding	MF	AT3G16030,AT5G10530,AT5G28520,AT1G61610,AT1G08450,AT3G16530,AT3G54440,AT1G61500,AT1G61390,AT3G45420,AT1G52000,AT5G35940,AT1G56340,AT5G60300,AT1G09890,AT3G59750,AT3G61060,AT3G15356,AT1G61400,AT1G52060,AT5G20710,AT1G64770,AT1G52030,AT3G16430,AT3G26720,AT1G78820,AT3G23640
GO:0009306	0.885421531468521	0.981967671023653	1	19	protein secretion	BP	AT4G24190
GO:0048574	0.887611598911584	0.983713681899181	1	15	long-day photoperiodism, flowering	BP	AT1G01060
GO:0045910	0.887619862037161	0.983713681899181	1	16	negative regulation of DNA recombination	BP	AT5G08780
GO:0016709	0.888978439079746	0.984025405835731	13	158	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, NAD(P)H as one donor, and incorporation of one atom of oxygen	MF	AT5G25130,AT5G42590,AT3G26290,AT1G13080,AT5G36220,AT1G73340,AT1G01190,AT1G64940,AT5G04660,AT4G31940,AT4G13290,AT1G50520,AT3G20110
GO:0009742	0.8891803011065	0.984025405835731	7	84	brassinosteroid mediated signaling pathway	BP	AT4G30410,AT4G15400,AT3G63310,AT1G34210,AT2G18300,AT3G16570,AT1G50030
GO:0000347	0.889256991531599	0.984025405835731	1	14	THO complex	CC	AT5G42920
GO:0000902	0.889314508524692	0.984025405835731	2	31	cell morphogenesis	BP	AT1G11130,AT3G20780
GO:0008146	0.889461594237816	0.984025405835731	1	21	sulfotransferase activity	MF	AT1G28170
GO:0010192	0.890419133422359	0.984582850041285	1	17	mucilage biosynthetic process	BP	AT4G37690
GO:0009926	0.890805785392172	0.984582850041285	4	48	auxin polar transport	BP	AT1G18350,AT4G13750,AT1G14350,AT1G29490
GO:0000987	0.891478924264366	0.984582850041285	3	53	core promoter proximal region sequence-specific DNA binding	MF	AT1G22590,AT5G27130,AT5G27810
GO:0004970	0.891839080151573	0.984582850041285	2	20	ionotropic glutamate receptor activity	MF	AT5G27100,AT3G07520
GO:0008066	0.891839080151573	0.984582850041285	2	20	glutamate receptor activity	MF	AT5G27100,AT3G07520
GO:0035235	0.891839080151573	0.984582850041285	2	20	ionotropic glutamate receptor signaling pathway	BP	AT5G27100,AT3G07520
GO:0016311	0.892411035139772	0.984807935146982	16	181	dephosphorylation	BP	AT5G24770,AT3G05170,AT1G29770,AT1G68020,AT5G04120,AT1G73010,AT5G01270,AT5G57140,AT3G17790,AT2G18700,AT1G70290,AT4G05090,AT5G46410,AT3G60420,AT1G13750,AT1G02390
GO:0120029	0.892667643085974	0.984807935146982	1	11	hydrogen ion export across plasma membrane	BP	AT3G60330
GO:0050661	0.893295138562561	0.985155499086308	6	76	NADP binding	MF	AT1G62560,AT1G12900,AT1G65860,AT1G19250,AT1G13440,AT1G09420
GO:0010207	0.893776691599561	0.985341926088607	1	20	photosystem II assembly	BP	AT3G22690
GO:0098655	0.895927024007683	0.987367321459708	4	47	cation transmembrane transport	BP	AT5G03345,AT2G42950,AT5G57940,AT3G07520
GO:0009501	0.896703052385926	0.98766148403855	1	15	amyloplast	CC	AT5G03650
GO:0048825	0.896820434126981	0.98766148403855	2	31	cotyledon development	BP	AT5G46210,AT3G61630
GO:0048440	0.897159064256512	0.987681114640743	1	18	carpel development	BP	AT5G16560
GO:0032040	0.897464761638353	0.987681114640743	4	50	small-subunit processome	CC	AT5G20160,AT2G43650,AT5G08420,AT4G02400
GO:0006814	0.898020128906912	0.987947476079376	2	27	sodium ion transport	BP	AT2G01980,AT2G25090
GO:0030663	0.898701185950695	0.98835187977068	1	14	COPI-coated vesicle membrane	CC	AT2G34840
GO:0097502	0.900544412647886	0.988990420866463	2	29	mannosylation	BP	AT4G13410,AT3G56000
GO:0032580	0.900822006104995	0.988990420866463	2	34	Golgi cisterna membrane	CC	AT1G71990,AT3G23820
GO:0010215	0.900979801411464	0.988990420866463	1	17	cellulose microfibril organization	BP	AT5G47820
GO:0043666	0.901105463972691	0.988990420866463	2	29	regulation of phosphoprotein phosphatase activity	BP	AT1G03960,AT5G28850
GO:0003712	0.901243935231725	0.988990420866463	4	49	transcription cofactor activity	MF	AT5G37190,AT2G17930,AT3G04740,AT1G79000
GO:0030665	0.901412982309349	0.988990420866463	1	15	clathrin-coated vesicle membrane	CC	AT1G10730
GO:0010193	0.901477472112342	0.988990420866463	2	31	response to ozone	BP	AT1G72520,AT1G70520
GO:0009695	0.901894948672173	0.989104268926387	1	17	jasmonic acid biosynthetic process	BP	AT3G45140
GO:0042023	0.902891740354699	0.989853149283159	1	19	DNA endoreduplication	BP	AT3G20780
GO:0032300	0.904477967879229	0.991238606082542	1	12	mismatch repair complex	CC	AT4G02460
GO:0000982	0.904976972519039	0.991238606082542	6	98	transcription factor activity, RNA polymerase II core promoter proximal region sequence-specific binding	MF	AT1G59920,AT5G10140,AT1G22590,AT1G77080,AT5G27130,AT5G27810
GO:0015140	0.905412998895567	0.991238606082542	1	20	malate transmembrane transporter activity	MF	AT5G09470
GO:0071423	0.905412998895567	0.991238606082542	1	20	malate transmembrane transport	BP	AT5G09470
GO:0004713	0.905832051574402	0.991353161615443	3	38	protein tyrosine kinase activity	MF	AT3G21340,AT3G16030,AT2G02780
GO:0009699	0.90619691720465	0.991408355290168	1	21	phenylpropanoid biosynthetic process	BP	AT4G26220
GO:0051287	0.908370436419126	0.992415432238825	5	71	NAD binding	MF	AT1G12900,AT3G23810,AT2G31320,AT5G14200,AT1G13440
GO:0008139	0.90897252452071	0.992415432238825	2	26	nuclear localization sequence binding	MF	AT5G19030,AT4G27640
GO:0048868	0.909185912737585	0.992415432238825	2	31	pollen tube development	BP	AT5G04480,AT5G59980
GO:0030659	0.909186848258469	0.992415432238825	2	28	cytoplasmic vesicle membrane	CC	AT2G31260,AT4G01730
GO:0000209	0.909278539278939	0.992415432238825	10	131	protein polyubiquitination	BP	AT4G28370,AT4G36410,AT4G34370,AT5G46210,AT1G05890,AT3G30460,AT1G65040,AT5G58760,AT1G60360,AT5G15400
GO:0000977	0.909363562095747	0.992415432238825	8	112	RNA polymerase II regulatory region sequence-specific DNA binding	MF	AT3G17609,AT3G58120,AT2G42380,AT5G10140,AT3G53680,AT4G25400,AT1G47760,AT3G51080
GO:0042802	0.909456191573582	0.992415432238825	17	168	identical protein binding	MF	AT5G58140,AT5G48380,AT1G11130,AT3G46940,AT1G55310,AT1G17580,AT5G46240,AT1G09570,AT5G35750,AT4G14560,AT3G47430,AT3G20780,AT3G19720,AT3G08860,AT5G20930,AT1G64210,AT1G50030
GO:0010008	0.909635458030512	0.992415432238825	9	96	endosome membrane	CC	AT3G15920,AT1G50500,AT1G12470,AT1G71696,AT2G25350,AT4G32160,AT2G17790,AT1G01200,AT1G71270
GO:0015299	0.912813472123954	0.994112406243322	4	42	solute:proton antiporter activity	MF	AT2G01980,AT2G28180,AT4G23700,AT1G64170
GO:0001104	0.912840335893144	0.994112406243322	1	21	RNA polymerase II transcription cofactor activity	MF	AT3G04740
GO:0043161	0.912860737066722	0.994112406243322	25	306	proteasome-mediated ubiquitin-dependent protein catabolic process	BP	AT2G42360,AT1G24580,AT4G28370,AT4G36410,AT3G22110,AT3G22630,AT4G35840,AT4G11370,AT1G56450,AT5G42940,AT1G80440,AT3G30460,AT4G38630,AT3G18773,AT1G79210,AT2G35000,AT3G14290,AT4G14800,AT3G27150,AT1G60360,AT1G53850,AT2G30600,AT5G47610,AT5G40580,AT3G26340
GO:0000407	0.912912729590472	0.994112406243322	1	15	pre-autophagosomal structure	CC	AT2G31260
GO:0030983	0.914286919547326	0.994112406243322	1	13	mismatched DNA binding	MF	AT4G02460
GO:0043231	0.914388405449074	0.994112406243322	64	579	intracellular membrane-bounded organelle	CC	AT3G46700,AT5G57240,AT3G03310,AT3G54980,AT3G49740,AT2G43820,AT5G61990,AT4G32450,AT3G50420,AT4G19970,AT3G62540,AT4G37380,AT1G22370,AT5G14770,AT5G54060,AT3G44540,AT2G42920,AT2G44880,AT5G06400,AT2G36750,AT3G23020,AT2G22590,AT5G53990,AT5G37570,AT2G33680,AT2G29740,AT2G22425,AT4G02750,AT2G22070,AT5G51720,AT3G49142,AT3G22690,AT3G09060,AT4G22760,AT4G35130,AT1G22830,AT4G21880,AT1G01420,AT5G06540,AT4G17470,AT1G06710,AT4G01030,AT4G21190,AT1G09680,AT3G50740,AT1G04010,AT2G17210,AT4G31070,AT2G36970,AT3G01580,AT2G46050,AT1G71490,AT4G29900,AT1G73710,AT1G09410,AT1G30530,AT3G44550,AT5G59590,AT3G56550,AT5G27270,AT1G74580,AT2G32630,AT3G49710,AT1G31920
GO:0010629	0.914801428227054	0.994112406243322	1	20	negative regulation of gene expression	BP	AT3G10930
GO:0010039	0.914847993043537	0.994112406243322	1	22	response to iron ion	BP	AT2G16385
GO:0043966	0.914902644021329	0.994112406243322	1	19	histone H3 acetylation	BP	AT1G17440
GO:0005770	0.914997676802035	0.994112406243322	3	39	late endosome	CC	AT5G52050,AT2G17790,AT4G23700
GO:0002098	0.915055944936782	0.994112406243322	1	21	tRNA wobble uridine modification	BP	AT1G31600
GO:0031902	0.915309990418895	0.994112406243322	5	67	late endosome membrane	CC	AT5G11150,AT5G52050,AT2G35190,AT5G44240,AT2G17790
GO:0006779	0.915599321705339	0.994112406243322	1	21	porphyrin-containing compound biosynthetic process	BP	AT4G03205
GO:0009958	0.915604956463878	0.994112406243322	2	32	positive gravitropism	BP	AT2G14820,AT1G16510
GO:0006631	0.916846436761052	0.994385808044293	13	149	fatty acid metabolic process	BP	AT3G23790,AT1G36180,AT3G45140,AT1G36160,AT5G21170,AT3G10520,AT1G72520,AT2G38040,AT3G01420,AT1G65520,AT5G23050,AT4G15440,AT3G06850
GO:0010223	0.916915996454122	0.994385808044293	1	19	secondary shoot formation	BP	AT1G77300
GO:0000266	0.916961360928388	0.994385808044293	1	16	mitochondrial fission	BP	AT3G60190
GO:0010584	0.917118277764924	0.994385808044293	2	31	pollen exine formation	BP	AT1G02050,AT4G35420
GO:0006164	0.917455405426509	0.994409382368437	1	20	purine nucleotide biosynthetic process	BP	AT4G34740
GO:0006885	0.919869305814837	0.996683134444735	3	35	regulation of pH	BP	AT2G28180,AT4G23700,AT1G64170
GO:0005774	0.920596537669535	0.997076864825855	62	609	vacuolar membrane	CC	AT5G28540,AT3G14205,AT3G12580,AT5G59850,AT1G61800,AT1G14320,AT2G30500,AT4G38270,AT3G60190,AT3G43220,AT5G11150,AT1G04120,AT3G22630,AT1G07770,AT2G24420,AT5G43970,AT1G79410,AT1G12470,AT1G61000,AT5G02170,AT1G03380,AT4G18425,AT5G05180,AT2G36160,AT5G57655,AT5G59690,AT1G31480,AT5G02180,AT3G10200,AT3G53730,AT5G42020,AT1G22780,AT1G53840,AT4G24190,AT1G69060,AT4G16660,AT1G58030,AT1G56340,AT1G17340,AT1G78450,AT4G38120,AT1G04970,AT4G39730,AT5G59970,AT5G03570,AT5G58320,AT2G04030,AT5G54730,AT5G09590,AT1G04270,AT1G53850,AT2G38210,AT3G46320,AT1G52280,AT3G14920,AT1G77510,AT4G20850,AT3G21640,AT3G26720,AT1G03470,AT3G45930,AT2G34585
GO:0016554	0.920865153940022	0.997076864825855	1	21	cytidine to uridine editing	BP	AT3G14330
GO:0005200	0.921305827520733	0.997157126540784	3	44	structural constituent of cytoskeleton	MF	AT1G80260,AT1G48540,AT3G12380
GO:0005777	0.921571794081777	0.997157126540784	23	259	peroxisome	CC	AT3G58840,AT1G04290,AT5G08470,AT4G13280,AT4G39850,AT5G03100,AT4G12735,AT3G62750,AT4G09320,AT1G01710,AT5G17550,AT5G43900,AT3G47430,AT4G30760,AT1G65520,AT5G38120,AT4G27820,AT5G23050,AT5G37670,AT1G52410,AT1G13440,AT3G19720,AT1G20630
GO:0043086	0.921995439744928	0.997273283538854	11	159	negative regulation of catalytic activity	BP	AT2G40330,AT3G10720,AT5G62340,AT4G11040,AT1G53840,AT1G73260,AT2G47670,AT1G62760,AT3G59010,AT3G47380,AT4G25250
GO:0015333	0.92307607157983	0.997757577542408	3	46	peptide:proton symporter activity	MF	AT3G25260,AT2G37900,AT1G52190
GO:1904680	0.92307607157983	0.997757577542408	3	46	peptide transmembrane transporter activity	MF	AT3G25260,AT2G37900,AT1G52190
GO:0071949	0.92388332798472	0.997820383747354	6	75	FAD binding	MF	AT2G41510,AT5G38710,AT1G75450,AT1G30740,AT5G44390,AT2G27150
GO:0003697	0.924928608789652	0.997820383747354	6	77	single-stranded DNA binding	MF	AT5G59180,AT5G11530,AT4G13850,AT5G16630,AT3G48900,AT4G02460
GO:0010072	0.925621962648435	0.997820383747354	1	15	primary shoot apical meristem specification	BP	AT1G36160
GO:0016491	0.925638512287304	0.997820383747354	138	1379	oxidoreductase activity	MF	AT5G25130,AT5G18210,AT2G34500,AT5G52320,AT4G35420,AT1G26100,AT1G13150,AT3G48430,AT1G30100,AT2G41510,AT1G62560,AT1G12900,AT5G38710,AT3G19515,AT3G45140,AT5G38000,AT1G09480,AT1G18010,AT4G10500,AT1G75450,AT4G27710,AT1G30740,AT5G42590,AT3G26290,AT3G44540,AT1G13080,ATCG00340,AT5G44390,AT2G30840,AT5G05340,AT4G22880,AT4G31240,AT1G31690,AT2G29370,AT1G66800,AT5G01670,AT2G44800,AT1G08620,AT5G24160,AT1G49570,AT4G33150,AT3G56350,AT4G03240,AT3G03910,AT1G72520,AT1G03990,AT1G15550,AT3G14620,AT4G31870,AT5G04240,AT2G29170,AT1G03410,AT5G38430,AT5G49550,AT1G17990,ATMG00285,ATMG00513,AT2G18150,AT5G36220,AT1G73340,AT4G24050,AT4G15393,AT5G54080,AT1G67110,AT4G37500,AT1G07450,AT1G65860,AT1G60740,AT1G01190,AT3G17790,AT5G24530,AT3G55970,AT4G22756,AT2G40370,AT1G19250,AT1G12740,AT2G07689,AT5G06720,AT1G47990,AT4G01270,AT3G01420,AT5G60020,AT1G14540,AT2G27150,AT1G64590,ATCG00270,AT4G18350,AT5G58660,AT3G59840,AT5G14200,AT5G64100,AT1G64940,AT4G27270,AT1G80320,AT2G46570,AT3G09640,AT5G04660,AT3G08970,AT1G34510,AT5G14800,AT3G05260,AT5G47000,AT5G06060,AT2G41480,AT4G31940,AT5G07130,AT1G13440,AT3G44550,AT3G49960,AT5G48440,AT4G36430,AT4G03205,AT5G67400,AT1G32100,AT2G29090,AT1G20630,AT3G48520,AT5G22500,AT2G29130,AT2G29300,AT1G09420,AT4G13290,AT4G08780,AT1G34570,AT2G43400,AT1G50520,AT1G62180,AT1G31600,AT1G54870,AT3G20110,AT5G65930,AT5G51810,AT1G29030,AT2G38080,AT1G14550,AT2G30860,AT1G01580,ATCG01050
GO:0050829	0.925745865916885	0.997820383747354	1	20	defense response to Gram-negative bacterium	BP	AT3G23820
GO:0006730	0.925844116164778	0.997820383747354	2	37	one-carbon metabolic process	BP	AT3G23810,AT4G13930
GO:0035556	0.926115706155184	0.997820383747354	31	299	intracellular signal transduction	BP	AT3G17850,AT5G55560,AT5G58140,AT4G38470,AT1G18160,AT5G12480,AT2G38490,AT4G23050,AT1G10940,AT1G60940,AT3G23310,AT2G25090,AT1G76040,AT2G31650,AT5G63650,AT1G30270,AT1G01140,AT4G33080,AT4G38230,AT1G45160,AT3G25250,AT5G45820,AT1G16440,AT2G26980,AT2G35050,AT5G07070,AT4G04720,AT4G14350,AT1G06150,AT3G18750,AT3G48260
GO:0030687	0.926117391096309	0.997820383747354	1	22	preribosome, large subunit precursor	CC	AT2G40360
GO:0070588	0.926221610532716	0.997820383747354	6	60	calcium ion transmembrane transport	BP	AT5G53010,AT5G27100,AT1G57610,AT5G57940,AT3G07520,AT4G29900
GO:0030247	0.926313676723784	0.997820383747354	9	114	polysaccharide binding	MF	AT1G16130,AT1G16260,AT1G09460,AT5G02070,AT4G31100,AT1G16150,AT5G35740,AT1G30080,AT4G31110
GO:0030126	0.926866046462896	0.997820383747354	1	17	COPI vesicle coat	CC	AT2G34840
GO:0018230	0.927081842325821	0.997820383747354	1	21	peptidyl-L-cysteine S-palmitoylation	BP	AT4G01730
GO:0006607	0.927248247503884	0.997820383747354	1	18	NLS-bearing protein import into nucleus	BP	AT4G27640
GO:0000145	0.92829913093541	0.998610426420794	3	37	exocyst	CC	AT1G51640,AT3G09520,AT3G55150
GO:0003684	0.929123159712321	0.999105741459078	4	50	damaged DNA binding	MF	AT5G58760,AT5G16630,AT2G45700,AT5G44740
GO:0006464	0.929625225210473	0.999105741459078	1	23	cellular protein modification process	BP	AT1G04640
GO:0006458	0.929975306841855	0.999105741459078	1	19	'de novo' protein folding	BP	AT3G13470
GO:0000184	0.930159860171094	0.999105741459078	2	27	nuclear-transcribed mRNA catabolic process, nonsense-mediated decay	BP	AT2G39260,AT1G28260
GO:0006506	0.930827748474379	0.999105741459078	1	22	GPI anchor biosynthetic process	BP	AT3G45100
GO:0006312	0.931256292569193	0.999105741459078	1	21	mitotic recombination	BP	AT2G31970
GO:0010082	0.931451763406378	0.999105741459078	1	20	regulation of root meristem growth	BP	AT3G12380
GO:0080092	0.931767690877595	0.999105741459078	2	34	regulation of pollen tube growth	BP	AT4G39110,AT2G13680
