category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0030015	0.766488556858515	0.896945547368076	1	18	CCR4-NOT core complex	CC	AT5G22250
GO:0046274	0.766797639181389	0.896945547368076	1	18	lignin catabolic process	BP	AT1G18140
GO:0005771	0.767198069501859	0.896945547368076	1	19	multivesicular body	CC	AT3G51310
GO:0002213	0.767314001106121	0.896945547368076	1	19	defense response to insect	BP	AT2G29350
GO:0001055	0.769124659231522	0.898678706308899	1	20	RNA polymerase II activity	MF	AT2G41340
GO:0019684	0.769611448987131	0.898864181681475	1	22	photosynthesis, light reaction	BP	ATCG00220
GO:0071013	0.771351803755568	0.900512970724438	4	67	catalytic step 2 spliceosome	CC	AT1G07170,AT3G17740,AT1G76860,AT1G14640
GO:0010333	0.772600949777432	0.901081070607286	2	36	terpene synthase activity	MF	AT3G14540,AT3G25830
GO:0010072	0.772809688083399	0.901081070607286	1	15	primary shoot apical meristem specification	BP	AT1G36160
GO:0004535	0.772987701670778	0.901081070607286	1	19	poly(A)-specific ribonuclease activity	MF	AT5G22250
GO:0043086	0.773153867517419	0.901081070607286	9	159	negative regulation of catalytic activity	BP	AT2G40330,AT5G62360,AT1G47960,AT1G73260,AT1G14890,AT5G04970,AT1G70720,AT4G18620,AT1G73000
GO:0005227	0.773658141376627	0.901285419801002	1	15	calcium activated cation channel activity	MF	AT4G15430
GO:0000781	0.774905729013664	0.902355162557348	1	17	chromosome, telomeric region	CC	AT5G27680
GO:0003887	0.77546162005668	0.902618878060876	2	29	DNA-directed DNA polymerase activity	MF	AT5G45720,AT2G02480
GO:0009809	0.777330269697303	0.904409740539538	2	38	lignin biosynthetic process	BP	AT5G05340,AT5G13420
GO:0042023	0.778581577404611	0.905481121429811	1	19	DNA endoreduplication	BP	AT4G38600
GO:0010311	0.779296052865686	0.905514750055704	3	49	lateral root formation	BP	AT5G20730,AT1G19220,AT3G24300
GO:0019253	0.77955248418908	0.905514750055704	1	20	reductive pentose-phosphate cycle	BP	AT2G47400
GO:0010167	0.779601932620951	0.905514750055704	1	18	response to nitrate	BP	AT1G08090
GO:0009901	0.780053532482181	0.905655372458125	1	18	anther dehiscence	BP	AT2G41850
GO:0016307	0.782298215465247	0.907876793890206	1	15	phosphatidylinositol phosphate kinase activity	MF	AT3G56960
GO:0000783	0.783057993597394	0.908373794435588	1	19	nuclear telomere cap complex	CC	AT4G12670
GO:0000922	0.783942751307433	0.908391172642835	1	17	spindle pole	CC	AT3G60840
GO:0006402	0.78418112265144	0.908391172642835	1	16	mRNA catabolic process	BP	AT5G14580
GO:0008420	0.78426354066997	0.908391172642835	1	19	CTD phosphatase activity	MF	AT2G33540
GO:0009767	0.784399092873339	0.908391172642835	1	21	photosynthetic electron transport chain	BP	AT2G01918
GO:0004175	0.785334535166062	0.908964539950896	3	54	endopeptidase activity	MF	AT1G10570,AT3G22630,AT3G17611
GO:0016236	0.785557675402818	0.908964539950896	1	16	macroautophagy	BP	AT3G53230
GO:0005487	0.785972411145391	0.909060534629958	1	15	nucleocytoplasmic transporter activity	MF	AT1G63540
GO:0006383	0.786605723148354	0.909409148281219	2	38	transcription from RNA polymerase III promoter	BP	AT2G41340,AT3G15420
GO:0031409	0.787163615788374	0.909670310949028	1	21	pigment binding	MF	AT3G08940
GO:0019843	0.789039518129013	0.911328496311359	8	144	rRNA binding	MF	AT3G18870,AT5G39850,ATCG00800,AT4G14605,ATCG00810,AT1G12800,AT5G55580,AT1G70200
GO:0009742	0.789392035384208	0.911328496311359	5	84	brassinosteroid mediated signaling pathway	BP	AT2G42870,AT3G26020,AT2G21130,AT3G16570,AT1G50030
GO:0006418	0.789596295709185	0.911328496311359	3	51	tRNA aminoacylation for protein translation	BP	AT4G04350,AT4G26300,AT5G49030
GO:0043966	0.790341464672141	0.911635201884058	1	19	histone H3 acetylation	BP	AT5G01630
GO:0005765	0.790527459735957	0.911635201884058	1	20	lysosomal membrane	CC	AT1G01650
GO:0004722	0.791643325086187	0.912537951508689	6	100	protein serine/threonine phosphatase activity	MF	AT1G07430,AT2G20630,AT2G29380,AT2G29400,AT5G59220,AT5G51760
GO:0030686	0.792027870658259	0.912597294198331	1	18	90S preribosome	CC	AT3G24080
GO:0010105	0.79248724654653	0.912742772399114	1	17	negative regulation of ethylene-activated signaling pathway	BP	AT5G07690
GO:0009738	0.793540300194854	0.913416655839455	15	230	abscisic acid-activated signaling pathway	BP	AT2G40330,AT2G17820,AT5G52300,AT5G23720,AT5G45830,AT2G36270,AT1G51800,AT5G01550,AT1G02340,AT5G41790,AT4G18620,AT1G73000,AT3G04530,AT3G24650,AT2G22430
GO:0010629	0.793739072099906	0.913416655839455	1	20	negative regulation of gene expression	BP	AT2G43140
GO:0043565	0.79440511005217	0.913799328943302	55	827	sequence-specific DNA binding	MF	AT2G46270,AT5G51910,AT5G65060,AT5G41020,AT3G19510,AT5G49300,AT1G24260,AT4G01060,AT2G26940,AT1G22640,AT2G36010,AT2G24790,AT3G03450,AT1G52880,AT5G44210,AT4G11660,AT5G53200,AT5G62020,AT5G45830,AT4G14540,AT1G22190,AT3G14880,AT3G01140,AT1G19220,AT3G12510,AT1G63100,AT3G15030,AT2G22540,AT2G37060,AT2G26150,AT1G69310,AT5G65050,AT5G10140,AT4G25470,AT2G30432,AT5G10030,AT3G60530,AT1G77080,AT1G14350,AT2G24300,AT3G01970,AT1G27045,AT5G59780,AT5G07690,AT5G61000,AT4G12020,AT5G13080,AT3G24500,AT1G68320,AT5G18450,AT5G08020,AT2G22430,AT1G57560,AT1G17920,AT4G31800
GO:0009646	0.794785009920839	0.913852676115442	2	37	response to absence of light	BP	AT3G47340,AT4G01800
GO:0016485	0.795454414449659	0.914238714593988	1	18	protein processing	BP	AT5G42390
GO:0015833	0.796025635062059	0.91425106997095	1	18	peptide transport	BP	AT5G55930
GO:0009699	0.796132501076893	0.91425106997095	1	21	phenylpropanoid biosynthetic process	BP	AT3G13610
GO:0010439	0.797369481157256	0.915045457290047	1	21	regulation of glucosinolate biosynthetic process	BP	AT5G07690
GO:0031492	0.798001680785807	0.915045457290047	1	23	nucleosomal DNA binding	MF	AT3G27360
GO:0008173	0.798006233132865	0.915045457290047	1	19	RNA methyltransferase activity	MF	AT4G17610
GO:0005793	0.798160088658107	0.915045457290047	1	22	endoplasmic reticulum-Golgi intermediate compartment	CC	AT2G35210
GO:0050662	0.798606171621915	0.915173948240923	2	40	coenzyme binding	MF	AT4G35420,AT5G42800
GO:0008353	0.799027068483267	0.915273481456585	1	20	RNA polymerase II carboxy-terminal domain kinase activity	MF	AT5G41370
GO:0005488	0.80020291039216	0.915383721179256	30	370	binding	MF	AT3G11130,AT1G64790,AT3G04490,AT1G13160,AT1G61850,AT2G29200,AT4G21820,AT5G37630,AT1G12430,AT3G07980,AT3G08530,AT4G38600,AT5G01400,AT4G36080,AT2G34357,AT3G55160,AT1G67140,AT3G26020,AT1G79150,AT2G28360,AT1G71410,AT4G23540,AT1G72440,AT1G80810,AT5G47690,AT3G10360,AT4G02660,AT1G49340,AT1G50030,AT5G40820
GO:0008327	0.800610531321776	0.915383721179256	1	20	methyl-CpG binding	MF	AT3G46580
GO:0004553	0.800680506652344	0.915383721179256	18	275	hydrolase activity, hydrolyzing O-glycosyl compounds	MF	AT4G18340,AT5G57540,AT5G48070,AT2G44460,AT3G15800,AT2G32860,AT3G21370,AT1G02850,AT1G60090,AT5G49360,AT4G23560,AT5G36890,AT4G27820,AT2G44470,AT2G32810,AT5G20710,AT4G21760,AT1G64390
GO:0008299	0.800775328316724	0.915383721179256	2	39	isoprenoid biosynthetic process	BP	AT3G20160,AT3G32040
GO:0006265	0.800793715206817	0.915383721179256	1	18	DNA topological change	BP	AT3G10690
GO:0003746	0.802108541931469	0.916299557670499	4	69	translation elongation factor activity	MF	AT1G62750,AT5G12110,AT1G56070,AT1G18070
GO:0000419	0.802263736807127	0.916299557670499	1	22	DNA-directed RNA polymerase V complex	CC	AT2G41340
GO:0017148	0.802910714564402	0.916413784655846	2	38	negative regulation of translation	BP	AT2G22540,AT5G22250
GO:0001104	0.803032663123608	0.916413784655846	1	21	RNA polymerase II transcription cofactor activity	MF	AT1G26665
GO:0016114	0.803787367135478	0.916893166507581	2	38	terpenoid biosynthetic process	BP	AT3G14540,AT3G25830
GO:0009535	0.804829881473528	0.917700322612345	26	422	chloroplast thylakoid membrane	CC	AT1G12250,AT4G14690,AT4G28750,AT3G45140,AT1G79040,AT1G52220,AT4G11960,AT3G25770,AT1G10970,AT3G16000,AT1G29395,AT3G08940,AT3G11050,AT3G53470,AT3G07430,AT1G51400,AT2G21970,AT4G39730,AT4G39960,ATCG00220,AT1G52410,AT2G05620,AT4G01800,AT3G63160,AT3G25760,AT2G01918
GO:0008143	0.805765671438929	0.918233789589082	1	20	poly(A) binding	MF	AT3G12640
GO:0046488	0.806657709168604	0.918233789589082	1	16	phosphatidylinositol metabolic process	BP	AT3G56960
GO:0071446	0.807029190992392	0.918233789589082	1	19	cellular response to salicylic acid stimulus	BP	AT5G13170
GO:0010082	0.807846425967143	0.918233789589082	1	20	regulation of root meristem growth	BP	AT1G44900
GO:0035672	0.807884562767383	0.918233789589082	3	54	oligopeptide transmembrane transport	BP	AT1G22570,AT3G45710,AT5G55930
GO:0035673	0.807884562767383	0.918233789589082	3	54	oligopeptide transmembrane transporter activity	MF	AT1G22570,AT3G45710,AT5G55930
GO:0000160	0.808329342038896	0.918233789589082	4	68	phosphorelay signal transduction system	BP	AT1G19050,AT2G17820,AT2G01830,AT5G24470
GO:0009975	0.808374025855773	0.918233789589082	1	21	cyclase activity	MF	AT3G14540
GO:0004407	0.808461859690451	0.918233789589082	2	40	histone deacetylase activity	MF	AT1G10450,AT1G70060
GO:0043067	0.809542221720623	0.918233789589082	1	20	regulation of programmed cell death	BP	AT4G19700
GO:0010499	0.809889323880465	0.918233789589082	1	22	proteasomal ubiquitin-independent protein catabolic process	BP	AT3G22630
GO:0102336	0.810324563221314	0.918233789589082	1	21	3-oxo-arachidoyl-CoA synthase activity	MF	AT4G34510
GO:0102337	0.810324563221314	0.918233789589082	1	21	3-oxo-cerotoyl-CoA synthase activity	MF	AT4G34510
GO:0102338	0.810324563221314	0.918233789589082	1	21	3-oxo-lignoceronyl-CoA synthase activity	MF	AT4G34510
GO:0102756	0.810324563221314	0.918233789589082	1	21	very-long-chain 3-ketoacyl-CoA synthase activity	MF	AT4G34510
GO:0016032	0.811174420740666	0.918546502108954	3	52	viral process	BP	AT3G25560,AT1G44900,AT1G50030
GO:0001054	0.811270998213018	0.918546502108954	1	23	RNA polymerase I activity	MF	AT2G41340
GO:0016324	0.812439690734717	0.919375759199376	1	19	apical plasma membrane	CC	AT3G56960
GO:0009982	0.812674484956529	0.919375759199376	1	22	pseudouridine synthase activity	MF	AT4G26600
GO:0009768	0.813011022934016	0.919376889326951	1	23	photosynthesis, light harvesting in photosystem I	BP	AT3G08940
GO:0004144	0.814617674054663	0.920511852160744	1	21	diacylglycerol O-acyltransferase activity	MF	AT3G49190
GO:0016311	0.81468658448533	0.920511852160744	11	181	dephosphorylation	BP	AT5G65140,AT5G04120,AT1G78580,AT5G23720,AT5G16480,AT2G32960,AT1G14700,AT3G51830,AT1G07110,AT3G03530,AT4G17770
GO:0006312	0.818269944083161	0.923694763783914	1	21	mitotic recombination	BP	AT3G22880
GO:0030687	0.818331308304548	0.923694763783914	1	22	preribosome, large subunit precursor	CC	AT4G25730
GO:0018107	0.818514922068373	0.923694763783914	2	38	peptidyl-threonine phosphorylation	BP	AT5G25110,AT2G25090
GO:0005615	0.819133464546517	0.924012224313486	8	156	extracellular space	CC	AT5G18100,AT4G07820,AT3G25905,AT3G54940,AT1G29090,AT4G01610,AT2G31083,AT2G25240
GO:0047196	0.820469413043968	0.925138350510482	1	23	long-chain-alcohol O-fatty-acyltransferase activity	MF	AT3G49190
GO:0005783	0.821101006631208	0.925469666050806	70	1014	endoplasmic reticulum	CC	AT3G19460,AT4G10250,AT5G20150,AT1G62380,AT2G23640,AT4G35420,AT5G58070,AT3G62560,AT3G57220,AT2G01830,AT5G23575,AT1G16825,AT3G21370,AT5G24150,AT5G24155,AT3G60540,AT1G16400,AT4G36600,AT3G17520,AT5G64510,AT2G47240,AT4G37640,AT5G40480,AT4G12480,AT5G15860,AT5G03345,AT5G24160,AT3G19960,AT5G60460,AT4G35810,AT4G11220,AT1G53590,AT2G22425,AT4G12470,AT3G13730,AT4G33790,AT4G28270,AT3G01720,AT3G51070,AT1G16850,AT2G43200,AT1G14360,AT4G13770,AT1G33720,AT1G02120,AT1G65480,AT1G68600,AT1G06100,AT2G43850,AT4G39730,AT3G08970,AT2G33770,AT5G57345,AT5G17400,AT1G27350,AT1G52410,AT2G31945,AT1G16410,AT5G58770,AT3G51830,AT5G65980,AT2G41290,AT5G46090,AT4G40042,AT2G18193,AT5G27330,AT3G03470,AT1G71220,AT4G19120,AT2G47770
GO:0042644	0.822197867389156	0.926324899936796	1	22	chloroplast nucleoid	CC	AT1G69200
GO:0051762	0.822664771913312	0.926469985631926	1	22	sesquiterpene biosynthetic process	BP	AT3G14540
GO:0010075	0.823663209225552	0.927213308659825	1	20	regulation of meristem growth	BP	AT3G06020
GO:0015114	0.82569992133681	0.929124346801996	1	20	phosphate ion transmembrane transporter activity	MF	AT1G68740
GO:0030127	0.826389283216611	0.929518323486664	1	19	COPII vesicle coat	CC	AT3G62560
GO:0031593	0.828616864942811	0.931641448478991	1	23	polyubiquitin modification-dependent protein binding	MF	AT3G53230
GO:0045037	0.829305783708337	0.932033571517983	1	19	protein import into chloroplast stroma	BP	AT4G03320
GO:0006887	0.829784071102106	0.93218874736358	4	71	exocytosis	BP	AT4G22970,AT3G09520,AT4G15780,AT1G08560
GO:0043161	0.83113457349347	0.933323250562339	18	306	proteasome-mediated ubiquitin-dependent protein catabolic process	BP	AT1G23390,AT1G49230,AT5G01880,AT3G22630,AT4G37610,AT4G19700,AT1G80440,AT3G30460,AT1G14200,AT5G42200,AT2G15580,AT1G35330,AT1G01640,AT5G17600,AT1G26800,AT5G27420,AT3G11110,AT3G27220
GO:0019748	0.832558640998191	0.934483955863	1	24	secondary metabolic process	BP	AT5G36890
GO:1900426	0.833452717284137	0.934483955863	1	22	positive regulation of defense response to bacterium	BP	AT1G51800
GO:0009639	0.833459339270224	0.934483955863	1	22	response to red or far red light	BP	AT1G47990
GO:0051707	0.833682834586469	0.934483955863	1	22	response to other organism	BP	AT3G13100
GO:0000413	0.834420593667084	0.934483955863	3	63	protein peptidyl-prolyl isomerization	BP	AT5G48570,AT1G74070,AT2G21130
GO:0003755	0.834420593667084	0.934483955863	3	63	peptidyl-prolyl cis-trans isomerase activity	MF	AT5G48570,AT1G74070,AT2G21130
GO:0004620	0.834555562042614	0.934483955863	1	22	phospholipase activity	MF	AT1G61850
GO:0007005	0.834909757031241	0.93449866595817	2	39	mitochondrion organization	BP	AT4G36580,AT3G52140
GO:0046856	0.836171467032294	0.935445783118961	1	20	phosphatidylinositol dephosphorylation	BP	AT3G51830
GO:2000377	0.837117549599971	0.935445783118961	1	21	regulation of reactive oxygen species metabolic process	BP	AT3G03450
GO:0016765	0.837351452937001	0.935445783118961	1	24	transferase activity, transferring alkyl or aryl (other than methyl) groups	MF	AT5G58770
GO:0000373	0.837590624411433	0.935445783118961	1	20	Group II intron splicing	BP	AT5G16180
GO:0006417	0.837803292801102	0.935445783118961	5	84	regulation of translation	BP	AT1G69440,AT1G64790,AT2G29200,AT5G16180,AT3G10360
GO:0009058	0.837804361961288	0.935445783118961	6	109	biosynthetic process	BP	AT4G02850,AT2G22810,AT1G18870,AT2G41290,AT4G23600,AT1G54870
GO:0009506	0.839444739277505	0.936080332990299	78	1058	plasmodesma	CC	AT1G68790,AT1G32560,AT5G55480,AT3G11130,AT1G62380,AT3G47780,AT5G58070,AT4G08850,AT2G38750,AT5G36150,AT3G60160,AT5G37630,AT4G28250,AT2G47800,AT3G13080,AT4G01410,AT4G12480,AT3G19960,AT4G12670,AT3G04340,AT3G51600,AT2G47000,AT1G05240,AT5G39850,AT1G77100,AT4G27450,AT4G12470,AT2G34680,AT2G34300,AT3G08530,AT4G17330,AT4G16500,AT4G37160,AT2G29450,AT3G07050,AT1G67110,AT3G24480,AT5G41670,AT4G14010,AT5G46330,AT4G25580,AT2G28490,AT5G27120,AT3G62680,AT5G60220,AT1G15910,AT1G48470,AT4G13950,AT1G02520,AT3G08970,AT1G12060,AT2G37870,AT4G27300,AT1G10930,AT3G03780,AT3G14840,AT2G36460,AT1G18810,AT2G21130,AT1G09780,AT1G56070,AT1G54000,AT1G30400,AT4G07960,AT2G27170,AT2G37180,AT4G38950,AT3G57520,AT3G16570,AT1G05570,AT5G43330,AT4G12040,AT4G03550,AT1G12040,AT3G17070,AT1G08560,AT1G49340,AT5G40820
GO:0031307	0.839595355943585	0.936080332990299	1	23	integral component of mitochondrial outer membrane	CC	AT2G32340
GO:0008233	0.839765375865212	0.936080332990299	35	524	peptidase activity	MF	AT5G46740,AT2G47390,AT4G30020,AT1G10570,AT3G22630,AT1G62710,AT4G22970,AT3G04340,AT2G38870,AT2G22425,AT4G20430,AT3G51350,AT4G00590,AT1G65240,AT3G54940,AT3G17611,AT1G34640,AT1G17870,AT4G21650,AT1G29090,AT1G01650,AT3G07990,AT5G59090,AT2G44140,AT5G62140,AT4G01610,AT1G73330,AT4G25110,AT2G19170,AT5G04200,AT5G42390,AT1G68660,AT4G40042,AT4G33620,AT5G19120
GO:0015698	0.840003771553819	0.936080332990299	1	23	inorganic anion transport	BP	AT4G32510
GO:0016722	0.84008085358509	0.936080332990299	2	41	oxidoreductase activity, oxidizing metal ions	MF	AT1G18140,AT4G37160
GO:0004190	0.842583290527924	0.938487079693704	4	79	aspartic-type endopeptidase activity	MF	AT3G51350,AT1G65240,AT1G01650,AT5G19120
GO:0005575	0.843439236905153	0.938863674853752	46	803	cellular_component	CC	AT4G08400,AT1G05970,AT3G62070,AT2G35830,AT5G62360,AT1G61190,AT3G04490,AT4G15765,AT5G41140,AT1G14310,AT5G16023,AT2G20630,AT1G70270,AT1G67865,AT5G15960,AT2G23690,AT3G47965,AT3G55910,AT5G40460,AT1G23120,AT5G36130,AT2G11000,AT5G04010,AT5G54585,AT3G29370,AT4G37240,AT5G63905,AT1G13510,AT4G13520,AT3G09860,AT5G25240,AT5G01740,AT3G14560,AT4G22485,AT5G65207,AT3G22142,AT1G14950,AT2G06255,AT1G19960,AT5G35480,AT5G23230,AT1G59780,AT2G15960,AT4G23680,AT1G14930,AT2G27402
GO:0010498	0.843606703463481	0.938863674853752	1	25	proteasomal protein catabolic process	BP	AT3G22630
GO:0004707	0.844663075343934	0.939657664004214	1	23	MAP kinase activity	MF	AT1G53510
GO:0012507	0.845600227139208	0.940171113866111	1	22	ER to Golgi transport vesicle membrane	CC	AT2G36900
GO:0080022	0.845813985119927	0.940171113866111	1	24	primary root development	BP	AT1G14350
GO:0003713	0.846334887189466	0.940171113866111	2	44	transcription coactivator activity	MF	AT4G24440,AT3G24500
GO:0010204	0.84667333497078	0.940171113866111	1	24	defense response signaling pathway, resistance gene-independent	BP	AT1G71220
GO:0031627	0.847166677460635	0.940171113866111	1	23	telomeric loop formation	BP	AT4G12670
GO:0005839	0.847725221254801	0.940171113866111	1	25	proteasome core complex	CC	AT3G22630
GO:0019344	0.847819799887689	0.940171113866111	1	25	cysteine biosynthetic process	BP	AT4G04610
GO:0061077	0.848027140732108	0.940171113866111	2	43	chaperone-mediated protein folding	BP	AT5G48570,AT5G52640
GO:0005770	0.84821277134198	0.940171113866111	2	39	late endosome	CC	AT1G08190,AT3G51310
GO:0006298	0.84901910476994	0.940466136557409	1	20	mismatch repair	BP	AT3G24495
GO:0019432	0.849541325893057	0.940466136557409	1	24	triglyceride biosynthetic process	BP	AT3G49190
GO:0004222	0.849707304934459	0.940466136557409	3	54	metalloendopeptidase activity	MF	AT3G04340,AT1G54680,AT5G42390
GO:0099132	0.850141129954755	0.940466136557409	3	53	ATP hydrolysis coupled cation transmembrane transport	BP	AT3G21180,AT4G37640,AT1G30400
GO:0009532	0.850476575225123	0.940466136557409	1	23	plastid stroma	CC	AT4G34740
GO:0016413	0.85053835269681	0.940466136557409	2	45	O-acetyltransferase activity	MF	AT4G01080,AT3G28150
GO:0044183	0.850942690059436	0.940533671142741	2	41	protein binding involved in protein folding	MF	AT3G12580,AT2G32120
GO:0042742	0.852036561286581	0.940720916081392	22	335	defense response to bacterium	BP	AT1G64790,AT3G04720,AT2G01830,AT5G45250,AT5G17880,AT3G49110,AT4G11460,AT4G19700,AT1G73260,AT5G46330,AT1G02120,AT4G23250,AT4G23190,AT5G22250,AT1G59870,AT4G00990,AT4G23200,AT3G12810,AT1G02920,AT1G19180,AT4G03550,AT4G31800
GO:0000278	0.8520975845541	0.940720916081392	4	76	mitotic cell cycle	BP	AT3G59550,AT1G76310,AT1G03780,AT2G31270
GO:0048471	0.852142085297085	0.940720916081392	1	22	perinuclear region of cytoplasm	CC	AT1G49340
GO:0042127	0.853501575391671	0.941842253956173	1	23	regulation of cell proliferation	BP	AT1G44900
GO:0010020	0.853919648480488	0.941924249934194	1	23	chloroplast fission	BP	AT3G07430
GO:0016831	0.854770056802527	0.942482879532767	2	44	carboxy-lyase activity	MF	AT2G02010,AT3G25570
GO:0048366	0.856847842432192	0.944393840814242	7	120	leaf development	BP	AT5G20730,AT3G14940,AT3G11050,AT1G19220,AT3G15030,AT3G13730,AT1G65470
GO:0008375	0.857780209703098	0.945041324723156	2	45	acetylglucosaminyltransferase activity	MF	AT5G25970,AT3G21310
GO:0001522	0.8600839569939	0.947198570001321	1	26	pseudouridine synthesis	BP	AT4G26600
GO:0000159	0.860888448727045	0.947216598226247	1	23	protein phosphatase type 2A complex	CC	AT3G26020
GO:0006360	0.86088933430798	0.947216598226247	1	26	transcription from RNA polymerase I promoter	BP	AT2G41340
GO:0031640	0.861137425613716	0.947216598226247	11	280	killing of cells of other organism	BP	AT1G19610,AT3G04720,AT3G05727,AT2G43510,AT2G43520,AT3G59930,AT1G55010,AT4G22214,AT4G22217,AT4G22105,AT3G12500
GO:0006378	0.86237621763011	0.948196389134821	1	22	mRNA polyadenylation	BP	AT5G43620
GO:0016740	0.862891132508371	0.948196389134821	235	3150	transferase activity	MF	AT5G15470,AT3G25560,AT3G46700,AT2G40840,AT5G57540,AT3G07670,AT5G59440,AT1G64970,AT1G69730,AT2G47180,AT3G20160,AT1G49230,AT3G21340,AT1G13420,AT1G02730,AT5G01220,AT5G48070,AT1G15125,AT3G08690,AT4G00060,AT2G17820,AT4G08850,AT3G46660,AT4G10390,AT1G61380,AT4G37670,AT1G09240,AT3G57220,AT4G19970,AT4G04670,AT2G01830,AT5G35370,AT5G50950,AT5G26780,AT5G01880,AT5G09870,AT1G06490,AT5G50240,AT1G22370,AT1G32200,AT1G67720,AT1G53430,AT5G48880,AT5G54060,AT1G26150,AT1G34060,AT5G42830,AT3G46970,AT2G19670,AT4G34510,AT5G56890,AT4G17610,AT3G49190,AT1G78580,AT4G13410,AT1G66920,AT1G61370,AT2G22590,AT5G23010,AT4G11460,AT5G25110,AT3G22740,AT4G26270,AT1G71990,AT4G18240,AT1G66880,AT5G47980,AT1G18590,AT4G28350,AT4G26600,AT3G56960,AT5G56080,AT3G48330,AT5G55920,AT4G14385,AT1G60090,AT4G24000,AT4G19700,AT2G25090,AT3G02020,AT1G05700,AT3G52200,AT3G07980,AT5G01470,AT1G51860,AT5G40830,AT1G53510,AT4G27560,AT1G11720,AT2G28960,AT4G14090,AT1G78370,AT5G04370,AT5G67380,AT4G11900,AT3G60910,AT2G34300,AT5G38100,AT3G61380,AT5G08340,AT4G34740,AT5G01520,AT3G08700,AT2G46030,AT4G38600,AT5G66170,AT1G10070,AT1G73600,AT1G05530,AT4G23895,AT5G44170,AT1G12244,AT5G14580,AT2G29450,AT1G52290,AT2G32530,AT2G39180,AT5G37180,AT1G24070,AT5G46330,AT3G14540,AT4G28270,AT3G01720,AT4G36080,AT3G51070,AT1G17180,AT2G43200,AT1G74590,AT1G56430,AT5G42200,AT4G25730,AT2G32620,AT5G61160,AT1G35330,AT5G20980,AT2G35620,AT3G22560,AT5G17600,AT2G22400,AT1G79000,AT1G51800,AT1G77530,AT1G26800,AT1G31230,AT4G10120,AT5G41880,AT1G60450,AT5G27420,AT2G37980,AT1G11330,AT1G29470,AT4G22570,AT5G47810,AT5G57630,AT5G49770,AT5G02780,AT2G43850,AT5G01550,AT1G25390,AT3G47570,AT4G23250,AT2G32030,AT3G01310,AT5G13000,AT4G12020,AT2G33770,AT4G14680,AT3G19710,AT4G23190,AT5G28290,AT1G77540,AT1G10360,AT4G21410,AT4G14100,AT1G01180,AT5G60250,AT5G62480,AT1G69200,AT1G28710,AT4G27300,AT3G11110,AT3G03780,AT1G09350,AT3G14840,AT3G17365,AT5G15070,AT4G23200,AT1G21270,AT3G01180,AT5G58770,AT3G53680,AT5G25970,AT3G04530,AT4G15320,AT5G38020,AT3G08860,AT4G07960,AT2G25150,AT1G07110,AT2G18600,AT1G51820,AT1G61360,AT5G37990,AT5G62800,AT3G20440,AT3G21310,AT1G02920,AT1G33260,AT3G57520,AT5G26570,AT1G30260,AT1G64920,AT1G17170,AT5G03860,AT1G05570,AT1G72030,AT4G03550,AT5G38560,AT5G59680,AT1G71220,AT3G14890,AT3G62160,AT4G19120,AT3G32040,AT1G49340,AT3G57630,AT5G12240,AT1G66980,AT1G50030,AT5G40820,AT4G17770,AT1G77520,AT5G18500,AT1G05680,AT4G24805
