category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0007346	0.832205307662588	0.897256396401712	2	74	regulation of mitotic cell cycle	BP	AT3G07980,AT5G53450
GO:0030176	0.832798343474164	0.897412008054056	1	48	integral component of endoplasmic reticulum membrane	CC	AT3G06460
GO:0008139	0.833711072565019	0.897422273992136	1	26	nuclear localization sequence binding	MF	AT1G63540
GO:0030529	0.833984021811116	0.897422273992136	8	470	intracellular ribonucleoprotein complex	CC	AT1G69440,ATCG00800,AT5G66540,AT1G06960,AT5G16180,ATCG00810,AT2G40010,AT3G18130
GO:0004185	0.83415400367569	0.897422273992136	1	56	serine-type carboxypeptidase activity	MF	AT3G07990
GO:0004565	0.836492271550406	0.899454055430543	1	22	beta-galactosidase activity	MF	AT2G32810
GO:0045489	0.838430507570324	0.901053742687075	1	37	pectin biosynthetic process	BP	AT5G15470
GO:0016831	0.839502342448307	0.901341659913256	1	44	carboxy-lyase activity	MF	AT2G02010
GO:0010216	0.839599756209197	0.901341659913256	1	21	maintenance of DNA methylation	BP	AT3G03300
GO:0008553	0.841419428993112	0.902810546129948	1	20	hydrogen-exporting ATPase activity, phosphorylative mechanism	MF	AT5G62670
GO:0015299	0.84229068148789	0.903260784437416	2	42	solute:proton antiporter activity	MF	AT4G00630,AT1G01790
GO:0004712	0.843669414053681	0.904254463080044	2	51	protein serine/threonine/tyrosine kinase activity	MF	AT2G43850,AT2G35050
GO:0008236	0.846142314354969	0.906419190524874	5	118	serine-type peptidase activity	MF	AT2G47390,AT4G30020,AT4G20430,AT5G59090,AT2G19170
GO:0008536	0.848808585583508	0.908788635528381	1	22	Ran GTPase binding	MF	AT3G04490
GO:0042803	0.851130634457533	0.910136222020986	6	195	protein homodimerization activity	MF	AT2G40330,AT3G26400,AT5G27680,AT2G39180,AT1G51800,AT5G65930
GO:0004222	0.851187495788285	0.910136222020986	2	54	metalloendopeptidase activity	MF	AT3G04340,AT5G42390
GO:0004180	0.852141358229879	0.910136222020986	1	57	carboxypeptidase activity	MF	AT3G07990
GO:1902600	0.85215483051193	0.910136222020986	8	203	hydrogen ion transmembrane transport	BP	AT4G00630,AT1G22570,AT5G62670,AT3G45710,AT1G20840,AT4G16480,AT4G35300,AT1G01790
GO:0007033	0.852342571922653	0.910136222020986	1	26	vacuole organization	BP	AT4G22880
GO:0010051	0.853802354183396	0.911108937046547	1	29	xylem and phloem pattern formation	BP	AT1G68060
GO:0016042	0.854164628481138	0.911108937046547	4	167	lipid catabolic process	BP	AT1G61850,AT3G04290,AT5G33370,AT1G54000
GO:0005575	0.854640788041754	0.911130904095686	13	803	cellular_component	CC	AT4G08400,AT5G62360,AT1G61190,AT3G04490,AT5G41140,AT2G20630,AT1G70270,AT5G36130,AT2G11000,AT1G13510,AT4G22485,AT3G22142,AT2G27402
GO:0004857	0.855875546731462	0.911961157945084	2	130	enzyme inhibitor activity	MF	AT5G62360,AT5G04970
GO:0006413	0.857986093500268	0.913723209265461	3	120	translational initiation	BP	AT3G26400,AT1G72730,AT1G18070
GO:0036459	0.862573034193787	0.917442841421657	2	48	thiol-dependent ubiquitinyl hydrolase activity	MF	AT5G46740,AT5G61940
GO:0010029	0.862721943845051	0.917442841421657	1	42	regulation of seed germination	BP	AT2G01830
GO:0003677	0.862983487800388	0.917442841421657	74	2223	DNA binding	MF	AT5G15840,AT5G52910,AT1G73730,AT5G20730,AT5G65060,AT5G41020,AT3G19510,AT3G18640,AT3G04030,AT1G63480,AT5G04290,AT2G36010,AT2G31280,AT5G41370,AT1G01060,AT5G45720,AT4G12670,AT1G01040,AT1G31050,AT3G16000,AT3G27360,AT1G64530,AT5G27680,AT2G18760,AT2G43140,AT1G66730,AT1G19220,AT3G15030,AT5G44635,AT3G13810,AT5G60450,AT1G69310,AT5G65050,AT5G10140,AT4G35270,AT5G10030,AT2G28160,AT1G77080,AT1G14350,AT1G15910,AT2G24300,AT2G31270,AT5G07690,AT1G44900,AT3G56970,AT1G19510,AT5G12440,AT3G53650,AT5G61000,AT1G20720,AT1G71200,AT4G12020,AT4G36570,AT1G10930,AT3G52170,AT5G01630,AT5G05210,AT4G02060,AT1G79890,AT5G08020,AT3G24495,AT3G10690,AT1G08130,AT3G12810,AT2G47680,AT2G02480,AT2G41240,AT5G63950,AT5G23420,AT5G46280,AT3G14890,AT1G57560,AT1G17920,AT4G31800
GO:0000184	0.863413901752808	0.917442841421657	1	27	nuclear-transcribed mRNA catabolic process, nonsense-mediated decay	BP	AT5G63120
GO:0042393	0.863911638027305	0.917442841421657	3	84	histone binding	MF	AT3G53680,AT3G12810,AT1G65470
GO:0043169	0.865405313320985	0.917442841421657	1	46	cation binding	MF	AT3G20440
GO:0031410	0.865622892158321	0.917442841421657	5	134	cytoplasmic vesicle	CC	AT3G11130,AT3G08530,AT3G15980,AT2G25290,AT3G09800
GO:0008233	0.8656405722262	0.917442841421657	18	524	peptidase activity	MF	AT5G46740,AT2G47390,AT4G30020,AT1G10570,AT4G22970,AT3G04340,AT4G20430,AT3G51350,AT4G00590,AT1G29090,AT1G01650,AT3G07990,AT5G59090,AT2G44140,AT1G73330,AT4G25110,AT2G19170,AT5G42390
GO:0009789	0.86624305117858	0.917442841421657	1	45	positive regulation of abscisic acid-activated signaling pathway	BP	AT5G41790
GO:0006887	0.866249033522168	0.917442841421657	2	71	exocytosis	BP	AT4G22970,AT1G08560
GO:0009534	0.867090278559311	0.917442841421657	4	223	chloroplast thylakoid	CC	AT5G54190,AT3G16000,AT5G64290,AT5G12860
GO:0004175	0.867475681270795	0.917442841421657	1	54	endopeptidase activity	MF	AT1G10570
GO:0030117	0.867648675621147	0.917442841421657	1	23	membrane coat	CC	AT3G15980
GO:0003729	0.867900927984887	0.917442841421657	14	398	mRNA binding	MF	AT2G47310,AT3G26400,AT3G29075,AT2G38750,AT5G04290,AT2G29200,AT4G36680,AT5G63120,AT1G55500,AT1G12800,AT1G56070,AT2G47680,AT3G10360,AT1G20880
GO:0005777	0.869269126987436	0.918254966401082	7	259	peroxisome	CC	AT5G48880,AT3G62460,AT4G27820,AT4G04320,AT1G52410,AT3G62210,AT1G55320
GO:0043565	0.869587453181825	0.918254966401082	21	827	sequence-specific DNA binding	MF	AT5G65060,AT5G41020,AT3G19510,AT2G36010,AT1G19220,AT1G63100,AT3G15030,AT1G69310,AT5G65050,AT5G10140,AT5G10030,AT1G77080,AT1G14350,AT2G24300,AT5G07690,AT5G61000,AT4G12020,AT5G08020,AT1G57560,AT1G17920,AT4G31800
GO:0009615	0.870169483989168	0.918384679671945	1	37	response to virus	BP	AT1G50030
GO:0030276	0.870873153628041	0.918445764847001	1	30	clathrin binding	MF	AT1G30280
GO:0008408	0.871145807957381	0.918445764847001	1	43	3'-5' exonuclease activity	MF	AT5G27680
GO:0000165	0.873412825824589	0.920350712143929	1	44	MAPK cascade	BP	AT1G53510
GO:0009742	0.876417490750666	0.923030532649464	2	84	brassinosteroid mediated signaling pathway	BP	AT3G26020,AT1G50030
GO:0008033	0.877527979347388	0.923713662470935	2	81	tRNA processing	BP	AT4G04670,AT5G14580
GO:0009834	0.882680889603498	0.928649015890055	1	55	plant-type secondary cell wall biogenesis	BP	AT2G20520
GO:0004176	0.884262311804457	0.929410187405183	1	25	ATP-dependent peptidase activity	MF	AT3G04340
GO:0009744	0.884333793316032	0.929410187405183	1	62	response to sucrose	BP	AT5G41670
GO:0008284	0.886020974036841	0.930694300458867	1	65	positive regulation of cell proliferation	BP	AT1G76310
GO:0023014	0.887733081544129	0.932003235216933	3	90	signal transduction by protein phosphorylation	BP	AT2G17820,AT2G01830,AT3G07980
GO:0016579	0.891511155128456	0.935478651761234	2	56	protein deubiquitination	BP	AT5G46740,AT5G61940
GO:0005525	0.894102193761796	0.937705499487987	8	290	GTP binding	MF	AT1G62750,AT1G80770,AT3G07050,AT5G46070,AT1G50010,AT4G39890,AT1G56070,AT1G18070
GO:0004713	0.894749358014416	0.937892408820143	1	38	protein tyrosine kinase activity	MF	AT3G21340
GO:0016592	0.899214229036696	0.942078815124878	1	51	mediator complex	CC	AT3G10690
GO:0010008	0.900757377969265	0.943201442899754	3	96	endosome membrane	CC	AT5G46330,AT1G01650,AT3G51310
GO:0006366	0.901482256935284	0.943466516939073	2	115	transcription from RNA polymerase II promoter	BP	AT1G31050,AT2G43140
GO:0051453	0.903285331525185	0.944859133394545	1	28	regulation of intracellular pH	BP	AT5G62670
GO:0004402	0.903950870889482	0.945061025498674	1	42	histone acetyltransferase activity	MF	AT1G79000
GO:0009816	0.908433898061775	0.949251722112617	1	39	defense response to bacterium, incompatible interaction	BP	AT4G23190
GO:0004252	0.909794254180533	0.949933669047556	4	119	serine-type endopeptidase activity	MF	AT4G30020,AT4G20430,AT5G59090,AT2G19170
GO:0006004	0.910036454947559	0.949933669047556	1	42	fucose metabolic process	BP	AT2G37980
GO:0006623	0.912424582963868	0.951874537724394	1	39	protein targeting to vacuole	BP	AT1G08190
GO:0005802	0.912847681677694	0.951874537724394	13	307	trans-Golgi network	CC	AT1G02730,AT1G13210,AT5G39500,AT5G09870,AT1G68740,AT2G34300,AT3G51070,AT2G43200,AT2G32620,AT1G29470,AT4G19690,AT3G25610,AT4G19120
GO:0051607	0.913381675839984	0.951935045169342	1	40	defense response to virus	BP	AT1G69440
GO:0051539	0.915165183965802	0.952483007967703	2	98	4 iron, 4 sulfur cluster binding	MF	AT4G26970,AT4G04610
GO:0003676	0.915228446512111	0.952483007967703	32	926	nucleic acid binding	MF	AT1G69440,AT2G47310,AT5G42540,AT3G48500,AT5G61940,AT4G25020,AT1G77030,AT5G27680,AT5G14610,AT3G13810,AT5G14580,AT2G33435,AT3G46960,AT3G23900,AT1G06960,AT3G03300,AT5G63120,AT5G12440,AT5G61000,AT1G72730,AT1G20720,AT1G12800,AT1G10930,AT1G79890,AT5G08020,AT5G10800,AT5G04895,AT2G47680,AT1G20880,AT3G17750,AT1G48650,AT1G70200
GO:0002376	0.915336170656963	0.952483007967703	1	46	immune system process	BP	AT1G66980
GO:0040008	0.916135845759855	0.952768962494964	3	140	regulation of growth	BP	AT1G78370,AT5G14090,AT1G50030
GO:0018108	0.916563741920156	0.952768962494964	1	39	peptidyl-tyrosine phosphorylation	BP	AT3G21340
GO:0031098	0.919101367115946	0.954910511289294	1	58	stress-activated protein kinase signaling cascade	BP	AT3G07980
GO:0007030	0.922223578199845	0.957656882865883	1	45	Golgi organization	BP	AT1G04200
GO:0090502	0.923773128459481	0.958768166538122	2	125	RNA phosphodiester bond hydrolysis, endonucleolytic	BP	AT1G01040,AT3G03300
GO:0016569	0.924419678925795	0.958941575649165	7	168	covalent chromatin modification	BP	AT3G18730,AT2G19670,AT1G79000,AT4G37280,AT3G12810,AT1G02740,AT1G65470
GO:0004843	0.927943575599651	0.96209805660928	1	42	thiol-dependent ubiquitin-specific protease activity	MF	AT5G46740
GO:0005829	0.928494945232846	0.962170927702432	79	2130	cytosol	CC	AT4G20860,AT3G02870,AT2G40840,AT3G11130,AT1G62380,AT1G64790,AT5G40450,AT3G01160,AT5G39500,AT3G48500,AT5G50950,AT5G26780,AT3G14940,AT4G34900,AT3G29075,AT5G42830,AT3G46970,AT2G19670,AT5G04120,AT3G07690,AT3G23810,AT3G51720,AT5G38150,AT1G36160,AT5G55920,AT3G24080,AT4G26970,AT2G02010,AT1G78370,AT3G08530,AT1G77760,AT5G14580,AT5G36890,AT5G41670,AT5G66540,AT4G36080,AT1G17180,AT1G74590,AT3G55160,AT5G20980,AT1G67140,AT4G24620,AT1G77530,AT3G43600,AT3G26020,AT5G57630,AT5G02780,AT3G52140,AT1G44900,AT1G72730,AT3G01310,AT4G13370,AT3G19710,AT2G44140,AT3G15980,AT1G55500,AT1G73450,AT4G39890,AT5G18860,AT5G27220,AT5G01630,AT3G03780,AT1G47970,AT5G49030,AT1G09780,AT5G15070,AT1G56070,AT4G30160,AT2G18220,AT3G51310,AT1G07110,AT5G47690,AT1G18070,AT1G17170,AT1G74690,AT2G40480,AT3G17750,AT3G18130,AT1G77520
GO:0007165	0.930723871857664	0.963972555427187	20	433	signal transduction	BP	AT3G02870,AT2G17820,AT1G61190,AT2G01830,AT5G45250,AT1G53350,AT5G17880,AT4G16990,AT5G45070,AT5G54710,AT5G51630,AT5G40910,AT4G16860,AT3G26020,AT1G65390,AT5G57630,AT1G27180,AT3G04210,AT3G18130,AT5G45200
GO:0034605	0.931328223379438	0.963972555427187	1	63	cellular response to heat	BP	AT4G14690
GO:0045330	0.932002216688948	0.963972555427187	1	67	aspartyl esterase activity	MF	AT5G04970
GO:0005509	0.93216146109809	0.963972555427187	7	267	calcium ion binding	MF	AT1G69730,AT2G38750,AT5G51060,AT1G52410,AT1G21270,AT1G09090,AT5G65930
GO:0006914	0.932828130783027	0.964163442669796	1	50	autophagy	BP	AT2G44140
GO:0008237	0.935542433910931	0.966469456519556	2	70	metallopeptidase activity	MF	AT3G04340,AT5G42390
GO:0003735	0.936428233652933	0.966636168476419	4	431	structural constituent of ribosome	MF	ATCG00800,AT1G15810,ATCG00810,AT2G40010
GO:0050790	0.936670447253649	0.966636168476419	1	71	regulation of catalytic activity	BP	AT3G26020
GO:0006508	0.941479747176431	0.971098243606427	19	623	proteolysis	BP	AT5G46740,AT2G47390,AT4G30020,AT1G10570,AT4G22970,AT3G04340,AT4G20430,AT3G51350,AT4G00590,AT1G29090,AT1G01650,AT3G07990,AT5G59090,AT2G44140,AT1G73330,AT4G25110,AT2G19170,AT5G42390,AT4G01870
GO:0031902	0.942645579745154	0.971359033207236	1	67	late endosome membrane	CC	AT3G51310
GO:0042545	0.942703941727623	0.971359033207236	1	75	cell wall modification	BP	AT5G04970
GO:0008289	0.944374214711988	0.972396066818082	4	167	lipid binding	MF	AT2G28320,AT1G53590,AT2G42530,AT1G17920
GO:0046910	0.944682778913766	0.972396066818082	1	94	pectinesterase inhibitor activity	MF	AT5G04970
GO:0009408	0.949137926584252	0.976479348337708	3	149	response to heat	BP	AT2G38750,AT4G39960,AT1G09090
GO:0003723	0.949802932701976	0.976661113318227	58	1484	RNA binding	MF	AT1G30610,AT1G69440,AT2G47310,AT1G71210,AT4G19970,AT4G37380,AT1G56690,AT5G04290,AT2G29200,AT4G17610,AT5G18440,AT1G16480,AT4G36680,AT1G77030,AT4G26600,AT1G01040,AT5G55920,AT4G13650,AT5G14610,ATCG00800,AT3G48670,AT3G14330,AT1G76280,AT5G14580,AT2G33540,AT3G18390,AT2G33435,AT3G46960,AT3G23900,AT2G29760,AT1G06960,AT2G22400,AT1G15910,AT1G79080,AT3G18970,AT3G03300,AT3G52140,AT5G63120,AT5G12440,AT1G72730,AT5G16180,AT1G55500,AT5G63420,AT1G28710,ATCG00810,AT5G05210,AT5G10800,AT1G14640,AT4G30700,AT5G04895,AT2G47680,AT3G10360,AT1G77680,AT1G20880,AT4G29750,AT1G63540,AT1G48650,AT1G70200
GO:0009873	0.950422276166647	0.97679576173345	3	183	ethylene-activated signaling pathway	BP	AT1G73730,AT1G02120,AT3G15356
GO:0004871	0.951001862022493	0.97688943196969	3	154	signal transducer activity	MF	AT2G43850,AT2G35050,AT3G18130
GO:0008380	0.954245886722944	0.979718569530743	5	197	RNA splicing	BP	AT1G06960,AT5G16180,AT4G14605,AT5G55580,AT5G10800
GO:0071944	0.956654805527266	0.981687845589806	1	80	cell periphery	CC	AT5G04970
GO:0006325	0.959124660294517	0.983703724906833	7	197	chromatin organization	BP	AT3G18730,AT2G19670,AT1G79000,AT4G37280,AT3G12810,AT1G02740,AT1G65470
GO:0003899	0.960035009830069	0.983703724906833	1	76	DNA-directed 5'-3' RNA polymerase activity	MF	AT5G41880
GO:0005096	0.960094835509069	0.983703724906833	2	91	GTPase activator activity	MF	AT3G59570,AT2G39280
GO:0006606	0.961132874646369	0.984263056473496	1	46	protein import into nucleus	BP	AT1G63540
GO:0051082	0.96639349268453	0.98914380008652	2	130	unfolded protein binding	MF	AT4G39960,AT1G71220
GO:0010228	0.967545774761564	0.989816649372444	2	104	vegetative to reproductive phase transition of meristem	BP	AT1G10570,AT1G01040
GO:0000932	0.968318394866776	0.990100608248238	1	63	P-body	CC	AT1G77680
GO:1990904	0.97031897395812	0.991639217126337	1	96	ribonucleoprotein complex	CC	AT2G47310
GO:0008270	0.973373557745919	0.993436530104922	21	678	zinc ion binding	MF	AT5G15840,AT5G42540,AT5G26780,AT4G37380,AT1G56690,AT1G16480,AT1G74770,AT3G22740,AT4G13650,AT4G36580,AT3G14330,AT2G29760,AT1G35330,AT5G20980,AT3G11950,AT1G79000,AT3G55410,AT3G03780,AT1G18910,AT4G30700,AT3G14890
GO:0009738	0.973478506882072	0.993436530104922	5	230	abscisic acid-activated signaling pathway	BP	AT2G40330,AT2G17820,AT5G23720,AT1G51800,AT5G41790
GO:0005635	0.973567799502823	0.993436530104922	2	90	nuclear envelope	CC	AT5G40480,AT1G52410
GO:0006950	0.975926676505669	0.99533572310624	1	84	response to stress	BP	AT2G24300
GO:0051028	0.976988052590923	0.995717916633921	1	62	mRNA transport	BP	AT5G40480
GO:0005634	0.977447323677796	0.995717916633921	183	5120	nucleus	CC	AT5G15840,AT1G68790,AT2G40330,AT1G19050,AT5G20150,AT5G52910,AT2G47310,AT5G42540,AT1G73730,AT3G59550,AT3G26400,AT2G45460,AT4G33200,AT5G20730,AT3G05050,AT3G18730,AT1G64790,AT5G65060,AT5G65140,AT4G19110,AT3G01160,AT3G62960,AT5G41020,AT3G19510,AT1G13160,AT5G45250,AT3G29075,AT2G47880,AT5G62410,AT1G76310,AT1G10570,AT1G18800,AT3G04030,AT1G63480,AT2G19670,AT5G04290,AT2G36010,AT2G31280,AT5G18440,AT5G41370,AT4G15690,AT1G01060,AT1G74770,AT3G48080,AT5G40480,AT5G44290,AT5G45720,AT4G22970,AT1G06830,AT2G35110,AT1G77030,AT1G01040,AT1G31050,AT3G16000,AT5G52882,AT3G27360,AT1G64530,AT5G27680,AT2G18760,AT2G43140,AT2G02010,AT1G66730,AT4G15660,AT1G19220,AT5G64930,AT3G07980,AT1G63100,AT1G18950,AT1G53510,AT3G15030,AT1G10450,AT1G78370,AT5G44635,AT3G13810,AT3G16530,AT5G60450,AT1G03780,AT2G39340,AT5G51600,AT1G69310,AT5G65050,AT5G10140,AT4G35270,AT2G33540,AT3G07050,AT5G66540,AT3G51280,AT5G52950,AT3G47460,AT4G36080,AT5G61460,AT4G25730,AT3G52115,AT5G27120,AT5G10030,AT5G24470,AT2G28160,AT1G65480,AT1G06960,AT3G60840,AT1G79000,AT4G15680,AT2G36740,AT1G77080,AT5G14090,AT1G14350,AT5G05560,AT2G24300,AT3G26020,AT2G31270,AT3G55510,AT5G57630,AT3G03300,AT4G05190,AT5G07690,AT1G79150,AT5G63120,AT1G44900,AT3G56970,AT1G19510,AT3G53650,AT5G61000,AT1G20720,AT1G71200,AT4G12020,AT5G59090,AT1G70060,AT3G09710,AT3G54670,AT5G53450,AT1G18550,AT2G16365,AT1G72440,AT4G33050,AT1G10930,AT5G01630,AT1G52410,AT4G02060,AT2G25930,AT1G07050,AT4G00990,AT4G37280,AT1G79890,AT3G53680,AT2G18220,AT5G08020,AT1G18910,AT3G24495,AT2G34640,AT3G15070,AT4G01390,AT2G27170,AT1G80810,AT4G15700,AT3G10690,AT2G39090,AT5G47690,AT5G04895,AT1G08130,AT3G12810,AT5G19520,AT4G21270,AT2G02480,AT1G19180,AT2G41240,AT1G02740,AT5G63950,AT5G09670,AT5G23420,AT3G26680,AT5G46280,AT3G14890,AT4G15670,AT1G50030,AT1G57560,AT5G40820,AT1G48650,AT3G18130,AT1G17920,AT4G20325,AT4G31800,AT1G65470,AT5G38690
GO:0005794	0.978180177794869	0.995717916633921	36	1048	Golgi apparatus	CC	AT1G04200,AT5G15470,AT3G11130,AT1G62380,AT1G02730,AT4G01080,AT5G39500,AT4G19970,AT5G09870,AT1G68740,AT4G13410,AT2G47800,AT4G39080,AT2G34300,AT3G08530,AT1G05530,AT1G24070,AT2G32620,AT1G29470,AT4G19690,AT5G49680,AT5G04160,AT2G33770,AT3G15980,AT4G39890,AT4G35300,AT4G15320,AT3G51310,AT4G07960,AT3G09800,AT4G22690,AT4G03550,AT1G55690,AT4G19120,AT3G57630,AT2G43240
GO:0016607	0.978292853092827	0.995717916633921	1	82	nuclear speck	CC	AT2G33435
GO:0016779	0.981662603323535	0.998325751325892	3	119	nucleotidyltransferase activity	MF	AT4G00060,AT5G14580,AT4G14680
GO:0009579	0.982203322401615	0.998325751325892	5	405	thylakoid	CC	AT4G14690,AT1G10970,AT3G07430,AT4G01800,AT3G63160
GO:0006486	0.982352539304678	0.998325751325892	3	166	protein glycosylation	BP	AT2G37980,AT1G71220,AT3G57630
GO:0090305	0.984538662340853	0.999999839895285	26	689	nucleic acid phosphodiester bond hydrolysis	BP	AT1G30610,AT5G42540,AT1G71210,AT4G19970,AT4G37380,AT1G56690,AT1G16480,AT4G36680,AT1G01040,AT3G62460,AT4G13650,AT5G27680,AT3G14330,AT1G76280,AT5G14580,AT3G52115,AT2G29760,AT1G79080,AT3G18970,AT3G03300,AT5G63420,AT1G28710,AT3G62210,AT4G30700,AT1G77680,AT3G26680
GO:0008565	0.985297520323741	0.999999839895285	1	67	protein transporter activity	MF	AT3G51310
GO:0004722	0.987096783779262	0.999999839895285	1	100	protein serine/threonine phosphatase activity	MF	AT2G20630
GO:0006888	0.987428737938227	0.999999839895285	1	104	ER to Golgi vesicle-mediated transport	BP	AT3G15980
GO:0003700	0.98845959849951	0.999999839895285	37	1630	DNA binding transcription factor activity	MF	AT5G15840,AT1G73730,AT2G45460,AT5G20730,AT5G65060,AT3G19510,AT1G21200,AT3G04030,AT2G36010,AT2G31280,AT1G01060,AT1G64530,AT2G43140,AT1G19220,AT1G63100,AT3G15030,AT3G13810,AT5G60450,AT1G69310,AT5G65050,AT5G10140,AT4G35270,AT5G10030,AT2G28160,AT1G77080,AT1G14350,AT2G24300,AT5G07690,AT3G56970,AT1G71200,AT4G12020,AT2G25930,AT2G41240,AT5G23420,AT1G57560,AT1G17920,AT4G31800
GO:0006351	0.988756755367817	0.999999839895285	59	2119	transcription, DNA-templated	BP	AT5G15840,AT1G69440,AT1G19050,AT1G73730,AT5G20730,AT5G65060,AT3G19510,AT3G04030,AT1G63480,AT2G19670,AT2G36010,AT2G31280,AT5G41370,AT1G01060,AT1G31050,AT1G64530,AT2G18760,AT2G43140,AT1G19220,AT1G63100,AT1G18950,AT3G15030,AT1G10450,AT3G13810,AT5G60450,AT1G69310,AT5G65050,AT5G10140,AT4G35270,AT2G33540,AT3G46960,AT5G10030,AT5G24470,AT2G28160,AT1G79000,AT1G77080,AT1G14350,AT2G24300,AT5G07690,AT3G56970,AT1G19510,AT1G71200,AT4G12020,AT1G70060,AT4G14605,AT1G69200,AT5G55580,AT4G02060,AT2G25930,AT4G37280,AT2G34640,AT3G10690,AT1G19180,AT2G41240,AT1G02740,AT3G14890,AT1G17920,AT4G31800,AT1G65470
GO:0004519	0.988763930337364	0.999999839895285	21	575	endonuclease activity	MF	AT1G30610,AT1G71210,AT4G19970,AT4G37380,AT1G56690,AT1G16480,AT4G36680,AT1G01040,AT3G62460,AT4G13650,AT3G14330,AT1G76280,AT3G52115,AT2G29760,AT1G79080,AT3G18970,AT3G03300,AT5G63420,AT1G28710,AT3G62210,AT4G30700
GO:0003674	0.989333369674692	0.999999839895285	34	1851	molecular_function	MF	AT1G70620,AT4G32920,AT5G40450,AT5G55820,AT5G41140,AT5G61040,AT5G15510,AT3G26050,AT3G55646,AT5G64930,AT1G76280,AT1G63300,AT1G05640,AT2G32240,AT5G45470,AT4G14650,AT3G07430,AT5G14090,AT2G23360,AT5G07790,AT3G44690,AT3G49845,AT5G27220,AT1G05950,AT1G78810,AT1G55010,AT5G48310,AT1G63540,AT3G14172,AT2G40480,AT1G47900,AT4G20325,AT2G27402,AT5G38690
GO:0030163	0.989571319989123	0.999999839895285	1	111	protein catabolic process	BP	AT3G51350
GO:0006355	0.989920952193139	0.999999839895285	70	2465	regulation of transcription, DNA-templated	BP	AT5G15840,AT1G69440,AT1G19050,AT1G73730,AT2G45460,AT5G20730,AT5G65060,AT3G19510,AT1G21200,AT3G04030,AT1G63480,AT2G19670,AT5G04290,AT2G36010,AT2G31280,AT5G41370,AT1G01060,AT1G31050,AT1G64530,AT2G18760,AT2G43140,AT1G19220,AT1G63100,AT1G18950,AT3G15030,AT1G10450,AT3G13810,AT5G60450,AT1G69310,AT5G65050,AT5G10140,AT4G35270,AT2G33540,AT4G36080,AT3G46960,AT5G10030,AT5G24470,AT2G28160,AT1G79000,AT2G36740,AT1G77080,AT1G14350,AT2G24300,AT5G07690,AT3G56970,AT1G19510,AT1G71200,AT4G12020,AT1G70060,AT4G14605,AT1G69200,AT5G55580,AT5G01630,AT4G02060,AT2G25930,AT1G07050,AT4G00990,AT4G37280,AT2G34640,AT3G10690,AT1G19180,AT2G41240,AT1G02740,AT5G09670,AT5G23420,AT3G14890,AT1G57560,AT1G17920,AT4G31800,AT1G65470
