category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0016746	0.832403669617458	0.916705616652985	6	260	transferase activity, transferring acyl groups	MF	AT4G34510,AT5G61160,AT3G22560,AT2G32030,AT1G77540,AT1G72030
GO:0007275	0.835318953447394	0.919226554468346	24	750	multicellular organism development	BP	AT5G58500,AT1G24260,AT4G01060,AT3G03450,AT3G25905,AT2G33810,AT5G53200,AT1G29290,AT3G01140,AT3G12510,AT2G22540,AT5G18010,AT2G30432,AT2G33830,AT5G18060,AT3G49780,AT4G12970,AT5G13170,AT1G28330,AT5G18080,AT5G62800,AT5G18050,AT3G24650,AT3G44735
GO:0005686	0.843927649777295	0.928004336983572	1	37	U2 snRNP	CC	AT1G07170
GO:0016757	0.847032688365538	0.930721546796864	11	588	transferase activity, transferring glycosyl groups	MF	AT2G47180,AT3G46660,AT1G22370,AT1G71990,AT4G24000,AT2G32530,AT1G60450,AT4G22570,AT5G25970,AT3G21310,AT1G30260
GO:0005515	0.847888520616497	0.930965107154089	172	5993	protein binding	MF	AT3G21870,AT2G46270,AT1G23390,AT5G21940,AT5G51910,AT1G09140,AT3G46230,AT5G41830,AT4G35420,AT1G14687,AT3G08690,AT5G53190,AT2G36026,AT2G06005,AT3G62560,AT1G07400,AT1G69600,AT1G79040,AT2G24260,AT1G24260,AT3G53230,AT5G65520,AT1G30500,AT1G73870,AT5G42820,AT2G05630,AT1G22640,AT3G51960,AT5G48570,AT5G62070,AT5G60430,AT2G24790,AT3G03450,AT2G40000,AT5G55000,AT2G03430,AT5G05340,AT4G12400,AT3G57980,AT2G31985,AT5G39790,AT3G23880,AT3G48240,AT2G33070,AT5G62100,AT3G50470,AT4G09770,AT1G34050,AT5G52640,AT5G53200,AT3G16690,AT2G32765,AT4G15248,AT5G59720,AT4G14540,AT1G62040,AT1G55310,AT5G39850,AT4G37610,AT3G16050,AT1G80440,AT4G24210,AT3G59940,AT1G22190,AT4G27450,AT3G53310,AT2G32880,AT5G49550,AT5G43620,AT2G22540,AT5G67380,AT1G59860,AT2G37060,AT1G07500,AT2G36270,AT2G26150,AT5G01520,AT5G42780,AT3G46580,AT3G58270,AT4G32280,AT5G37500,AT5G40460,AT5G10300,AT2G29450,AT4G13880,AT3G22880,AT5G26960,AT2G43010,AT4G28270,AT2G32870,AT3G04000,AT1G22860,AT4G37150,AT2G43370,AT3G13970,AT5G59220,AT5G52120,AT5G07500,AT1G01640,AT3G28857,AT2G19780,AT3G60150,AT3G30720,AT5G04010,AT3G47430,AT2G02300,AT3G01970,AT4G13520,AT4G24370,AT1G56440,AT5G63350,AT3G28270,AT5G09830,AT4G39100,AT3G01050,AT4G29190,AT1G74310,AT4G39730,AT3G58730,AT4G32340,AT4G10000,AT3G61060,AT3G57540,AT5G66110,AT1G71410,AT1G12060,AT2G32030,AT2G24540,AT1G73790,AT1G10360,AT1G02340,AT2G31730,AT2G19810,AT5G62480,AT3G03270,AT5G13170,AT5G55170,AT1G29680,AT2G36460,AT2G05620,AT5G02420,AT4G10925,AT4G35140,AT2G45170,AT4G18620,AT1G73000,AT5G18450,AT1G23860,AT3G25882,AT5G51760,AT1G27695,AT2G46610,AT5G62800,AT2G44130,AT2G37180,AT1G02920,AT3G54480,AT1G68660,AT1G76080,AT5G02220,AT3G24650,AT5G57900,AT3G26170,AT5G43330,AT3G55840,AT1G22985,AT3G27220,AT4G04620,AT2G22430,AT5G64900,AT1G31760
GO:0009528	0.849531341436119	0.931708882735288	1	59	plastid inner membrane	CC	AT4G03320
GO:0051321	0.849835282004462	0.931708882735288	1	90	meiotic cell cycle	BP	AT3G22880
GO:0010411	0.852110164726645	0.933099711741268	1	44	xyloglucan metabolic process	BP	AT3G28150
GO:0048527	0.852375145398529	0.933099711741268	1	49	lateral root development	BP	AT5G13080
GO:0016042	0.853059935608414	0.933153491410694	4	167	lipid catabolic process	BP	AT4G01130,AT5G45920,AT4G18550,AT3G50400
GO:0009058	0.854019364932748	0.933507392197523	2	109	biosynthetic process	BP	AT2G41290,AT1G54870
GO:0031624	0.856915784942991	0.935976467482374	1	50	ubiquitin conjugating enzyme binding	MF	AT5G60250
GO:0016592	0.860064378085181	0.938717105597804	1	51	mediator complex	CC	AT1G26665
GO:0006511	0.86343684851184	0.941542780865409	8	293	ubiquitin-dependent protein catabolic process	BP	AT3G08690,AT3G30460,AT5G01520,AT2G46030,AT4G28270,AT2G15580,AT5G60250,AT5G62800
GO:0070469	0.863936053014786	0.941542780865409	2	65	respiratory chain	CC	AT2G01090,AT5G25450
GO:0009555	0.865144405386028	0.941834380160416	4	204	pollen development	BP	AT4G35420,AT1G14360,AT1G34640,AT2G35210
GO:0006952	0.865486770324524	0.941834380160416	34	1027	defense response	BP	AT5G37720,AT1G19610,AT3G04720,AT3G03450,AT2G40000,AT5G44210,AT4G01410,AT3G50470,AT5G52640,AT4G19700,AT2G43510,AT4G16500,AT1G73260,AT2G43520,AT1G23120,AT5G09980,AT4G37150,AT2G43570,AT5G27420,AT2G15010,AT3G59930,AT4G01610,AT2G01530,AT1G14950,AT5G17290,AT5G09990,AT5G47550,AT1G59780,AT3G55840,AT4G23680,AT4G22105,AT1G14930,AT3G12500,AT5G64900
GO:0006811	0.867950278454992	0.943561942787497	7	403	ion transport	BP	AT1G07430,AT5G37500,AT4G32510,AT4G16160,AT5G60220,AT5G66650,AT3G58730
GO:0009707	0.868832930009967	0.943561942787497	1	61	chloroplast outer membrane	CC	AT4G16160
GO:0045330	0.869002552213008	0.943561942787497	1	67	aspartyl esterase activity	MF	AT2G19150
GO:0008652	0.869895211339188	0.94383308961266	3	157	cellular amino acid biosynthetic process	BP	AT3G47340,AT5G43850,AT1G10070
GO:0006974	0.872825825778216	0.945867352287338	3	206	cellular response to DNA damage stimulus	BP	AT1G07500,AT1G68760,AT5G24280
GO:0043547	0.873058761818354	0.945867352287338	1	73	positive regulation of GTPase activity	BP	AT2G35210
GO:0045168	0.875192289669205	0.94662366063095	1	33	cell-cell signaling involved in cell fate commitment	BP	AT3G25905
GO:0080043	0.875691369984217	0.94662366063095	2	116	quercetin 3-O-glucosyltransferase activity	MF	AT3G46660,AT1G22370
GO:0080044	0.875691369984217	0.94662366063095	2	116	quercetin 7-O-glucosyltransferase activity	MF	AT3G46660,AT1G22370
GO:0000079	0.877486376584667	0.94753601367324	1	52	regulation of cyclin-dependent protein serine/threonine kinase activity	BP	AT3G21870
GO:0008194	0.878005582036639	0.94753601367324	2	118	UDP-glycosyltransferase activity	MF	AT3G46660,AT1G22370
GO:0012505	0.87885358153758	0.94753601367324	2	146	endomembrane system	CC	AT3G61450,AT1G54280
GO:0031347	0.879117200696834	0.94753601367324	1	62	regulation of defense response	BP	AT5G51910
GO:0000151	0.881609850380634	0.949525502831086	1	60	ubiquitin ligase complex	CC	AT5G60250
GO:0005635	0.884262017007571	0.951683754374717	1	90	nuclear envelope	CC	AT1G73790
GO:0005819	0.886365764701689	0.953249042184673	1	75	spindle	CC	AT1G73790
GO:0000724	0.888112069708122	0.953908792740096	1	72	double-strand break repair via homologous recombination	BP	AT5G24280
GO:0008134	0.888278828116969	0.953908792740096	4	131	transcription factor binding	MF	AT1G24260,AT3G12510,AT2G22540,AT3G01970
GO:0000785	0.890169968039969	0.955007046548733	1	68	chromatin	CC	AT4G39100
GO:0031902	0.891777913065151	0.955007046548733	1	67	late endosome membrane	CC	AT2G36900
GO:0003746	0.892620149845337	0.955007046548733	1	69	translation elongation factor activity	MF	AT5G12110
GO:0007165	0.892678239494588	0.955007046548733	7	433	signal transduction	BP	AT5G44610,AT4G01410,AT5G25110,AT1G34050,AT2G25090,AT1G59780,AT4G22105
GO:0010224	0.893218453046495	0.955007046548733	1	65	response to UV-B	BP	AT1G51400
GO:0009535	0.893655757232343	0.955007046548733	14	422	chloroplast thylakoid membrane	CC	AT1G12250,AT4G28750,AT1G79040,AT1G52220,AT4G11960,AT3G08940,AT3G11050,AT3G53470,AT1G51400,AT2G21970,AT4G39730,ATCG00220,AT2G05620,AT2G01918
GO:0009506	0.893855369181172	0.955007046548733	25	1058	plasmodesma	CC	AT1G32560,AT5G58070,AT4G01410,AT3G51600,AT5G39850,AT1G77100,AT4G27450,AT4G16500,AT2G29450,AT4G14010,AT4G25580,AT2G28490,AT5G60220,AT1G48470,AT4G13950,AT3G08970,AT1G12060,AT2G37870,AT2G36460,AT2G21130,AT2G37180,AT3G16570,AT5G43330,AT4G12040,AT3G17070
GO:0042393	0.897460269857482	0.955935045315558	1	84	histone binding	MF	AT1G73790
GO:0019904	0.897663822785662	0.955935045315558	2	80	protein domain specific binding	MF	AT4G28750,AT1G51400
GO:0005615	0.898286013847688	0.955935045315558	5	156	extracellular space	CC	AT5G18100,AT4G07820,AT3G25905,AT3G54940,AT4G01610
GO:0090502	0.899455256501605	0.955935045315558	3	125	RNA phosphodiester bond hydrolysis, endonucleolytic	BP	AT1G11190,AT5G60430,AT5G60250
GO:0008017	0.899564711162514	0.955935045315558	1	160	microtubule binding	MF	AT5G44610
GO:0043531	0.899607115517756	0.955935045315558	1	187	ADP binding	MF	AT1G59780
GO:0005759	0.899725638499864	0.955935045315558	2	118	mitochondrial matrix	CC	AT3G56350,AT1G14980
GO:0005096	0.899933400971458	0.955935045315558	1	91	GTPase activator activity	MF	AT2G35210
GO:0000122	0.906506568322627	0.96222099949213	1	66	negative regulation of transcription from RNA polymerase II promoter	BP	AT5G13080
GO:0003677	0.913133148476885	0.96855452454051	72	2223	DNA binding	MF	AT2G46270,AT5G51910,AT1G14687,AT1G76580,AT4G16750,AT5G58500,AT1G69600,AT5G49300,AT2G24260,AT1G01720,AT5G59570,AT1G24260,AT1G30500,AT4G01060,AT5G42820,AT1G22640,AT3G51960,AT1G52880,AT5G44210,AT3G57980,AT2G13960,AT2G33810,AT4G11660,AT5G53200,AT5G62020,AT4G14540,AT1G22190,AT3G14880,AT3G01140,AT3G53310,AT2G22540,AT2G37060,AT2G36270,AT1G01250,AT2G26150,AT5G42780,AT3G46580,AT5G02840,AT3G22100,AT4G28530,AT3G22880,AT4G36900,AT4G25470,AT1G22590,AT2G43010,AT2G30432,AT5G60130,AT3G60530,AT5G07500,AT4G28790,AT3G01970,AT1G27045,AT2G27580,AT5G59780,AT2G41340,AT4G29190,AT5G64060,AT5G10120,AT1G02340,AT2G31730,AT5G13080,AT2G19810,AT3G24500,AT1G68320,AT5G18450,AT3G46640,AT1G18330,AT3G24650,AT4G12040,AT1G22985,AT2G23340,AT2G22430
GO:0042545	0.914434903929122	0.96923497398408	1	75	cell wall modification	BP	AT2G19150
GO:0009543	0.915367134304508	0.969523054227286	1	48	chloroplast thylakoid lumen	CC	AT1G12250
GO:0016192	0.916311391489163	0.96982344823799	6	253	vesicle-mediated transport	BP	AT3G62560,AT1G68110,AT1G60970,AT1G22860,AT2G36900,AT4G15780
GO:0016758	0.920037155982458	0.97150401091512	2	136	transferase activity, transferring hexosyl groups	MF	AT3G46660,AT1G22370
GO:0008236	0.920324838628165	0.97150401091512	1	118	serine-type peptidase activity	MF	AT4G21650
GO:0003697	0.920359948121837	0.97150401091512	1	77	single-stranded DNA binding	MF	AT3G22880
GO:0009507	0.920546375465213	0.97150401091512	72	2425	chloroplast	CC	AT1G61800,AT1G64970,AT1G23740,AT1G12250,AT2G33740,AT5G58070,AT5G15190,AT4G28750,AT4G35770,AT1G79040,AT3G18870,AT1G52220,AT5G39210,AT4G11960,AT1G43800,AT3G29240,AT5G16140,AT5G39790,AT4G03320,AT5G56940,AT2G17880,AT2G37770,AT4G28730,AT3G08940,AT3G11050,AT1G35420,AT2G38530,AT4G08870,AT3G02610,AT4G13110,AT5G51720,AT2G47400,AT5G08340,AT2G19900,AT1G10070,AT1G32520,AT1G54680,AT5G27200,AT3G04000,AT4G16160,AT3G53470,AT1G74070,AT1G31170,AT1G17870,AT2G21970,AT1G48470,AT3G25780,AT5G10000,AT3G09640,AT4G39730,AT4G10000,AT5G62140,ATCG00220,AT2G20670,AT2G05620,AT2G21130,AT5G52570,AT5G58770,AT1G27695,AT5G46090,AT3G57810,AT1G07700,AT2G01918,AT4G13500,AT1G68660,AT1G76080,AT1G10960,AT1G54870,AT1G73480,AT3G32040,AT4G15440,AT2G47770
GO:0005575	0.921818033971621	0.972147179504554	33	803	cellular_component	CC	AT1G05970,AT3G62070,AT2G35830,AT4G15765,AT1G14310,AT5G16023,AT1G67865,AT5G15960,AT2G23690,AT3G47965,AT3G55910,AT5G40460,AT1G23120,AT5G04010,AT5G54585,AT3G29370,AT4G37240,AT5G63905,AT4G13520,AT3G09860,AT5G25240,AT5G01740,AT3G14560,AT5G65207,AT1G14950,AT2G06255,AT1G19960,AT5G35480,AT5G23230,AT1G59780,AT2G15960,AT4G23680,AT1G14930
GO:0006364	0.924567506209418	0.974346804820837	2	134	rRNA processing	BP	AT5G19030,AT1G12244
GO:0009706	0.928877956945225	0.978187116783063	1	81	chloroplast inner membrane	CC	AT4G03320
GO:0010008	0.929645637656389	0.978293760630523	1	96	endosome membrane	CC	AT1G22860
GO:0005768	0.932455329656162	0.980547581615505	7	402	endosome	CC	AT3G11530,AT5G03345,AT2G38530,AT5G49550,AT1G22860,AT4G15780,AT3G27220
GO:0004650	0.936219760911771	0.983801438094831	1	74	polygalacturonase activity	MF	AT5G14650
GO:0003676	0.937278665227799	0.984209642742781	24	926	nucleic acid binding	MF	AT3G19090,AT1G09140,AT1G05970,AT1G65090,AT5G37720,AT3G21100,AT5G42820,AT2G26940,AT1G11190,AT5G19030,AT4G16680,AT1G49900,AT1G55310,AT5G43620,AT1G71370,AT5G43540,AT2G43370,AT5G22250,AT5G60250,AT3G12640,AT2G18490,AT1G23860,AT2G46610,AT1G07350
GO:0000987	0.938274836713228	0.984551436951408	1	53	core promoter proximal region sequence-specific DNA binding	MF	AT1G22590
GO:0006886	0.939551306866259	0.984872711698574	6	278	intracellular protein transport	BP	AT3G62560,AT3G60540,AT5G60460,AT1G60970,AT1G22860,AT3G61450
GO:0004857	0.940183016472909	0.984872711698574	3	130	enzyme inhibitor activity	MF	AT1G47960,AT1G14890,AT1G70720
GO:0030170	0.940593693325205	0.984872711698574	1	101	pyridoxal phosphate binding	MF	AT1G64660
GO:0016791	0.94352439801873	0.98723721759907	1	82	phosphatase activity	MF	AT5G16480
GO:0005634	0.948897487982077	0.992152074328838	161	5120	nucleus	CC	AT2G46270,AT1G23390,AT3G12580,AT5G51910,AT3G19090,AT1G09140,AT5G59440,AT5G65890,AT4G35420,AT1G14687,AT1G76580,AT4G16750,AT5G58500,AT5G37720,AT5G65400,AT1G69600,AT5G03210,AT5G49300,AT2G24260,AT1G48130,AT1G01720,AT3G21710,AT5G59570,AT1G24260,AT5G50240,AT3G53230,AT1G30500,AT1G73870,AT4G01060,AT5G42820,AT2G26940,AT3G22630,AT1G22640,AT3G51960,AT5G48570,AT5G60430,AT2G24790,AT3G03450,AT5G16470,AT1G52880,AT4G12400,AT5G44210,AT3G23880,AT2G33810,AT1G49900,AT4G11660,AT5G53200,AT1G18300,AT2G32765,AT4G15248,AT1G64480,AT5G62020,AT5G45830,AT4G14540,AT1G55310,AT2G29950,AT4G37610,AT4G19700,AT4G24210,AT3G59940,AT1G22190,AT4G27450,AT3G01140,AT3G12510,AT3G53310,AT5G51170,AT2G46840,AT5G43620,AT2G22540,AT5G67380,AT2G37060,AT5G43540,AT3G07500,AT1G07500,AT2G36270,AT5G43850,AT1G01250,AT2G26150,AT1G03120,AT5G42780,AT3G46580,AT1G76860,AT4G32280,AT5G37500,AT5G02840,AT5G40460,AT3G22100,AT4G39795,AT4G28530,AT2G23240,AT3G22880,AT4G36900,AT4G24440,AT4G25470,AT1G22590,AT2G43010,AT2G30432,AT1G26665,AT5G60130,AT2G42870,AT3G60530,AT2G29400,AT2G43370,AT5G59220,AT5G52120,AT5G07500,AT5G27700,AT3G28857,AT3G30720,AT4G28790,AT1G05340,AT3G01970,AT1G27045,AT5G09830,AT5G59780,AT2G41340,AT4G39100,AT1G74310,AT4G24130,AT3G61060,AT5G64060,AT5G10120,AT2G38025,AT3G06290,AT5G22250,AT1G73790,AT1G02340,AT2G31730,AT5G13080,AT1G15415,AT5G24280,AT5G55170,AT3G15670,AT2G36460,AT3G12640,AT3G24500,AT5G02420,AT2G18490,AT4G18620,AT1G73000,AT1G68320,AT5G18450,AT3G46640,AT3G04530,AT1G23860,AT1G77145,AT2G06255,AT3G25882,AT2G46610,AT5G62800,AT1G02920,AT1G18330,AT5G02220,AT3G24650,AT5G57900,AT3G22490,AT1G22985,AT1G07350,AT3G03760,AT2G23340,AT2G22430
GO:0003964	0.951765563586584	0.993735311056263	1	58	RNA-directed DNA polymerase activity	MF	AT4G05095
GO:0006278	0.951765563586584	0.993735311056263	1	58	RNA-dependent DNA biosynthetic process	BP	AT4G05095
GO:0046982	0.954063012082471	0.995426085100971	3	135	protein heterodimerization activity	MF	AT4G14540,AT3G16050,AT2G37060
GO:0045490	0.956871365472753	0.997647133887785	1	100	pectin catabolic process	BP	AT2G19150
GO:0005509	0.958000690809343	0.997855432305671	5	267	calcium ion binding	MF	AT2G41410,AT1G64480,AT5G44460,AT1G21550,AT2G01918
GO:0031146	0.958969257845218	0.997855432305671	4	194	SCF-dependent proteasomal ubiquitin-dependent protein catabolic process	BP	AT3G23880,AT4G24210,AT5G04010,AT5G57900
GO:0035556	0.960022413901826	0.997855432305671	3	299	intracellular signal transduction	BP	AT5G25110,AT2G25090,AT3G04530
GO:0009570	0.961008335401317	0.997855432305671	16	682	chloroplast stroma	CC	AT1G23740,AT5G39210,AT1G43800,AT5G16140,AT5G39790,AT3G11050,AT1G35420,AT4G08870,AT5G51720,AT2G47400,AT1G74310,AT5G58770,AT1G07700,AT1G68660,AT1G76080,AT1G10960
GO:0071555	0.961017426351817	0.997855432305671	8	451	cell wall organization	BP	AT2G19150,AT2G27380,AT1G71990,AT5G14650,AT4G24000,AT2G32530,AT1G12780,AT5G05290
GO:0009658	0.96114957852876	0.997855432305671	2	168	chloroplast organization	BP	AT3G18870,AT5G59220
GO:0050832	0.961861365938906	0.99788868211895	16	469	defense response to fungus	BP	AT1G19610,AT3G04720,AT1G68110,AT3G50470,AT5G25110,AT1G01470,AT2G38870,AT4G19700,AT4G08870,AT2G43510,AT1G67865,AT2G43520,AT3G59930,AT5G17290,AT4G22105,AT3G12500
GO:0042742	0.963317630894401	0.998693702085439	5	335	defense response to bacterium	BP	AT3G04720,AT4G19700,AT1G73260,AT5G22250,AT1G02920
GO:0030599	0.966672664807811	0.99999963815634	1	90	pectinesterase activity	MF	AT2G19150
GO:0048366	0.967185607800525	0.99999963815634	1	120	leaf development	BP	AT3G11050
GO:0004523	0.968888425847548	0.99999963815634	1	69	RNA-DNA hybrid ribonuclease activity	MF	AT5G60250
GO:0005747	0.970012777960118	0.99999963815634	1	65	mitochondrial respiratory chain complex I	CC	AT5G14105
GO:0030247	0.973379508898861	0.99999963815634	1	114	polysaccharide binding	MF	AT5G39790
GO:0016569	0.97339137890214	0.99999963815634	1	168	covalent chromatin modification	BP	AT4G39100
GO:0046777	0.974099363313637	0.99999963815634	1	238	protein autophosphorylation	BP	AT3G04530
GO:0051301	0.976618691310081	0.99999963815634	3	258	cell division	BP	AT3G21870,AT3G53230,AT3G15770
GO:0000502	0.977340139467305	0.99999963815634	1	88	proteasome complex	CC	AT3G22630
GO:0003743	0.978500545793355	0.99999963815634	1	108	translation initiation factor activity	MF	AT1G54680
GO:0005488	0.98332118960568	0.99999963815634	2	370	binding	MF	AT5G01400,AT1G71410
GO:0005730	0.983624823746923	0.99999963815634	11	536	nucleolus	CC	AT5G37720,AT3G53230,AT1G73870,AT5G19030,AT4G14385,AT1G55310,AT5G67380,AT1G71370,AT1G03120,AT3G24500,AT3G22490
GO:0000287	0.983838053002251	0.99999963815634	1	152	magnesium ion binding	MF	AT1G54280
GO:0048364	0.986492699843048	0.99999963815634	1	159	root development	BP	AT5G17400
GO:0016311	0.986641640124305	0.99999963815634	2	181	dephosphorylation	BP	AT5G16480,AT1G14700
GO:0006413	0.986719772588051	0.99999963815634	1	120	translational initiation	BP	AT1G54680
GO:0002181	0.987075233899926	0.99999963815634	1	75	cytoplasmic translation	BP	AT3G28500
GO:0006281	0.988284450656317	0.99999963815634	2	265	DNA repair	BP	AT3G22880,AT5G24280
GO:0003729	0.988872702874744	0.99999963815634	6	398	mRNA binding	MF	AT1G09140,AT5G37720,AT1G67325,AT5G43620,AT2G43370,AT5G40420
GO:0005524	0.989179771449436	0.99999963815634	34	2426	ATP binding	MF	AT3G12580,AT5G59440,AT1G36180,AT3G08690,AT3G53230,AT4G16680,AT5G25110,AT5G52640,AT4G26270,AT4G28350,AT3G56960,AT2G25090,AT3G47340,AT5G67380,AT1G71370,AT5G08340,AT2G46030,AT4G23895,AT3G22880,AT3G21090,AT2G32120,AT1G54680,AT1G31170,AT5G47810,AT1G48470,AT5G01550,AT1G14980,AT1G74310,AT1G71410,AT5G62140,AT3G04530,AT2G18600,AT1G59780,AT1G54280
GO:0010468	0.989467806517042	0.99999963815634	1	138	regulation of gene expression	BP	AT3G46640
GO:0031966	0.989571976397863	0.99999963815634	1	92	mitochondrial membrane	CC	AT3G17611
GO:0022627	0.989924132439878	0.99999963815634	2	114	cytosolic small ribosomal subunit	CC	AT5G39850,AT5G27700
GO:0005622	0.991806440938655	0.99999963815634	22	860	intracellular	CC	AT3G62560,AT1G73870,AT2G24790,AT5G25110,AT5G56940,AT4G15248,AT5G39850,AT2G25090,AT2G32885,AT5G49550,AT4G23895,AT4G14010,AT3G28500,AT1G22860,AT5G27700,AT4G13950,AT3G61450,AT5G10120,AT3G17626,AT3G16570,AT3G32040,AT4G34970
GO:0019843	0.991990140725805	0.99999963815634	2	144	rRNA binding	MF	AT3G18870,AT5G39850
GO:0009567	0.992106898436808	0.99999963815634	1	88	double fertilization forming a zygote and endosperm	BP	AT3G10560
GO:0006325	0.992192784346017	0.99999963815634	1	197	chromatin organization	BP	AT4G39100
GO:0016740	0.993773600317704	0.99999963815634	68	3150	transferase activity	MF	AT5G59440,AT1G64970,AT2G47180,AT3G08690,AT3G46660,AT5G01880,AT5G50240,AT1G22370,AT1G34060,AT4G34510,AT5G25110,AT4G26270,AT1G71990,AT4G28350,AT3G56960,AT3G48330,AT4G14385,AT1G60090,AT4G24000,AT4G19700,AT2G25090,AT5G01470,AT5G04370,AT5G67380,AT3G60910,AT5G08340,AT5G01520,AT2G46030,AT5G66170,AT1G10070,AT4G23895,AT5G44170,AT1G12244,AT2G29450,AT2G32530,AT4G28270,AT5G42200,AT5G61160,AT3G22560,AT5G17600,AT1G26800,AT1G60450,AT5G27420,AT4G22570,AT5G47810,AT5G01550,AT2G32030,AT1G77540,AT1G10360,AT4G14100,AT1G01180,AT5G60250,AT5G62480,AT3G11110,AT3G17365,AT5G58770,AT5G25970,AT3G04530,AT2G18600,AT5G62800,AT3G21310,AT1G02920,AT1G30260,AT5G03860,AT1G72030,AT3G32040,AT5G12240,AT4G24805
GO:0003924	0.994086553397509	0.99999963815634	2	204	GTPase activity	MF	AT1G72660,AT3G62560
GO:0000166	0.995222771814161	0.99999963815634	33	2358	nucleotide binding	MF	AT3G12580,AT1G72660,AT5G59440,AT1G36180,AT3G08690,AT1G77120,AT3G62560,AT3G53230,AT4G16680,AT5G25110,AT5G52640,AT4G26270,AT4G28350,AT3G56960,AT2G25090,AT3G47340,AT5G67380,AT1G71370,AT5G08340,AT2G46030,AT4G23895,AT3G22880,AT3G21090,AT2G32120,AT1G31170,AT5G47810,AT1G48470,AT5G01550,AT1G74310,AT3G04530,AT2G18600,AT1G59780,AT1G54280
GO:0009941	0.99564112997762	0.99999963815634	10	578	chloroplast envelope	CC	AT1G23740,AT5G58070,AT4G28750,AT3G08940,AT3G11050,AT2G47400,AT1G74310,AT1G27695,AT1G76080,AT4G15440
GO:0042788	0.995967514966766	0.99999963815634	1	99	polysomal ribosome	CC	AT3G28500
GO:0005694	0.997434579554439	0.99999963815634	1	169	chromosome	CC	AT3G46580
GO:0043231	0.997567705361085	0.99999963815634	5	579	intracellular membrane-bounded organelle	CC	AT3G46660,AT1G22370,AT2G22425,AT5G51720,AT4G40042
GO:0005576	0.998588853008911	0.99999963815634	46	1463	extracellular region	CC	AT2G19150,AT1G58170,AT2G27380,AT1G19610,AT4G38700,AT4G09600,AT2G02850,AT4G01130,AT3G25905,AT5G05340,AT5G14650,AT4G19810,AT1G29290,AT1G77100,AT5G49360,AT2G32885,AT2G43510,AT3G50400,AT4G16500,AT2G43520,AT4G14010,AT5G07520,AT5G39190,AT3G49780,AT1G14700,AT5G39160,AT5G59845,AT4G13950,AT2G15010,AT1G75750,AT4G25140,AT4G21650,AT1G74670,AT4G12970,AT3G59930,AT4G17030,AT5G47000,AT5G20710,AT2G14900,AT5G04200,AT5G47550,AT3G16570,AT5G05290,AT3G17070,AT3G44735,AT4G22105
