category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0005783	0.96395385052866	1	57	1014	endoplasmic reticulum	CC	AT5G28540,AT1G53110,AT2G26890,AT3G13870,AT2G32900,AT2G14255,AT3G63460,AT2G01830,AT5G23570,AT4G27500,AT1G67960,AT4G36600,AT2G24420,AT5G56360,AT4G11800,AT3G27530,AT5G40480,AT1G22882,AT3G19960,AT4G35810,AT1G53590,AT5G44240,AT3G14590,AT3G10200,AT5G42020,AT4G24190,AT4G16660,AT3G01720,AT3G51070,AT2G43200,AT2G22530,AT1G04010,AT2G21630,AT4G27470,AT3G48090,AT3G07100,AT3G44340,AT5G43600,AT3G54010,AT3G08970,AT2G33770,AT1G71360,AT5G42600,AT3G23430,AT3G27325,AT1G52410,AT1G16410,AT4G21180,AT1G77510,AT5G50260,AT3G15950,AT1G59820,AT3G21640,AT5G27330,AT1G71220,AT4G27120,AT3G02930
GO:0003924	0.964861645209852	1	9	204	GTPase activity	MF	AT1G62750,AT1G21160,AT3G13870,AT1G76810,AT2G27200,AT3G07050,AT5G49500,AT1G03830,AT5G46070
GO:0004650	0.965524829137442	1	1	74	polygalacturonase activity	MF	AT2G41850
GO:0010315	0.966012618015775	1	1	20	auxin efflux	BP	AT3G62150
GO:0070588	0.966332249965899	1	5	60	calcium ion transmembrane transport	BP	AT2G38170,AT1G42540,AT5G27100,AT2G32390,AT2G32400
GO:0005244	0.966756269958375	1	1	19	voltage-gated ion channel activity	MF	AT4G18290
GO:0009707	0.967527077863754	1	2	61	chloroplast outer membrane	CC	AT2G36650,AT3G25690
GO:0034765	0.967874501066766	1	1	21	regulation of ion transmembrane transport	BP	AT4G18290
GO:0005985	0.967899367235265	1	1	25	sucrose metabolic process	BP	AT1G73370
GO:0010501	0.967979456356488	1	4	65	RNA secondary structure unwinding	BP	AT1G77030,AT4G16630,AT5G65900,AT5G54910
GO:0061630	0.968060461969795	1	15	407	ubiquitin protein ligase activity	MF	AT4G28370,AT1G70320,AT1G49230,AT1G55860,AT3G01460,AT5G46210,AT2G14720,AT4G38600,AT3G18290,AT4G27470,AT2G33770,AT3G15070,AT3G53090,AT5G02880,AT1G69670
GO:0042787	0.96967428355567	1	4	161	protein ubiquitination involved in ubiquitin-dependent protein catabolic process	BP	AT4G28370,AT5G46210,AT4G27470,AT1G69670
GO:0004175	0.970230326678645	1	1	54	endopeptidase activity	MF	AT5G19660
GO:0006541	0.970714584463406	1	1	36	glutamine metabolic process	BP	AT2G41220
GO:0010027	0.971151122513316	1	1	48	thylakoid membrane organization	BP	AT3G22690
GO:0010073	0.972400451905561	1	1	24	meristem maintenance	BP	AT5G16850
GO:0080156	0.973474124646092	1	2	62	mitochondrial mRNA modification	BP	AT5G44780,AT4G30700
GO:0008654	0.973599388003195	1	1	54	phospholipid biosynthetic process	BP	AT3G09560
GO:0008233	0.97371634083211	1	30	524	peptidase activity	MF	AT5G46740,AT5G67170,AT2G47390,AT3G11910,AT5G19660,AT4G20310,AT1G17110,AT4G21326,AT1G20160,AT5G65450,AT2G35770,AT1G79560,AT4G22970,AT3G04340,AT4G20430,AT1G30600,AT4G00590,AT5G60160,AT1G06260,AT5G13520,AT5G06600,AT4G35880,AT1G01650,AT4G16144,AT4G16807,AT2G19170,AT5G50260,AT4G20850,AT5G42390,AT5G50920
GO:0008236	0.973794155394381	1	8	118	serine-type peptidase activity	MF	AT2G47390,AT5G19660,AT4G21326,AT1G20160,AT4G20430,AT1G30600,AT2G19170,AT4G20850
GO:0016760	0.974395808657813	1	2	27	cellulose synthase (UDP-forming) activity	MF	AT4G39350,AT4G15290
GO:0009744	0.974463604829172	1	1	62	response to sucrose	BP	AT5G16690
GO:0030244	0.974471211433633	1	3	44	cellulose biosynthetic process	BP	AT4G39350,AT4G15290,AT2G35620
GO:0002229	0.974901145524194	1	3	68	defense response to oomycetes	BP	AT5G10530,AT5G60300,AT3G59750
GO:0016042	0.976249781150583	1	5	167	lipid catabolic process	BP	AT1G61850,AT4G39850,AT1G31480,AT1G54000,AT2G42010
GO:0006810	0.97737202113499	1	3	110	transport	BP	AT4G25220,AT4G15230,AT3G18200
GO:0018298	0.977511992015791	1	1	47	protein-chromophore linkage	BP	AT1G09570
GO:0009789	0.978108040698533	1	1	45	positive regulation of abscisic acid-activated signaling pathway	BP	AT5G41790
GO:0050896	0.978292612302813	1	1	22	response to stimulus	BP	AT1G09570
GO:0009527	0.979103228118761	1	1	44	plastid outer membrane	CC	AT3G25690
GO:0009705	0.979479260489392	1	5	132	plant-type vacuole membrane	CC	AT2G38170,AT5G35410,AT1G31480,AT5G57630,AT2G02020
GO:0004565	0.979520706630358	1	1	22	beta-galactosidase activity	MF	AT3G54440
GO:0004252	0.97956561750696	1	7	119	serine-type endopeptidase activity	MF	AT5G19660,AT4G21326,AT1G20160,AT4G20430,AT1G30600,AT2G19170,AT4G20850
GO:0015333	0.979843057080333	1	1	46	peptide:proton symporter activity	MF	AT2G02020
GO:1904680	0.979843057080333	1	1	46	peptide transmembrane transporter activity	MF	AT2G02020
GO:0018107	0.980097010084244	1	1	38	peptidyl-threonine phosphorylation	BP	AT1G01140
GO:0009833	0.98117059499645	1	2	28	plant-type primary cell wall biogenesis	BP	AT4G39350,AT4G15290
GO:0008652	0.982740463064739	1	5	157	cellular amino acid biosynthetic process	BP	AT3G03630,AT5G05730,AT5G20980,AT1G31230,AT2G41220
GO:0016567	0.983192866755685	1	45	941	protein ubiquitination	BP	AT5G13840,AT4G28370,AT1G70320,AT1G49230,AT1G03365,AT1G55860,AT3G01460,AT2G45920,AT5G57035,AT1G74770,AT2G45950,AT3G16320,AT5G46210,AT3G49060,AT4G03000,AT2G14720,AT4G38600,AT2G44950,AT5G58760,AT1G68940,AT4G33270,AT3G18290,AT1G03770,AT5G58550,AT4G27470,AT1G50280,AT5G57740,AT5G05560,AT2G33770,AT4G31160,AT3G61390,AT4G33260,AT2G14820,AT4G22390,AT1G18910,AT3G15070,AT1G32530,AT2G39090,AT1G55250,AT5G44280,AT3G53090,AT5G02880,AT5G13060,AT1G04020,AT1G69670
GO:0006468	0.983626219793701	1	115	1147	protein phosphorylation	BP	AT3G20860,AT3G17850,AT5G37350,AT1G56145,AT3G21340,AT5G66850,AT1G18160,AT3G05050,AT1G15570,AT4G08850,AT1G70250,AT2G01830,AT5G12480,AT1G53165,AT4G32710,AT5G10530,AT1G67720,AT5G57035,AT1G76310,AT1G26150,AT4G23050,AT4G03390,AT5G56890,AT2G31280,AT4G36180,AT5G35410,AT3G14350,AT5G05510,AT5G48380,AT1G11130,AT1G66920,AT5G44290,AT1G04700,AT2G17930,AT3G23310,AT5G01950,AT5G14720,AT1G68690,AT5G65240,AT4G23240,AT2G16750,AT3G49060,AT3G07980,AT1G76040,AT1G51860,AT1G53510,AT2G20850,AT4G11900,AT4G29990,AT4G23270,AT4G22130,AT1G09570,AT5G18700,AT3G44200,AT1G52290,AT2G39180,AT5G62310,AT3G25840,AT4G36080,AT1G54960,AT5G56790,AT5G60300,AT4G31100,AT1G53440,AT1G01140,AT3G04690,AT3G63340,AT2G35620,AT2G13800,AT3G59750,AT3G51740,AT3G44850,AT4G33080,AT4G38230,AT1G45160,AT5G63410,AT2G20050,AT5G57630,AT1G73460,AT1G25390,AT3G47570,AT1G16440,AT4G12020,AT3G52890,AT5G18525,AT4G21410,AT2G35050,AT2G02780,AT4G27300,AT1G73450,AT3G14840,AT4G14350,AT1G06150,AT1G08590,AT5G53320,AT4G20140,AT5G15730,AT1G03740,AT1G16270,AT1G79570,AT1G65950,AT1G71530,AT5G20930,AT4G31110,AT1G22870,AT5G06150,AT5G38560,AT5G01920,AT1G49340,AT1G50030,AT3G17750,AT3G48260,AT5G40820,AT3G46370,AT5G06940
GO:0080043	0.983659544303251	1	2	116	quercetin 3-O-glucosyltransferase activity	MF	AT3G46700,AT2G43820
GO:0080044	0.983659544303251	1	2	116	quercetin 7-O-glucosyltransferase activity	MF	AT3G46700,AT2G43820
GO:0004722	0.984268962482743	1	3	100	protein serine/threonine phosphatase activity	MF	AT2G20630,AT1G18030,AT3G63340
GO:0010252	0.984702443735805	1	1	38	auxin homeostasis	BP	AT5G05560
GO:0031969	0.984756857716106	1	6	153	chloroplast membrane	CC	AT5G10490,AT3G04340,AT1G21650,AT1G55930,AT1G58200,AT5G50920
GO:0000184	0.985529134250767	1	1	27	nuclear-transcribed mRNA catabolic process, nonsense-mediated decay	BP	AT2G39260
GO:0004842	0.985671174152317	1	21	476	ubiquitin-protein transferase activity	MF	AT4G28370,AT1G70320,AT1G03365,AT1G55860,AT2G45920,AT5G57035,AT3G49060,AT4G03000,AT4G38600,AT2G44950,AT5G58760,AT1G68940,AT4G27470,AT5G57740,AT3G61390,AT4G22390,AT1G32530,AT1G55250,AT3G53090,AT5G02880,AT1G04020
GO:0006486	0.986127817743288	1	7	166	protein glycosylation	BP	AT3G19280,AT5G64600,AT4G16745,AT1G14970,AT2G37980,AT1G71220,AT3G57630
GO:0008194	0.986715809489818	1	2	118	UDP-glycosyltransferase activity	MF	AT3G46700,AT2G43820
GO:0010287	0.987935743193948	1	1	87	plastoglobule	CC	AT5G01730
GO:0009570	0.98945415595462	1	32	682	chloroplast stroma	CC	AT1G62750,AT2G47390,AT1G79460,ATCG00660,AT3G45140,AT3G48500,ATCG00790,AT2G25140,AT3G25770,AT4G04350,AT1G69830,ATCG00800,AT3G01370,AT5G14580,AT2G38040,AT5G05730,AT4G17090,AT3G07770,AT1G31230,AT1G74310,AT4G26300,AT2G41220,AT5G16180,AT3G29320,AT2G04030,ATCG00810,AT4G01800,AT1G77510,AT3G20440,AT5G42390,AT5G26570,AT5G50920
GO:0009738	0.989512379441503	1	10	230	abscisic acid-activated signaling pathway	BP	AT4G06634,AT5G12480,AT5G23720,AT5G46210,AT1G76040,AT1G67120,AT5G10720,AT4G38230,AT4G34000,AT5G41790
GO:0015672	0.989616773186665	1	1	27	monovalent inorganic cation transport	BP	AT4G23700
GO:0005975	0.990738093183159	1	31	589	carbohydrate metabolic process	BP	AT2G44460,AT4G24450,AT3G46970,AT5G13980,AT1G58370,AT5G64600,AT1G22880,AT3G01260,AT3G60130,AT1G69830,AT3G54440,AT4G23560,AT4G17090,AT1G01220,AT2G41850,AT1G14970,AT1G67140,AT2G37980,AT3G29320,AT4G08160,AT2G41150,AT1G30080,AT3G18070,AT1G09420,AT3G20440,AT5G26570,AT3G26720,AT3G18080,AT1G18270,AT3G09920,AT3G60140
GO:0005777	0.991000484800057	1	9	259	peroxisome	CC	AT3G58840,AT5G08470,AT4G39850,AT3G62200,AT5G43900,AT1G06310,AT4G04320,AT1G52410,AT3G15950
GO:0016301	0.991433313152685	1	131	1398	kinase activity	MF	AT3G20860,AT3G17850,AT5G37350,AT1G56145,AT3G21340,AT5G66850,AT4G36280,AT3G07960,AT1G18160,AT3G05050,AT5G40450,AT2G30500,AT4G08850,AT1G70250,AT2G01830,AT4G24450,AT5G12480,AT1G53165,AT4G32710,AT5G10530,AT1G67720,AT1G21980,AT5G57035,AT1G26150,AT4G23050,AT4G03390,AT5G56890,AT4G36180,AT5G35410,AT3G14350,AT5G48380,AT3G61410,AT1G11130,AT1G66920,AT4G13750,AT5G44290,AT1G04700,AT2G17930,AT3G23310,AT5G01950,AT5G23720,AT5G14720,AT1G68690,AT5G65240,AT4G23240,AT2G16750,AT3G49060,AT3G07980,AT1G76040,AT1G51860,AT1G53510,AT2G20850,AT4G11900,AT3G14270,AT4G29990,AT4G23270,AT4G22130,AT4G24970,AT1G09570,AT1G66940,AT3G44200,AT1G52290,AT2G39180,AT5G62310,AT3G25840,AT4G36080,AT1G54960,AT5G56790,AT5G09350,AT5G60300,AT4G31100,AT1G01220,AT1G53440,AT1G01140,AT3G04690,AT3G63340,AT2G35620,AT2G13800,AT3G59750,AT5G51290,AT3G51740,AT3G44850,AT5G10720,AT4G33080,AT4G38230,AT1G45160,AT1G31230,AT5G63410,AT2G20050,AT5G57630,AT1G73460,AT1G25390,AT3G47570,AT1G16440,AT3G01310,AT4G12020,AT3G52890,AT5G18525,AT4G21410,AT2G35050,AT1G69200,AT2G02780,AT4G27300,AT1G73450,AT3G14840,AT4G14350,AT5G15070,AT1G08590,AT5G53320,AT4G20140,AT2G39190,AT5G15730,AT1G03740,AT1G16270,AT1G79570,AT1G65950,AT1G71530,AT5G20930,AT5G26570,AT4G31110,AT1G22870,AT5G38560,AT3G09920,AT5G01920,AT3G14890,AT1G49340,AT1G50030,AT3G17750,AT3G48260,AT5G40820,AT3G46370
GO:0004553	0.991445779002289	1	12	275	hydrolase activity, hydrolyzing O-glycosyl compounds	MF	AT2G44460,AT1G58370,AT1G22880,AT3G60130,AT1G09460,AT3G54440,AT4G23560,AT4G08160,AT1G30080,AT3G18070,AT3G18080,AT3G60140
GO:0009860	0.991797692627824	1	4	114	pollen tube growth	BP	AT5G09350,AT5G49680,AT3G08970,AT1G71270
GO:0050790	0.992278011961515	1	1	71	regulation of catalytic activity	BP	AT3G26020
GO:0006812	0.992338646893853	1	4	74	cation transport	BP	AT2G38170,AT2G01980,AT4G23700,AT2G19110
GO:0015299	0.992579283050328	1	2	42	solute:proton antiporter activity	MF	AT2G01980,AT4G23700
GO:0016310	0.992903989087369	1	131	1418	phosphorylation	BP	AT3G20860,AT3G17850,AT5G37350,AT1G56145,AT3G21340,AT5G66850,AT4G36280,AT3G07960,AT1G18160,AT3G05050,AT5G40450,AT2G30500,AT4G08850,AT1G70250,AT2G01830,AT4G24450,AT5G12480,AT1G53165,AT4G32710,AT5G10530,AT1G67720,AT1G21980,AT5G57035,AT1G26150,AT4G23050,AT4G03390,AT5G56890,AT4G36180,AT5G35410,AT3G14350,AT3G61410,AT1G11130,AT1G66920,AT4G13750,AT5G44290,AT1G04700,AT2G17930,AT3G23310,AT5G01950,AT5G23720,AT5G14720,AT1G68690,AT5G65240,AT4G23240,AT2G16750,AT3G49060,AT3G07980,AT1G76040,AT1G51860,AT1G53510,AT2G20850,AT4G11900,AT3G14270,AT4G29990,AT4G23270,AT4G22130,AT4G24970,AT1G09570,AT1G66940,AT5G18700,AT3G44200,AT1G52290,AT2G39180,AT5G62310,AT3G25840,AT4G36080,AT1G54960,AT5G56790,AT5G09350,AT5G60300,AT4G31100,AT1G01220,AT1G53440,AT1G01140,AT3G04690,AT3G63340,AT2G35620,AT2G13800,AT3G59750,AT5G51290,AT3G51740,AT3G44850,AT5G10720,AT4G33080,AT4G38230,AT1G45160,AT1G31230,AT5G63410,AT2G20050,AT5G57630,AT1G73460,AT1G25390,AT3G47570,AT1G16440,AT3G01310,AT4G12020,AT3G52890,AT5G18525,AT4G21410,AT2G35050,AT1G69200,AT2G02780,AT4G27300,AT1G73450,AT3G14840,AT4G14350,AT5G15070,AT1G08590,AT5G53320,AT4G20140,AT2G39190,AT5G15730,AT1G03740,AT1G16270,AT1G79570,AT1G65950,AT1G71530,AT5G20930,AT5G26570,AT4G31110,AT1G22870,AT5G38560,AT3G09920,AT5G01920,AT3G14890,AT1G49340,AT1G50030,AT3G17750,AT3G48260,AT5G40820,AT3G46370
GO:0009528	0.992948839036868	1	1	59	plastid inner membrane	CC	AT2G38040
GO:0005525	0.993469333044711	1	11	290	GTP binding	MF	AT1G62750,AT1G21160,AT3G13870,AT5G55540,AT1G76810,AT2G27200,AT3G07050,AT5G49500,AT4G09950,AT1G03830,AT5G46070
GO:0009507	0.993794631020617	1	145	2425	chloroplast	CC	AT1G30610,AT1G14610,AT5G28540,AT1G62750,AT3G12020,AT3G11130,AT3G23790,AT5G03420,AT2G47390,AT4G14070,AT1G79460,ATCG00660,AT5G40450,AT3G45140,AT5G10490,AT1G65010,AT3G48500,AT4G37380,AT1G61850,AT5G16730,AT5G19500,ATCG00790,AT4G31880,AT5G02940,AT5G65770,AT3G46970,AT1G79280,AT5G48110,AT4G32190,AT2G42920,AT2G13810,AT5G02370,AT2G25140,AT3G25770,AT3G23020,AT1G80070,AT4G01020,AT3G26050,AT1G79560,AT4G18240,AT3G04340,AT5G01950,AT3G16000,AT5G01730,AT2G32390,AT3G03630,AT3G04260,AT4G04350,AT4G26970,AT4G08580,AT1G69830,AT1G21650,AT2G21380,AT3G23070,AT1G55930,AT3G14590,AT5G60720,AT1G20400,AT5G02180,AT1G11720,AT1G15210,AT3G22690,ATCG00800,AT3G08530,AT5G66520,AT3G54440,AT3G14330,AT5G13270,AT5G43745,AT3G01370,AT4G24190,AT5G14580,AT5G19470,AT1G09770,AT2G38040,AT4G16660,AT5G67570,AT5G05730,AT3G49170,AT3G18390,AT4G17090,AT5G23240,AT1G54410,AT5G10370,AT1G18870,AT5G20980,AT5G45520,AT3G20540,AT2G37080,AT1G68720,AT5G40160,AT3G11950,AT3G25830,AT1G24300,AT3G14900,AT4G33500,AT5G16630,AT1G31230,AT2G31270,AT4G37920,AT5G46070,ATCG00820,AT3G52140,AT4G26300,AT2G41520,AT5G48470,AT2G41220,AT5G16180,AT3G29320,AT3G54670,AT2G04030,AT4G14605,AT5G63420,AT1G69200,ATCG00810,AT4G01800,AT5G41790,AT4G27595,AT1G58200,AT4G22840,AT2G34640,AT5G22500,AT4G30700,AT1G77510,AT5G47690,AT1G09420,AT2G47680,AT4G20850,AT3G20440,AT5G42390,AT2G04860,AT5G20930,AT5G26570,AT5G04810,AT1G54870,AT4G02660,AT1G58060,AT5G52280,AT4G18750,AT5G01920,AT3G25690,AT4G14510,AT5G50920,AT1G70200,AT3G02930
GO:0004519	0.993938706037877	1	45	575	endonuclease activity	MF	AT1G30610,AT3G54980,AT4G36280,AT1G71210,AT1G53600,AT1G29630,AT4G37380,AT1G56690,AT5G14770,AT2G42920,AT4G36270,AT3G23020,AT1G01040,AT4G13650,AT2G37310,AT4G02750,AT3G08820,AT3G22690,AT5G66520,AT4G21880,AT3G14330,AT5G13270,AT3G62200,AT1G76280,AT4G24970,AT4G01030,AT5G67570,AT4G21190,AT3G49170,AT5G20320,AT4G33170,AT3G52115,AT4G01570,AT5G39350,AT3G03300,AT5G63420,AT1G65070,AT1G30290,AT4G30700,AT4G30870,AT5G27270,AT2G04860,AT5G04810,AT2G41080,AT4G18750
GO:0009535	0.994303326318057	1	9	422	chloroplast thylakoid membrane	CC	AT3G45140,AT3G25770,AT1G79560,AT3G16000,AT4G37920,AT5G19390,AT1G52410,AT4G01800,AT5G50920
GO:0016829	0.994559438098336	1	13	387	lyase activity	MF	AT1G79460,AT5G48110,AT4G26970,AT5G05730,AT5G26220,AT3G14540,AT1G58180,AT4G35830,AT3G49700,AT3G25830,AT1G33750,AT4G23600,AT1G16540
GO:0035672	0.99480321619419	1	1	54	oligopeptide transmembrane transport	BP	AT2G02020
GO:0035673	0.99480321619419	1	1	54	oligopeptide transmembrane transporter activity	MF	AT2G02020
GO:0099132	0.994865909153797	1	2	53	ATP hydrolysis coupled cation transmembrane transport	BP	AT2G19110,AT1G30400
GO:0004672	0.995249910809736	1	107	1108	protein kinase activity	MF	AT3G20860,AT3G17850,AT1G56145,AT3G21340,AT5G66850,AT1G18160,AT3G05050,AT1G15570,AT4G08850,AT1G70250,AT5G12480,AT1G53165,AT4G32710,AT5G10530,AT1G67720,AT5G57035,AT1G76310,AT1G26150,AT4G23050,AT4G03390,AT5G56890,AT4G36180,AT5G35410,AT3G14350,AT5G05510,AT5G48380,AT1G11130,AT1G66920,AT5G44290,AT1G04700,AT3G23310,AT5G01950,AT5G14720,AT1G68690,AT5G65240,AT4G23240,AT2G16750,AT3G49060,AT3G07980,AT1G76040,AT1G51860,AT1G53510,AT2G20850,AT4G11900,AT4G29990,AT4G23270,AT4G22130,AT1G09570,AT5G18700,AT3G44200,AT1G52290,AT2G39180,AT5G62310,AT3G25840,AT1G54960,AT5G56790,AT5G60300,AT4G31100,AT1G53440,AT1G01140,AT3G04690,AT3G63340,AT2G35620,AT2G13800,AT3G59750,AT3G51740,AT3G44850,AT4G33080,AT4G38230,AT1G45160,AT5G63410,AT2G20050,AT5G57630,AT1G73460,AT1G25390,AT3G47570,AT1G16440,AT4G12020,AT3G52890,AT5G18525,AT4G21410,AT2G35050,AT2G02780,AT4G27300,AT1G73450,AT3G14840,AT4G14350,AT1G08590,AT5G53320,AT4G20140,AT5G15730,AT1G03740,AT1G16270,AT1G79570,AT1G65950,AT1G71530,AT5G20930,AT4G31110,AT1G22870,AT5G06150,AT5G38560,AT5G01920,AT1G50030,AT3G17750,AT3G48260,AT3G46370,AT5G06940
GO:0009451	0.995364182721328	1	35	476	RNA modification	BP	AT1G30610,AT3G54980,AT1G71210,AT1G53600,AT4G37380,AT1G56690,AT5G14770,AT2G42920,AT3G23020,AT4G26600,AT4G13650,AT2G37310,AT4G02750,AT3G08820,AT3G22690,AT5G66520,AT4G21880,AT3G14330,AT5G13270,AT1G76280,AT4G01030,AT5G67570,AT4G21190,AT3G49170,AT4G33170,AT5G24670,AT4G01570,AT5G39350,AT1G30290,AT4G30700,AT5G27270,AT2G04860,AT5G04810,AT2G41080,AT4G18750
GO:0016747	0.995394932042897	1	2	137	transferase activity, transferring acyl groups other than amino-acyl groups	MF	AT5G47980,AT2G25150
GO:0016758	0.995504991613777	1	2	136	transferase activity, transferring hexosyl groups	MF	AT3G46700,AT2G43820
GO:0046686	0.99551747709675	1	15	342	response to cadmium ion	BP	AT3G46970,AT4G26970,AT5G60160,AT1G62740,AT3G48670,AT5G42020,AT3G25230,AT4G24190,AT5G26220,AT2G32240,AT2G19110,AT1G77510,AT3G12810,AT5G63950,AT2G42010
GO:0006508	0.995860151866109	1	31	623	proteolysis	BP	AT5G46740,AT5G67170,AT2G47390,AT1G73960,AT3G11910,AT5G19660,AT4G20310,AT1G17110,AT4G21326,AT1G20160,AT5G65450,AT2G35770,AT1G79560,AT4G22970,AT3G04340,AT4G20430,AT1G30600,AT4G00590,AT5G60160,AT1G06260,AT5G13520,AT5G06600,AT4G35880,AT1G01650,AT4G16144,AT4G16807,AT2G19170,AT5G50260,AT4G20850,AT5G42390,AT5G50920
GO:0006885	0.996215911352652	1	1	35	regulation of pH	BP	AT4G23700
GO:0016798	0.996237006694179	1	16	366	hydrolase activity, acting on glycosyl bonds	MF	AT2G44460,AT5G13980,AT1G58370,AT1G22880,AT3G60130,AT1G69830,AT3G54440,AT4G23560,AT5G13690,AT4G17090,AT2G41850,AT4G08160,AT3G18070,AT3G26720,AT3G18080,AT3G60140
GO:0005623	0.996613044013409	1	3	175	cell	CC	AT4G31200,AT5G65460,AT1G77510
GO:0008643	0.996880008045799	1	2	134	carbohydrate transport	BP	AT4G25220,AT5G04160
GO:0009536	0.997051270771992	1	85	1630	plastid	CC	AT1G30610,AT3G58840,AT1G62750,AT3G12020,AT3G23790,AT5G03420,AT2G47390,AT4G14070,AT1G79460,ATCG00660,AT3G45140,AT5G10490,AT1G65010,AT3G48500,AT4G37380,AT1G61850,AT5G16730,ATCG00790,AT5G48110,AT2G42920,AT2G13810,AT3G25770,AT4G01020,AT1G79560,AT4G18240,AT3G04340,AT3G03630,AT4G04350,AT1G69830,AT1G21650,AT2G21380,AT3G23070,AT1G55930,AT1G20400,AT1G11720,ATCG00800,AT5G13270,AT3G01370,AT5G19470,AT2G38040,AT5G67570,AT5G05730,AT3G49170,AT4G17090,AT5G23240,AT5G10370,AT1G18870,AT5G20980,AT3G20540,AT2G37080,AT1G68720,AT5G40160,AT3G25830,AT1G31230,AT2G31270,ATCG00820,AT4G26300,AT5G48470,AT2G41220,AT5G16180,AT3G29320,AT2G04030,AT4G14605,AT5G63420,AT1G69200,ATCG00810,AT4G01800,AT4G27595,AT1G58200,AT4G22840,AT2G34640,AT1G09420,AT3G20440,AT2G01910,AT5G42390,AT5G26570,AT5G04810,AT1G54870,AT1G58060,AT4G18750,AT5G01920,AT3G25690,AT4G14510,AT5G50920,AT3G02930
GO:0030163	0.997123154877091	1	2	111	protein catabolic process	BP	AT2G26990,AT4G35880
GO:0045454	0.997520993068381	1	1	154	cell redox homeostasis	BP	AT1G77510
GO:0005506	0.997575364629253	1	10	343	iron ion binding	MF	AT2G37700,AT4G35810,AT3G18290,AT3G14640,AT2G27150,AT3G43600,AT4G34890,AT1G16410,AT5G36140,AT2G45540
GO:0007165	0.998162445051485	1	36	433	signal transduction	BP	AT1G14610,AT3G44670,AT3G06880,AT1G61190,AT2G01830,AT5G45250,AT1G53350,AT5G17880,AT5G35410,AT4G14370,AT4G16990,AT4G36150,AT2G20770,AT1G09570,AT3G44630,AT4G26090,AT1G31540,AT1G61100,AT1G12290,AT5G40910,AT1G01140,AT5G45520,AT2G13800,AT3G14470,AT5G10720,AT3G26020,AT5G57630,AT1G58602,AT5G19390,AT5G46510,AT5G40100,AT4G12010,AT4G19510,AT1G27180,AT5G55390,AT5G45200
GO:0005759	0.99856035199825	1	2	118	mitochondrial matrix	CC	AT1G03090,AT3G56120
GO:0015979	0.998561510269413	1	1	169	photosynthesis	BP	AT3G03630
GO:0020037	0.998959841212761	1	9	397	heme binding	MF	AT1G49570,AT3G14640,AT1G34510,AT1G16410,AT3G49960,AT5G67400,AT5G36140,AT1G14550,AT2G45540
GO:0015297	0.999137886304886	1	4	146	antiporter activity	MF	AT2G38170,AT1G08960,AT2G01980,AT4G23700
GO:0043231	0.999158553760894	1	36	579	intracellular membrane-bounded organelle	CC	AT1G30610,AT3G46700,AT2G26890,AT3G54980,AT2G43820,AT1G71210,AT1G53600,AT4G37380,AT1G56690,AT5G14770,AT3G44540,AT2G42920,AT3G23020,AT4G13650,AT2G37310,AT4G02750,AT3G08820,AT3G22690,AT3G47790,AT4G21880,AT1G76280,AT4G17470,AT4G01030,AT4G21190,AT3G49170,AT4G33170,AT1G04010,AT4G01570,AT5G39350,AT3G48090,AT3G44550,AT1G30290,AT4G12770,AT5G27270,AT5G04810,AT2G41080
GO:0009534	0.999160983240948	1	2	223	chloroplast thylakoid	CC	AT3G16000,AT5G01920
GO:0016709	0.999234134207696	1	2	158	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, NAD(P)H as one donor, and incorporation of one atom of oxygen	MF	AT1G16410,AT5G36140
GO:0046777	0.999338511940294	1	19	238	protein autophosphorylation	BP	AT3G17850,AT5G66850,AT4G08850,AT5G12480,AT4G36180,AT5G65240,AT3G07980,AT1G76040,AT1G53440,AT3G04690,AT2G35620,AT5G10720,AT4G38230,AT2G02780,AT3G14840,AT1G08590,AT4G20140,AT5G26570,AT5G06940
GO:0006629	0.999495081915028	1	21	575	lipid metabolic process	BP	AT5G55480,AT3G23790,AT4G14070,AT3G45140,AT3G09560,AT1G61850,AT3G44540,AT2G37700,AT1G36160,AT1G31480,AT2G38040,AT1G04010,AT3G27670,AT3G48090,AT1G06310,AT3G44550,AT1G54000,AT5G22500,AT2G17650,AT4G26690,AT2G42010
GO:0019005	0.999516163996388	1	1	104	SCF ubiquitin ligase complex	CC	AT2G45950
GO:0015992	0.999544154717006	1	2	129	proton transport	BP	AT5G62670,AT3G60330
