category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0016787	0.891773605111556	0.960761059304004	80	2558	hydrolase activity	MF	AT3G02875,AT1G08600,AT1G72660,AT1G55120,AT5G48070,AT5G08030,AT1G44350,AT5G13010,AT1G29780,AT5G19460,AT3G10740,AT1G19940,AT5G18220,AT1G53940,AT2G34080,AT3G53230,AT3G21370,AT5G10900,AT1G68560,AT1G20160,AT1G62710,AT4G16680,AT5G57140,AT3G23810,AT1G07430,AT1G73750,AT5G15860,AT1G71696,AT5G02230,AT2G28620,AT5G14180,AT1G53780,AT5G67090,AT5G49360,AT3G44680,AT1G02670,AT3G50400,AT5G57530,AT5G16080,AT5G22300,AT2G31970,AT5G56870,AT3G58450,AT5G10300,AT1G48320,AT3G20210,AT4G23560,AT3G54940,AT2G29380,AT3G10410,AT5G45700,AT3G15650,AT4G26190,AT5G24670,AT5G59220,AT2G43570,AT4G14130,AT1G17870,AT5G57550,AT2G19060,AT1G14250,AT4G27820,AT2G44470,AT1G29090,AT4G16640,AT1G74290,AT5G51760,AT5G50260,AT5G63140,AT4G33490,AT1G64390,AT2G32150,AT4G32950,AT4G26790,AT5G08260,AT1G02800,AT1G73480,AT5G47740,AT3G12500,AT1G02660
GO:0051301	0.892915335151507	0.961308850184389	6	258	cell division	BP	AT1G20610,AT3G53230,AT1G27920,AT3G43210,AT5G48600,AT3G11450
GO:0003676	0.895210240109392	0.962095617699826	25	926	nucleic acid binding	MF	AT3G62330,AT1G09140,AT4G02430,AT1G65090,AT5G13010,AT4G06634,AT4G19190,AT3G21100,AT2G24030,AT1G10320,AT4G16680,AT1G55310,AT1G60900,AT1G60200,AT1G20220,AT5G07400,AT5G47430,AT2G43370,AT1G06960,AT5G06770,AT5G46840,AT3G12640,AT3G57910,AT2G46610,AT1G07350
GO:0051028	0.89528516079137	0.962095617699826	1	62	mRNA transport	BP	AT5G58590
GO:0006366	0.895547501851024	0.962095617699826	2	115	transcription from RNA polymerase II promoter	BP	AT2G43140,AT3G22100
GO:0031902	0.908872060423267	0.975175040569954	1	67	late endosome membrane	CC	AT5G52050
GO:0006897	0.909270836915866	0.975175040569954	1	66	endocytosis	BP	AT4G02650
GO:0000287	0.909649444958534	0.975175040569954	3	152	magnesium ion binding	MF	AT4G13280,AT5G14200,AT1G71750
GO:0032508	0.912150117129601	0.976399873882412	1	67	DNA duplex unwinding	BP	AT2G31970
GO:0031969	0.9125712875827	0.976399873882412	3	153	chloroplast membrane	CC	AT1G17870,AT1G02660,AT2G47770
GO:0009908	0.912721621237907	0.976399873882412	5	233	flower development	BP	AT1G22770,AT1G69570,AT1G65480,AT1G77080,AT4G39100
GO:0048364	0.915312189045669	0.977418041989123	3	159	root development	BP	AT5G13010,AT2G05520,AT4G02380
GO:0050790	0.915405723670712	0.977418041989123	1	71	regulation of catalytic activity	BP	AT3G07720
GO:0007049	0.916424887737338	0.977418041989123	6	275	cell cycle	BP	AT1G20610,AT3G53230,AT1G27920,AT2G31970,AT3G43210,AT5G48600
GO:0006413	0.917602363187191	0.977418041989123	2	120	translational initiation	BP	AT1G30590,AT1G18070
GO:0006325	0.917768016619449	0.977418041989123	4	197	chromatin organization	BP	AT1G08600,AT3G44680,AT4G39100,AT5G05610
GO:0032502	0.917818683259873	0.977418041989123	1	71	developmental process	BP	AT3G55240
GO:0005759	0.918180584898874	0.977418041989123	2	118	mitochondrial matrix	CC	AT1G03090,AT3G56350
GO:0006887	0.919344308294032	0.977971030126378	1	71	exocytosis	BP	AT4G15780
GO:0032147	0.92185811020045	0.979958411263503	1	73	activation of protein kinase activity	BP	AT4G22860
GO:0006096	0.92479422549016	0.982391626517889	1	70	glycolytic process	BP	AT4G26270
GO:0000981	0.928449356363833	0.985584701370839	3	170	RNA polymerase II transcription factor activity, sequence-specific DNA binding	MF	AT1G18710,AT5G59780,AT4G21440
GO:0016779	0.929794711796837	0.986323111465827	2	119	nucleotidyltransferase activity	MF	AT4G30570,AT1G54870
GO:0042545	0.931346333114254	0.987279143622513	1	75	cell wall modification	BP	AT5G15290
GO:0000209	0.93334933864863	0.988712000047886	2	131	protein polyubiquitination	BP	AT1G65040,AT1G26800
GO:0006812	0.934806722751442	0.989565275548598	1	74	cation transport	BP	AT2G28180
GO:0000278	0.936548053677494	0.990481408293718	1	76	mitotic cell cycle	BP	AT1G20610
GO:0009941	0.937780817273794	0.990481408293718	14	578	chloroplast envelope	CC	AT4G12030,AT2G42540,AT2G26080,AT2G25140,AT1G66200,AT3G13470,AT1G74310,AT2G42530,AT2G04030,AT1G59870,AT4G28390,AT3G03780,AT3G22620,AT3G63160
GO:0009658	0.938106564896958	0.990481408293718	3	168	chloroplast organization	BP	AT4G34740,AT5G67570,AT5G59220
GO:0005886	0.938282124589174	0.990481408293718	90	2986	plasma membrane	CC	AT3G14770,AT5G60770,AT2G40330,AT3G12580,AT2G29140,AT3G45060,AT3G52530,AT5G40450,AT5G53190,AT1G65250,AT5G10530,AT3G53230,AT5G48620,AT5G52050,AT1G15460,AT3G23810,AT1G21250,AT1G07430,AT4G11460,AT3G22740,AT1G08090,AT3G48450,AT1G10970,AT1G66200,AT1G29720,AT4G24000,AT1G55310,AT1G71890,AT4G23240,AT2G36590,AT1G35660,AT4G27450,AT1G74010,AT1G24530,AT1G62740,AT1G65040,AT5G18010,AT5G22300,AT4G24190,AT2G23240,AT3G54510,AT3G45420,AT2G32530,AT1G12780,AT2G16060,AT1G20970,AT1G58848,AT4G34580,AT3G46270,AT5G15290,AT1G19835,AT5G60220,AT3G29810,AT1G30070,AT5G12110,AT2G33060,AT1G05340,AT5G47930,AT4G33120,AT2G02170,AT3G24300,AT5G60780,AT2G25735,AT4G19690,AT3G57540,AT5G66110,AT1G23140,AT1G16030,AT1G61400,AT3G09450,AT5G57790,AT4G16640,AT1G77380,AT2G35960,AT1G59870,AT1G13650,AT3G03780,AT3G42800,AT5G41790,AT3G61260,AT3G46320,AT4G13420,AT4G21680,AT2G39110,AT2G37180,AT4G15780,AT4G22690,AT2G30860,AT1G01580,AT3G07195
GO:0046658	0.940669727269456	0.992311776230044	3	183	anchored component of plasma membrane	CC	AT5G18220,AT3G29810,AT2G35960
GO:0009873	0.942870191967059	0.993942327365275	3	183	ethylene-activated signaling pathway	BP	AT3G15356,AT5G10120,AT3G24500
GO:0019901	0.945193114921857	0.995239066340512	1	83	protein kinase binding	MF	AT1G20610
GO:0008033	0.945411550502647	0.995239066340512	1	81	tRNA processing	BP	AT5G24670
GO:0031410	0.946897238520003	0.996112271707113	2	134	cytoplasmic vesicle	CC	AT2G34840,AT4G02650
GO:0009579	0.948973341454917	0.996847676847932	8	405	thylakoid	CC	AT4G14690,AT4G35770,AT4G11960,AT1G10970,AT2G22170,AT3G46320,AT3G63160,AT2G30860
GO:0046910	0.950301283325781	0.996847676847932	1	94	pectinesterase inhibitor activity	MF	AT5G46960
GO:0006417	0.950508097506602	0.996847676847932	1	84	regulation of translation	BP	AT2G29140
GO:0000502	0.950595910086963	0.996847676847932	1	88	proteasome complex	CC	AT1G53780
GO:0005730	0.95087973391028	0.996847676847932	12	536	nucleolus	CC	AT1G68790,AT5G61330,AT3G53230,AT5G55300,AT1G55310,AT3G13470,AT3G53650,AT3G24500,AT3G46320,AT5G40340,AT3G22490,AT1G10300
GO:0022857	0.951981973665896	0.997288138206544	6	291	transmembrane transporter activity	MF	AT1G79410,AT4G24570,AT2G37900,AT3G09450,AT4G28390,AT4G21680
GO:0000982	0.952613834255262	0.997288138206544	1	98	transcription factor activity, RNA polymerase II core promoter proximal region sequence-specific binding	MF	AT1G77080
GO:0030599	0.953409673718569	0.997433414682831	1	90	pectinesterase activity	MF	AT5G46960
GO:0045944	0.956459753652817	0.999935197000672	4	237	positive regulation of transcription from RNA polymerase II promoter	BP	AT5G19480,AT2G43140,AT3G44680,AT3G22100
GO:0009451	0.958594640389852	0.999998541369586	11	476	RNA modification	BP	AT4G32450,AT4G19970,AT5G14770,AT2G42920,AT5G55840,AT4G22760,AT4G21880,AT5G67570,AT5G24670,AT4G20090,AT2G02150
GO:0005635	0.959522957558674	0.999998541369586	1	90	nuclear envelope	CC	AT1G67230
GO:0023014	0.961047658101382	0.999998541369586	1	90	signal transduction by protein phosphorylation	BP	AT5G63140
GO:0003690	0.96195708098262	0.999998541369586	1	91	double-stranded DNA binding	MF	AT5G08780
GO:1990904	0.962301934467975	0.999998541369586	1	96	ribonucleoprotein complex	CC	AT1G07350
GO:0022627	0.962584675672443	0.999998541369586	1	114	cytosolic small ribosomal subunit	CC	AT5G47930
GO:0009570	0.963072336775411	0.999998541369586	16	682	chloroplast stroma	CC	AT2G42540,AT3G58990,AT2G25140,AT1G66200,AT3G02020,AT4G34740,AT3G13470,AT5G14200,AT1G74310,AT2G42530,AT2G04030,AT1G23400,AT2G43100,AT5G58770,AT2G30860,AT1G02660
GO:0051539	0.963468834502004	0.999998541369586	1	98	4 iron, 4 sulfur cluster binding	MF	AT5G15290
GO:0012505	0.96462086884086	0.999998541369586	2	146	endomembrane system	CC	AT2G28180,AT1G77380
GO:0007166	0.965619652278318	0.999998541369586	4	228	cell surface receptor signaling pathway	BP	AT3G52530,AT1G65250,AT1G21250,AT2G39110
GO:0015979	0.965834505422042	0.999998541369586	2	169	photosynthesis	BP	AT4G14690,AT4G11960
GO:0005794	0.967137243509063	0.999998541369586	27	1048	Golgi apparatus	CC	AT3G12580,AT4G19970,AT3G53230,AT4G13410,AT5G15860,AT1G71990,AT4G24000,AT3G45970,AT4G16660,AT2G32530,AT5G66030,AT2G34840,AT4G34580,AT1G14360,AT5G59220,AT3G29810,AT2G35210,AT3G56000,AT4G19690,AT1G77810,AT2G22795,AT4G02650,AT1G18190,AT4G37820,AT4G22690,AT3G27220,AT2G47770
GO:0010008	0.967521353114168	0.999998541369586	1	96	endosome membrane	CC	AT1G71696
GO:0042254	0.967619883592863	0.999998541369586	1	98	ribosome biogenesis	BP	AT1G10300
GO:0030529	0.967719108942383	0.999998541369586	8	470	intracellular ribonucleoprotein complex	CC	AT1G67650,AT2G43370,AT1G06960,AT3G04160,AT5G47930,AT1G23400,AT1G07350,AT4G14510
GO:0016020	0.970098928091891	0.999998541369586	242	7914	membrane	CC	AT5G25130,AT3G14770,AT2G38630,AT1G68790,AT5G60770,AT2G40330,AT1G29465,AT1G55120,AT2G23640,AT3G45060,AT1G65090,AT4G18220,AT1G23050,AT4G30650,AT1G62560,AT2G41990,AT5G53190,AT1G48990,AT4G12030,AT4G14690,AT3G23550,AT5G47530,AT2G06005,AT1G19940,AT5G62490,AT1G76020,AT1G53940,AT5G10530,AT4G21903,AT5G07570,AT5G04500,AT5G24150,AT5G59310,AT5G52050,AT5G65770,AT1G34060,AT3G03341,AT4G11960,AT1G15460,AT4G34510,AT1G13080,AT1G73190,AT3G17520,AT5G18130,AT1G79410,AT1G15790,AT1G09710,AT1G67230,AT5G44390,AT4G13410,AT5G24970,AT5G57140,AT3G23810,AT1G21250,AT1G07430,AT4G28250,AT4G34950,AT1G23720,AT1G53540,AT4G11460,AT1G55880,AT3G01570,AT5G15860,AT4G10890,AT5G24160,AT1G71990,AT1G08090,AT1G71696,AT5G02230,AT1G10970,AT1G29720,AT2G46950,AT4G24000,AT1G53780,AT1G71890,AT1G21140,AT2G25090,AT4G23240,AT1G03990,AT2G36590,AT1G05700,AT3G51440,AT1G74010,AT2G14520,AT5G54300,AT1G60900,AT3G14590,AT3G14620,AT2G32880,AT1G72100,AT2G28180,AT2G18640,AT4G38020,AT2G46650,AT1G65040,AT4G24570,AT5G17250,AT5G58410,AT5G18010,AT1G17810,AT2G04080,AT1G27920,AT5G22300,AT2G26150,AT2G21720,AT4G10020,AT4G25980,AT1G04560,AT3G06890,AT5G25140,AT4G36980,AT4G24190,AT2G23240,AT1G66940,AT3G45970,AT3G54510,AT1G67110,AT3G45420,AT2G32530,AT2G04050,AT1G27990,AT1G01190,AT1G20970,AT2G34840,AT4G34580,AT1G14360,AT3G46270,AT4G13770,AT4G32510,AT4G01630,AT5G15290,AT4G18197,AT4G16160,AT1G30840,AT1G04220,AT5G47430,AT5G08391,AT3G18773,AT4G20240,AT5G60220,AT3G29810,AT2G37900,AT5G12110,AT2G33060,AT3G56000,AT1G48700,AT5G66960,AT1G17870,AT2G34360,AT1G77700,AT1G33090,AT5G42370,AT4G19380,AT3G28270,AT1G24020,AT5G55570,AT1G06100,AT5G49770,AT3G24300,AT2G02810,AT4G26630,AT5G60780,AT5G45310,AT5G38120,AT5G55040,AT1G14250,AT4G19690,AT5G48530,AT1G76800,AT4G25140,AT5G66110,AT3G03620,AT1G77810,AT1G23140,AT5G27730,AT1G16030,AT5G24620,AT1G61400,AT3G09450,AT5G50770,AT1G64720,AT4G16640,AT2G34610,AT5G20790,AT1G77380,AT2G35960,AT1G74290,AT1G59870,AT4G18205,AT1G03070,AT4G28390,AT5G07330,AT4G02690,AT1G06360,AT4G31940,AT5G59320,AT3G42800,AT4G02650,AT2G47370,AT1G18190,AT5G41790,AT1G23070,AT1G16410,AT5G50560,AT3G61260,AT4G37820,AT2G22170,AT1G72060,AT3G63160,AT4G13420,AT5G65980,AT1G77145,AT4G23493,AT5G14850,AT4G31250,AT4G21680,AT4G31830,AT4G19510,AT1G02390,AT1G09420,AT3G56720,AT5G63140,AT2G37180,AT3G20760,AT4G15780,AT5G25450,AT3G26170,AT3G20090,AT1G13220,AT1G73480,AT4G22690,AT5G40420,AT3G27220,AT1G01580,AT1G07350,AT3G09920,AT3G04210,AT5G18290,AT1G02660,AT5G46370,AT2G47770,AT2G21560
GO:0005525	0.971998164899185	0.999998541369586	5	290	GTP binding	MF	AT1G72660,AT4G30570,AT5G66960,AT1G18070,AT1G10300
GO:0043161	0.972365870834587	0.999998541369586	5	306	proteasome-mediated ubiquitin-dependent protein catabolic process	BP	AT1G80440,AT5G58410,AT3G18773,AT1G26800,AT3G27220
GO:0003924	0.972564230604058	0.999998541369586	3	204	GTPase activity	MF	AT1G72660,AT1G18070,AT1G10300
GO:0006260	0.97330666468131	0.999998541369586	1	100	DNA replication	BP	AT5G55300
GO:0045490	0.973523240814293	0.999998541369586	1	100	pectin catabolic process	BP	AT4G22080
GO:1902600	0.976549231507967	0.999998541369586	3	203	hydrogen ion transmembrane transport	BP	AT2G28180,AT2G37900,AT5G25450
GO:0005509	0.978428889203883	0.999998541369586	4	267	calcium ion binding	MF	AT1G21250,AT2G03150,AT5G49480,AT1G21550
GO:0004386	0.979896977527505	0.999998541369586	3	208	helicase activity	MF	AT1G08600,AT5G13010,AT4G16680
GO:0004857	0.981916085691476	0.999998541369586	1	130	enzyme inhibitor activity	MF	AT5G46960
GO:0009507	0.982090025828136	0.999998541369586	66	2425	chloroplast	CC	AT3G45060,AT5G40450,AT4G12030,AT4G14690,AT2G42540,AT5G19460,AT3G58990,AT4G35770,AT1G65010,AT5G16730,AT5G65770,AT4G11960,AT1G68560,AT3G20550,AT2G26080,AT2G42920,AT2G25140,AT1G10970,AT5G13730,AT5G42070,AT3G02020,AT4G08580,AT3G14590,AT4G31870,AT5G23020,AT1G78370,AT4G13830,AT3G16390,AT5G20250,AT4G34740,AT2G19900,AT1G10070,AT4G24190,AT4G16660,AT5G67570,AT3G04000,AT4G16160,AT3G13470,AT3G08840,AT1G10370,AT1G17870,AT5G14200,AT3G09640,AT2G42530,AT1G16030,AT2G04030,AT1G59870,AT2G20670,AT3G03780,AT5G14760,AT5G41790,AT1G23400,AT2G43100,AT2G22170,AT5G58770,AT3G46320,AT3G63160,AT3G57810,AT1G09420,AT1G54870,AT5G52280,AT1G73480,AT2G30860,AT4G14510,AT1G02660,AT2G47770
GO:0006396	0.982992380643124	0.999998541369586	1	113	RNA processing	BP	AT4G38020
GO:0042802	0.983719230775245	0.999998541369586	2	168	identical protein binding	MF	AT2G22810,AT1G55310
GO:0035556	0.984473427493261	0.999998541369586	5	299	intracellular signal transduction	BP	AT2G25090,AT1G64300,AT5G63650,AT1G01140,AT3G48260
GO:0042626	0.984808530667593	0.999998541369586	1	114	ATPase activity, coupled to transmembrane movement of substances	MF	AT1G59870
GO:0008150	0.985003027785187	0.999998541369586	138	5533	biological_process	BP	AT2G38630,AT1G15200,AT1G53480,AT1G29465,AT3G62330,AT3G24100,AT1G65090,AT1G23050,AT3G62070,AT5G43770,AT1G01770,AT2G41990,AT1G76740,AT4G01335,AT2G06005,AT5G61330,AT5G01300,AT4G19190,AT1G76020,AT3G21100,AT4G37022,AT2G24030,AT5G18130,AT1G47980,AT4G08555,AT5G25280,AT5G40800,AT4G02830,AT4G10890,AT1G11655,AT5G44585,AT1G52270,AT1G68935,AT5G42070,AT5G07820,AT2G21820,AT4G33610,ATMG00630,AT1G35660,AT4G08580,AT5G54300,AT2G30480,AT5G17165,AT1G24530,AT1G47395,AT1G67325,AT4G36500,AT1G32260,AT1G20220,AT4G22760,AT4G21880,AT1G76590,AT1G04560,AT3G06890,AT4G36980,AT1G02700,AT2G23110,AT2G44200,AT1G27990,AT1G20970,AT5G05965,AT4G27530,AT2G28490,AT1G66080,AT5G44660,AT4G26190,AT5G66780,AT3G51620,AT5G47430,AT4G38120,AT5G08391,AT5G50665,AT4G02000,AT4G00930,AT1G24147,AT1G30070,AT2G20500,AT1G05340,AT1G13510,AT5G42370,AT1G56440,AT5G63350,AT2G02170,AT2G18540,AT5G01740,AT2G25735,AT5G55040,AT3G57540,AT5G48530,AT5G64180,AT2G22795,AT5G27730,AT2G14247,AT1G68250,AT3G45443,AT2G34610,AT1G21550,AT5G20790,AT5G10210,AT1G49940,AT1G54860,AT2G01100,AT1G13650,AT1G08165,AT5G07330,AT1G47400,AT1G29680,AT5G22608,AT2G47370,AT5G50560,AT5G16030,AT3G61260,AT5G45690,AT5G47455,AT4G37820,AT3G57910,AT5G20450,AT3G63160,AT4G15030,AT5G66985,AT4G23493,AT4G18490,AT3G62900,AT4G31830,AT3G56720,AT2G01913,AT3G05900,AT1G27020,AT5G53800,AT5G47830,AT2G05380,AT1G63540,AT2G22122,AT5G52280,AT5G42290,AT5G54165,AT2G27402,AT2G21560
GO:0048366	0.987199764880452	0.999998541369586	1	120	leaf development	BP	AT3G11450
GO:0005768	0.988338891706266	0.999998541369586	7	402	endosome	CC	AT5G52050,AT1G71696,AT4G19690,AT2G22795,AT4G37820,AT4G15780,AT3G27220
GO:0005743	0.988796706778707	0.999998541369586	3	246	mitochondrial inner membrane	CC	AT4G24570,AT4G28390,AT5G25450
GO:0006511	0.989333998372219	0.999998541369586	4	293	ubiquitin-dependent protein catabolic process	BP	AT3G08690,AT1G65040,AT5G58590,AT5G62800
GO:0030154	0.990568642187755	0.999998541369586	5	356	cell differentiation	BP	AT1G18710,AT1G22770,AT1G65480,AT5G59780,AT4G21440
GO:0010468	0.991950371218516	0.999998541369586	1	138	regulation of gene expression	BP	AT5G67060
GO:0005488	0.992511891819668	0.999998541369586	6	370	binding	MF	AT3G48390,AT2G29140,AT1G15940,AT5G18340,AT5G58410,AT4G38120
GO:0005515	0.992718102351147	0.999998541369586	179	5993	protein binding	MF	AT3G14770,AT2G38630,AT2G40330,AT2G46270,AT3G48390,AT1G19050,AT5G41090,AT1G09140,AT3G46230,AT3G55120,AT4G35420,AT3G19860,AT3G08690,AT5G53190,AT3G62960,AT4G32450,AT2G06005,AT1G07400,AT1G69600,AT1G20790,AT4G06634,AT1G20610,AT3G26510,AT5G10530,AT3G53230,AT5G14770,AT2G47880,AT5G60100,AT3G09270,AT5G65770,AT5G48570,AT5G02430,AT1G20160,AT2G40000,AT4G02970,AT1G67230,AT3G20550,AT4G12400,AT2G42920,AT1G33670,AT1G21250,AT4G15690,AT1G67650,AT3G48240,AT2G22810,AT5G52640,AT1G22770,AT1G06830,AT4G29940,AT5G55300,AT5G22290,AT5G10250,AT2G03150,AT1G66200,AT1G44910,AT5G21170,AT1G55310,AT1G80440,AT5G02810,AT1G05700,AT4G15660,AT4G27450,AT3G44680,AT1G60900,AT2G32880,AT5G55840,AT1G24530,AT4G12470,AT1G78370,AT1G62740,AT4G13830,AT3G01770,AT1G59860,AT3G16390,AT3G63480,AT4G22760,AT2G36270,AT2G26150,AT2G31970,AT4G21880,AT3G25230,AT5G10300,AT5G07400,AT4G24190,AT5G58590,AT2G25000,AT5G66030,AT5G67570,AT4G27160,AT2G43010,AT5G18780,AT5G59710,AT2G34840,AT2G32870,AT5G48600,AT1G17180,AT5G15290,AT3G03190,AT5G64170,AT3G04000,AT1G52830,AT4G38120,AT5G24670,AT2G34930,AT1G01140,AT1G19835,AT2G43370,AT5G59220,AT3G51780,AT1G65480,AT1G80420,AT4G16860,AT5G44260,AT4G15680,AT4G31270,AT1G77080,AT2G33060,AT1G10370,AT4G34000,AT1G74890,AT2G46240,AT1G56440,AT5G63350,AT1G65390,AT3G28270,AT4G20090,AT5G49770,AT3G02170,AT3G24300,AT5G02780,AT4G39100,AT4G26630,AT3G07720,AT3G56970,AT1G74310,AT2G34900,AT5G55040,AT3G61060,AT3G57540,AT5G66110,AT1G49130,AT3G09450,AT3G44450,AT2G04030,AT4G38960,AT5G17220,AT4G02690,AT1G29680,AT1G72930,AT5G41790,AT2G22170,AT5G18450,AT3G46320,AT5G08780,AT4G01390,AT5G51760,AT4G31250,AT2G05520,AT2G46610,AT4G15700,AT5G62800,AT2G44130,AT4G19510,AT2G37180,AT5G05410,AT5G42800,AT2G02150,AT3G24650,AT2G05380,AT1G17170,AT3G26170,AT2G41240,AT2G25650,AT2G46790,AT5G03720,AT3G27220,AT2G30860,AT3G09920,AT3G04210
GO:0004519	0.993529488840947	0.999998541369586	11	575	endonuclease activity	MF	AT4G32450,AT4G19970,AT5G14770,AT2G42920,AT4G10890,AT5G55840,AT4G22760,AT4G21880,AT5G67570,AT4G20090,AT2G02150
GO:0004675	0.993588666813537	0.999998541369586	3	245	transmembrane receptor protein serine/threonine kinase activity	MF	AT5G10530,AT3G45420,AT2G39110
GO:0007178	0.993588666813537	0.999998541369586	3	245	transmembrane receptor protein serine/threonine kinase signaling pathway	BP	AT5G10530,AT3G45420,AT2G39110
GO:0003723	0.994739980090474	0.999998541369586	35	1484	RNA binding	MF	AT2G29140,AT1G09140,AT4G02430,AT5G13010,AT4G32450,AT4G19970,AT3G21100,AT5G14770,AT2G24030,AT1G10320,AT3G20550,AT4G16680,AT2G42920,AT1G44910,AT1G55310,AT1G60900,AT5G55840,AT4G26990,AT1G60200,AT4G38020,AT4G22760,AT4G21880,AT5G67570,AT2G43370,AT1G06960,AT4G20090,AT5G06770,AT5G46840,AT3G12640,AT1G23400,AT2G46610,AT2G02150,AT1G63540,AT1G07350,AT4G14510
GO:0005739	0.995007932816756	0.999998541369586	36	1576	mitochondrion	CC	AT3G12580,AT1G03090,AT3G52530,AT4G32450,AT4G25200,AT5G14770,AT1G52560,AT2G26080,AT2G25140,AT3G56350,AT3G03910,AT5G02810,ATMG00630,AT5G55840,AT4G24570,AT4G21880,AT4G24190,AT1G73260,AT3G45420,AT1G02820,AT5G55660,AT3G13470,AT2G18700,AT1G32710,AT4G20090,AT3G61060,AT2G04030,AT1G59870,AT4G28390,AT5G47455,AT4G21020,AT2G02150,AT5G25450,AT4G02380,AT5G51440,AT4G22690
GO:0005622	0.99686959893562	0.999998541369586	15	860	intracellular	CC	AT1G19050,AT5G60100,AT5G02810,AT2G25090,AT1G03990,AT5G58590,AT5G47930,AT1G74890,AT4G19380,AT1G49130,AT3G15356,AT5G10120,AT4G38960,AT5G63140,AT2G46790
GO:0061630	0.997626317576158	0.999998541369586	5	407	ubiquitin protein ligase activity	MF	AT1G65040,AT5G58410,AT3G18773,AT1G26800,AT5G62800
GO:0009535	0.997894604114294	0.999998541369586	5	422	chloroplast thylakoid membrane	CC	AT4G14690,AT4G11960,AT1G10970,AT5G42070,AT3G63160
GO:0000166	0.998120842199771	0.999998541369586	61	2358	nucleotide binding	MF	AT3G12580,AT1G08600,AT1G72660,AT1G03090,AT3G08690,AT5G13010,AT1G65250,AT5G10530,AT3G53230,AT5G48620,AT1G79410,AT5G44390,AT4G16680,AT1G21250,AT2G25140,AT4G11460,AT5G52640,AT4G26270,AT1G66200,AT2G28620,AT5G21170,AT1G29720,AT1G53780,AT2G25090,AT4G23240,AT4G30570,AT3G02020,AT1G05700,AT3G47340,AT3G63480,AT2G31970,AT1G30720,AT3G08700,AT4G24190,AT3G19050,AT4G16660,AT3G45420,AT3G43210,AT1G58848,AT2G32120,AT5G48600,AT5G63650,AT3G13470,AT1G01140,AT4G16860,AT3G08840,AT5G49770,AT1G74310,AT5G38120,AT1G14250,AT1G16030,AT1G61400,AT2G04030,AT1G59870,AT1G71750,AT4G31250,AT4G19510,AT1G71530,AT5G15920,AT3G09920,AT3G48260
GO:0005524	0.998210284571256	0.999998541369586	63	2426	ATP binding	MF	AT3G12580,AT1G08600,AT1G03090,AT3G52530,AT3G08690,AT5G13010,AT1G65250,AT5G10530,AT3G53230,AT5G48620,AT1G79410,AT4G16680,AT5G24970,AT2G26080,AT1G21250,AT2G25140,AT4G11460,AT5G52640,AT4G26270,AT1G66200,AT2G28620,AT5G21170,AT1G29720,AT1G53780,AT2G25090,AT4G23240,AT3G02020,AT1G05700,AT1G02670,AT3G47340,AT3G63480,AT2G31970,AT3G08700,AT1G64300,AT4G24190,AT3G19050,AT4G16660,AT3G45420,AT3G43210,AT1G58848,AT2G32120,AT5G48600,AT5G63650,AT3G13470,AT1G01140,AT4G16860,AT3G08840,AT5G49770,AT1G74310,AT5G38120,AT1G14250,AT1G16030,AT1G61400,AT2G04030,AT1G59870,AT4G31250,AT4G19510,AT2G39110,AT5G63140,AT1G71530,AT5G15920,AT3G09920,AT3G48260
GO:0016192	0.99831565265192	0.999998541369586	2	253	vesicle-mediated transport	BP	AT2G34840,AT4G15780
GO:0007275	0.998527792177882	0.999998541369586	12	750	multicellular organism development	BP	AT1G22770,AT5G18010,AT1G56150,AT5G17810,AT1G65480,AT1G77080,AT2G31160,AT1G16510,AT5G62800,AT3G24650,AT5G67060,AT5G09530
GO:0090305	0.998570405012318	0.999998541369586	12	689	nucleic acid phosphodiester bond hydrolysis	BP	AT4G32450,AT4G19970,AT5G14770,AT2G42920,AT4G10890,AT5G55840,AT4G22760,AT2G31970,AT4G21880,AT5G67570,AT4G20090,AT2G02150
GO:0004674	0.99876062954431	0.999998541369586	17	878	protein serine/threonine kinase activity	MF	AT3G52530,AT1G65250,AT5G10530,AT1G21250,AT4G11460,AT1G29720,AT2G25090,AT4G23240,AT1G05700,AT3G45420,AT5G63650,AT1G01140,AT5G49770,AT1G61400,AT4G31250,AT1G71530,AT3G48260
GO:0031146	0.998917486550795	0.999998541369586	1	194	SCF-dependent proteasomal ubiquitin-dependent protein catabolic process	BP	AT1G20790
GO:0009536	0.99918838958409	0.999998541369586	35	1630	plastid	CC	AT4G12030,AT4G14690,AT2G42540,AT5G19460,AT3G58990,AT4G35770,AT1G65010,AT5G16730,AT4G11960,AT2G42920,AT1G10970,AT5G13730,AT3G02020,AT4G31870,AT5G23020,AT4G13830,AT4G34740,AT1G10070,AT5G67570,AT3G04000,AT4G16160,AT3G13470,AT1G17870,AT5G14200,AT2G42530,AT2G04030,AT5G14760,AT1G23400,AT2G43100,AT4G21020,AT1G09420,AT1G54870,AT4G14510,AT1G02660,AT2G47770
